dataset name,sample id,dimension,score
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c93ea094,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c93ea094,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c93ea094,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_cd52971a,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_cd52971a,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_cd52971a,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_cd52971a,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_cd52971a,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_cd52971a,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_cd52971a,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_cd52971a,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_cd52971a,Metacognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_cd52971a,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_cd52971a,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_cd52971a,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_cd52971a,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_cd52971a,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_cd52971a,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_cd52971a,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_cd52971a,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_cd52971a,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_cd52971a,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_cd52971a,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_ce3ccdec,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_ce3ccdec,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_ce3ccdec,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_ce3ccdec,Episodic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_ce3ccdec,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_ce3ccdec,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_ce3ccdec,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_ce3ccdec,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_ce3ccdec,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_ce3ccdec,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_ce3ccdec,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_ce3ccdec,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_ce3ccdec,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_ce3ccdec,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_ce3ccdec,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_ce3ccdec,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_ce3ccdec,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_ce3ccdec,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_ce3ccdec,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_ce3ccdec,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_ce52e855,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_ce52e855,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_ce52e855,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_ce52e855,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_ce52e855,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_ce52e855,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_ce52e855,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_ce52e855,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_ce52e855,Metacognition,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_ce52e855,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_ce52e855,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_ce52e855,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_ce52e855,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_ce52e855,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_ce52e855,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_ce52e855,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_ce52e855,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_ce52e855,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_ce52e855,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_ce52e855,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_cfb496c4,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_cfb496c4,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_cfb496c4,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_cfb496c4,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_cfb496c4,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_cfb496c4,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_cfb496c4,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_cfb496c4,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_cfb496c4,Metacognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_cfb496c4,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_cfb496c4,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_cfb496c4,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_cfb496c4,Procedural Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_cfb496c4,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_cfb496c4,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_cfb496c4,Spatial Reasoning and Navigation,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_cfb496c4,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_cfb496c4,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_cfb496c4,ambiguity,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_cfb496c4,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d328aed4,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d328aed4,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d328aed4,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d328aed4,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d328aed4,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d328aed4,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d328aed4,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d328aed4,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d328aed4,Metacognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d328aed4,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d328aed4,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d328aed4,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d328aed4,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d328aed4,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d328aed4,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d328aed4,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d328aed4,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d328aed4,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d328aed4,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d328aed4,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d3a7a8c4,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d3a7a8c4,Cognitive Flexibility,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d3a7a8c4,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d3a7a8c4,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d3a7a8c4,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d3a7a8c4,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d3a7a8c4,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d3a7a8c4,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d3a7a8c4,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d3a7a8c4,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d3a7a8c4,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d3a7a8c4,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d3a7a8c4,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d3a7a8c4,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d3a7a8c4,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d3a7a8c4,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d3a7a8c4,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d3a7a8c4,Working Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d3a7a8c4,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d3a7a8c4,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d47ceb37,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d47ceb37,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d47ceb37,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d47ceb37,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d47ceb37,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d47ceb37,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d47ceb37,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d47ceb37,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d47ceb37,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d47ceb37,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d47ceb37,Perception and Pattern Recognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d47ceb37,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d47ceb37,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d47ceb37,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d47ceb37,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d47ceb37,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d47ceb37,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d47ceb37,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d47ceb37,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d47ceb37,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d7add85d,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d7add85d,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d7add85d,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d7add85d,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d7add85d,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d7add85d,Inhibitory Control,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d7add85d,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d7add85d,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d7add85d,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d7add85d,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d7add85d,Perception and Pattern Recognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d7add85d,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d7add85d,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d7add85d,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d7add85d,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d7add85d,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d7add85d,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d7add85d,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d7add85d,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d7add85d,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d8b58252,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d8b58252,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d8b58252,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d8b58252,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d8b58252,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d8b58252,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d8b58252,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d8b58252,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d8b58252,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d8b58252,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d8b58252,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d8b58252,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d8b58252,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d8b58252,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d8b58252,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d8b58252,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d8b58252,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d8b58252,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d8b58252,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d8b58252,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d92e9b72,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d92e9b72,Cognitive Flexibility,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d92e9b72,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d92e9b72,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d92e9b72,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d92e9b72,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d92e9b72,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d92e9b72,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d92e9b72,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d92e9b72,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d92e9b72,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d92e9b72,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d92e9b72,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d92e9b72,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d92e9b72,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d92e9b72,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d92e9b72,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d92e9b72,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d92e9b72,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_d92e9b72,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_da496c18,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_da496c18,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_da496c18,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_da496c18,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_da496c18,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_da496c18,Inhibitory Control,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_da496c18,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_da496c18,Mental Simulation,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_da496c18,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_da496c18,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_da496c18,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_da496c18,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_da496c18,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_da496c18,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_da496c18,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_da496c18,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_da496c18,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_da496c18,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_da496c18,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_da496c18,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_db9896da,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_db9896da,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_db9896da,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_db9896da,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_db9896da,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_db9896da,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_db9896da,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_db9896da,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_db9896da,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_db9896da,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_db9896da,Perception and Pattern Recognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_db9896da,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_db9896da,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_db9896da,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_db9896da,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_db9896da,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_db9896da,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_db9896da,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_db9896da,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_db9896da,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_dbaabe5a,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_dbaabe5a,Cognitive Flexibility,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_dbaabe5a,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_dbaabe5a,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_dbaabe5a,Functional Perception,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_dbaabe5a,Inhibitory Control,2
