dataset name,sample id,dimension,score
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_de0d2c46,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_de0d2c46,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_de0d2c46,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_de0d2c46,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_de0d2c46,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_de0d2c46,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_de0d2c46,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_de0d2c46,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_de0d2c46,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_de0d2c46,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_de0d2c46,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_de0d2c46,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_de0d2c46,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_de0d2c46,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_de0d2c46,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_de0d2c46,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_de4babaf,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_de4babaf,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_de4babaf,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_de4babaf,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_de4babaf,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_de4babaf,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_de4babaf,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_de4babaf,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_de4babaf,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_de4babaf,Object Permanence,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_de4babaf,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_de4babaf,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_de4babaf,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_de4babaf,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_de4babaf,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_de4babaf,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_de4babaf,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_de4babaf,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_de4babaf,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_de4babaf,factuality,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_df657c62,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_df657c62,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_df657c62,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_df657c62,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_df657c62,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_df657c62,Inhibitory Control,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_df657c62,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_df657c62,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_df657c62,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_df657c62,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_df657c62,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_df657c62,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_df657c62,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_df657c62,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_df657c62,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_df657c62,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_df657c62,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_df657c62,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_df657c62,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_df657c62,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e04c6b38,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e04c6b38,Cognitive Flexibility,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e04c6b38,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e04c6b38,Episodic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e04c6b38,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e04c6b38,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e04c6b38,Language,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e04c6b38,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e04c6b38,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e04c6b38,Object Permanence,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e04c6b38,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e04c6b38,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e04c6b38,Procedural Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e04c6b38,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e04c6b38,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e04c6b38,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e04c6b38,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e04c6b38,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e04c6b38,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e04c6b38,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e1bde019,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e1bde019,Cognitive Flexibility,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e1bde019,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e1bde019,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e1bde019,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e1bde019,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e1bde019,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e1bde019,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e1bde019,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e1bde019,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e1bde019,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e1bde019,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e1bde019,Procedural Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e1bde019,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e1bde019,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e1bde019,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e1bde019,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e1bde019,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e1bde019,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e1bde019,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e76d41dd,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e76d41dd,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e76d41dd,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e76d41dd,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e76d41dd,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e76d41dd,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e76d41dd,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e76d41dd,Mental Simulation,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e76d41dd,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e76d41dd,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e76d41dd,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e76d41dd,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e76d41dd,Procedural Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e76d41dd,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e76d41dd,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e76d41dd,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e76d41dd,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e76d41dd,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e76d41dd,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e76d41dd,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e7ce33ae,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e7ce33ae,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e7ce33ae,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e7ce33ae,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e7ce33ae,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e7ce33ae,Inhibitory Control,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e7ce33ae,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e7ce33ae,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e7ce33ae,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e7ce33ae,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e7ce33ae,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e7ce33ae,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e7ce33ae,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e7ce33ae,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e7ce33ae,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e7ce33ae,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e7ce33ae,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e7ce33ae,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e7ce33ae,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e7ce33ae,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e7e12548,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e7e12548,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e7e12548,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e7e12548,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e7e12548,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e7e12548,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e7e12548,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e7e12548,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e7e12548,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e7e12548,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e7e12548,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e7e12548,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e7e12548,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e7e12548,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e7e12548,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e7e12548,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e7e12548,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e7e12548,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e7e12548,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_e7e12548,factuality,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_edeaebaf,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_edeaebaf,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_edeaebaf,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_edeaebaf,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_edeaebaf,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_edeaebaf,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_edeaebaf,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_edeaebaf,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_edeaebaf,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_edeaebaf,Object Permanence,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_edeaebaf,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_edeaebaf,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_edeaebaf,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_edeaebaf,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_edeaebaf,Semantic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_edeaebaf,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_edeaebaf,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_edeaebaf,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_edeaebaf,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_edeaebaf,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ee6251ef,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ee6251ef,Cognitive Flexibility,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ee6251ef,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ee6251ef,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ee6251ef,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ee6251ef,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ee6251ef,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ee6251ef,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ee6251ef,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ee6251ef,Object Permanence,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ee6251ef,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ee6251ef,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ee6251ef,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ee6251ef,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ee6251ef,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ee6251ef,Spatial Reasoning and Navigation,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ee6251ef,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ee6251ef,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ee6251ef,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ee6251ef,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ef818151,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ef818151,Cognitive Flexibility,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ef818151,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ef818151,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ef818151,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ef818151,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ef818151,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ef818151,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ef818151,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ef818151,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ef818151,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ef818151,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ef818151,Procedural Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ef818151,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ef818151,Semantic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ef818151,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ef818151,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ef818151,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ef818151,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ef818151,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_f036bf6b,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_f036bf6b,Cognitive Flexibility,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_f036bf6b,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_f036bf6b,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_f036bf6b,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_f036bf6b,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_f036bf6b,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_f036bf6b,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_f036bf6b,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_f036bf6b,Object Permanence,0
