dataset name,sample id,dimension,score
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e5b0d6c2,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e5b0d6c2,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e5b0d6c2,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e5b0d6c2,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e5b0d6c2,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e78bc55a,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e78bc55a,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e78bc55a,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e78bc55a,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e78bc55a,Functional Perception,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e78bc55a,Inhibitory Control,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e78bc55a,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e78bc55a,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e78bc55a,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e78bc55a,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e78bc55a,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e78bc55a,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e78bc55a,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e78bc55a,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e78bc55a,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e78bc55a,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e78bc55a,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e78bc55a,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e78bc55a,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e78bc55a,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e7f1ee58,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e7f1ee58,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e7f1ee58,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e7f1ee58,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e7f1ee58,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e7f1ee58,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e7f1ee58,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e7f1ee58,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e7f1ee58,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e7f1ee58,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e7f1ee58,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e7f1ee58,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e7f1ee58,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e7f1ee58,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e7f1ee58,Semantic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e7f1ee58,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e7f1ee58,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e7f1ee58,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e7f1ee58,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e7f1ee58,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e7f5b41c,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e7f5b41c,Cognitive Flexibility,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e7f5b41c,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e7f5b41c,Episodic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e7f5b41c,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e7f5b41c,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e7f5b41c,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e7f5b41c,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e7f5b41c,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e7f5b41c,Object Permanence,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e7f5b41c,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e7f5b41c,Planning,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e7f5b41c,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e7f5b41c,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e7f5b41c,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e7f5b41c,Spatial Reasoning and Navigation,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e7f5b41c,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e7f5b41c,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e7f5b41c,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e7f5b41c,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e904e8d1,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e904e8d1,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e904e8d1,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e904e8d1,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e904e8d1,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e904e8d1,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e904e8d1,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e904e8d1,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e904e8d1,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e904e8d1,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e904e8d1,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e904e8d1,Planning,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e904e8d1,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e904e8d1,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e904e8d1,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e904e8d1,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e904e8d1,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e904e8d1,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e904e8d1,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e904e8d1,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e9fdf411,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e9fdf411,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e9fdf411,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e9fdf411,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e9fdf411,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e9fdf411,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e9fdf411,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e9fdf411,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e9fdf411,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e9fdf411,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e9fdf411,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e9fdf411,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e9fdf411,Procedural Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e9fdf411,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e9fdf411,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e9fdf411,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e9fdf411,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e9fdf411,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e9fdf411,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e9fdf411,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ece1f4df,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ece1f4df,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ece1f4df,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ece1f4df,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ece1f4df,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ece1f4df,Inhibitory Control,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ece1f4df,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ece1f4df,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ece1f4df,Metacognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ece1f4df,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ece1f4df,Perception and Pattern Recognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ece1f4df,Planning,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ece1f4df,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ece1f4df,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ece1f4df,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ece1f4df,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ece1f4df,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ece1f4df,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ece1f4df,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ece1f4df,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ee3a40bc,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ee3a40bc,Cognitive Flexibility,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ee3a40bc,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ee3a40bc,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ee3a40bc,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ee3a40bc,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ee3a40bc,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ee3a40bc,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ee3a40bc,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ee3a40bc,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ee3a40bc,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ee3a40bc,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ee3a40bc,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ee3a40bc,Prospective Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ee3a40bc,Semantic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ee3a40bc,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ee3a40bc,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ee3a40bc,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ee3a40bc,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ee3a40bc,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ee573fe4,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ee573fe4,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ee573fe4,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ee573fe4,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ee573fe4,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ee573fe4,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ee573fe4,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ee573fe4,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ee573fe4,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ee573fe4,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ee573fe4,Perception and Pattern Recognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ee573fe4,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ee573fe4,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ee573fe4,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ee573fe4,Semantic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ee573fe4,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ee573fe4,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ee573fe4,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ee573fe4,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_ee573fe4,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f16660bd,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f16660bd,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f16660bd,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f16660bd,Episodic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f16660bd,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f16660bd,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f16660bd,Language,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f16660bd,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f16660bd,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f16660bd,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f16660bd,Perception and Pattern Recognition,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f16660bd,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f16660bd,Procedural Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f16660bd,Prospective Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f16660bd,Semantic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f16660bd,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f16660bd,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f16660bd,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f16660bd,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f16660bd,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f30d1e6a,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f30d1e6a,Cognitive Flexibility,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f30d1e6a,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f30d1e6a,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f30d1e6a,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f30d1e6a,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f30d1e6a,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f30d1e6a,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f30d1e6a,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f30d1e6a,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f30d1e6a,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f30d1e6a,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f30d1e6a,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f30d1e6a,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f30d1e6a,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f30d1e6a,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f30d1e6a,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f30d1e6a,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f30d1e6a,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f30d1e6a,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f381990b,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f381990b,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f381990b,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f381990b,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f381990b,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f381990b,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f381990b,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f381990b,Mental Simulation,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f381990b,Metacognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f381990b,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f381990b,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f381990b,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f381990b,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f381990b,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f381990b,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f381990b,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f381990b,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f381990b,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f381990b,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f381990b,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f3ca44ab,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f3ca44ab,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f3ca44ab,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f3ca44ab,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f3ca44ab,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_f3ca44ab,Inhibitory Control,1
