dataset name,sample id,dimension,score
BigToM_annotation,813,Cognitive Flexibility,1
BigToM_annotation,813,Emotion Perception and Empathy,0
BigToM_annotation,813,Episodic Memory,0
BigToM_annotation,813,Functional Perception,1
BigToM_annotation,813,Inhibitory Control,3
BigToM_annotation,813,Language,2
BigToM_annotation,813,Mental Simulation,1
BigToM_annotation,813,Metacognition,1
BigToM_annotation,813,Object Permanence,0
BigToM_annotation,813,Perception and Pattern Recognition,1
BigToM_annotation,813,Planning,0
BigToM_annotation,813,Procedural Memory,0
BigToM_annotation,813,Prospective Memory,0
BigToM_annotation,813,Semantic Memory,2
BigToM_annotation,813,Spatial Reasoning and Navigation,0
BigToM_annotation,813,Theory of Mind,1
BigToM_annotation,813,Working Memory,0
BigToM_annotation,813,ambiguity,2
BigToM_annotation,813,factuality,4
BigToM_annotation,826,Causal Reasoning,1
BigToM_annotation,826,Cognitive Flexibility,2
BigToM_annotation,826,Emotion Perception and Empathy,0
BigToM_annotation,826,Episodic Memory,1
BigToM_annotation,826,Functional Perception,1
BigToM_annotation,826,Inhibitory Control,2
BigToM_annotation,826,Language,2
BigToM_annotation,826,Mental Simulation,1
BigToM_annotation,826,Metacognition,1
BigToM_annotation,826,Object Permanence,0
BigToM_annotation,826,Perception and Pattern Recognition,1
BigToM_annotation,826,Planning,0
BigToM_annotation,826,Procedural Memory,0
BigToM_annotation,826,Prospective Memory,0
BigToM_annotation,826,Semantic Memory,1
BigToM_annotation,826,Spatial Reasoning and Navigation,0
BigToM_annotation,826,Theory of Mind,1
BigToM_annotation,826,Working Memory,2
BigToM_annotation,826,ambiguity,4
BigToM_annotation,826,factuality,5
BigToM_annotation,831,Causal Reasoning,1
BigToM_annotation,831,Cognitive Flexibility,1
BigToM_annotation,831,Emotion Perception and Empathy,0
BigToM_annotation,831,Episodic Memory,0
BigToM_annotation,831,Functional Perception,1
BigToM_annotation,831,Inhibitory Control,0
BigToM_annotation,831,Language,1
BigToM_annotation,831,Mental Simulation,1
BigToM_annotation,831,Metacognition,2
BigToM_annotation,831,Object Permanence,0
BigToM_annotation,831,Perception and Pattern Recognition,2
BigToM_annotation,831,Planning,0
BigToM_annotation,831,Procedural Memory,0
BigToM_annotation,831,Prospective Memory,0
BigToM_annotation,831,Semantic Memory,2
BigToM_annotation,831,Spatial Reasoning and Navigation,0
BigToM_annotation,831,Theory of Mind,2
BigToM_annotation,831,Working Memory,2
BigToM_annotation,831,ambiguity,4
BigToM_annotation,831,factuality,5
BigToM_annotation,836,Causal Reasoning,1
BigToM_annotation,836,Cognitive Flexibility,1
BigToM_annotation,836,Emotion Perception and Empathy,0
BigToM_annotation,836,Episodic Memory,1
BigToM_annotation,836,Functional Perception,1
BigToM_annotation,836,Inhibitory Control,0
BigToM_annotation,836,Language,2
BigToM_annotation,836,Mental Simulation,1
BigToM_annotation,836,Metacognition,1
BigToM_annotation,836,Object Permanence,0
BigToM_annotation,836,Perception and Pattern Recognition,1
BigToM_annotation,836,Planning,0
BigToM_annotation,836,Procedural Memory,0
BigToM_annotation,836,Prospective Memory,0
BigToM_annotation,836,Semantic Memory,1
BigToM_annotation,836,Spatial Reasoning and Navigation,0
BigToM_annotation,836,Theory of Mind,2
BigToM_annotation,836,Working Memory,2
BigToM_annotation,836,ambiguity,5
BigToM_annotation,836,factuality,5
BigToM_annotation,838,Causal Reasoning,1
BigToM_annotation,838,Cognitive Flexibility,1
BigToM_annotation,838,Emotion Perception and Empathy,0
BigToM_annotation,838,Episodic Memory,1
BigToM_annotation,838,Functional Perception,2
BigToM_annotation,838,Inhibitory Control,1
BigToM_annotation,838,Language,2
BigToM_annotation,838,Mental Simulation,0
BigToM_annotation,838,Metacognition,1
BigToM_annotation,838,Object Permanence,1
BigToM_annotation,838,Perception and Pattern Recognition,2
BigToM_annotation,838,Planning,0
BigToM_annotation,838,Procedural Memory,0
BigToM_annotation,838,Prospective Memory,0
BigToM_annotation,838,Semantic Memory,1
BigToM_annotation,838,Spatial Reasoning and Navigation,1
BigToM_annotation,838,Theory of Mind,1
BigToM_annotation,838,Working Memory,2
BigToM_annotation,838,ambiguity,2
BigToM_annotation,838,factuality,5
BigToM_annotation,846,Causal Reasoning,1
BigToM_annotation,846,Cognitive Flexibility,1
BigToM_annotation,846,Emotion Perception and Empathy,0
BigToM_annotation,846,Episodic Memory,1
BigToM_annotation,846,Functional Perception,1
BigToM_annotation,846,Inhibitory Control,1
BigToM_annotation,846,Language,1
BigToM_annotation,846,Mental Simulation,1
BigToM_annotation,846,Metacognition,1
BigToM_annotation,846,Object Permanence,0
BigToM_annotation,846,Perception and Pattern Recognition,1
BigToM_annotation,846,Planning,0
BigToM_annotation,846,Procedural Memory,0
BigToM_annotation,846,Prospective Memory,0
BigToM_annotation,846,Semantic Memory,2
BigToM_annotation,846,Spatial Reasoning and Navigation,1
BigToM_annotation,846,Theory of Mind,1
BigToM_annotation,846,Working Memory,1
BigToM_annotation,846,ambiguity,5
BigToM_annotation,846,factuality,5
BigToM_annotation,84,Causal Reasoning,1
BigToM_annotation,84,Cognitive Flexibility,0
BigToM_annotation,84,Emotion Perception and Empathy,0
BigToM_annotation,84,Episodic Memory,0
BigToM_annotation,84,Functional Perception,1
BigToM_annotation,84,Inhibitory Control,1
BigToM_annotation,84,Language,2
BigToM_annotation,84,Mental Simulation,0
BigToM_annotation,84,Metacognition,0
BigToM_annotation,84,Object Permanence,0
BigToM_annotation,84,Perception and Pattern Recognition,0
BigToM_annotation,84,Planning,0
BigToM_annotation,84,Procedural Memory,0
BigToM_annotation,84,Prospective Memory,0
BigToM_annotation,84,Semantic Memory,2
BigToM_annotation,84,Spatial Reasoning and Navigation,0
BigToM_annotation,84,Theory of Mind,2
BigToM_annotation,84,Working Memory,0
BigToM_annotation,84,ambiguity,5
BigToM_annotation,84,factuality,5
BigToM_annotation,860,Causal Reasoning,1
BigToM_annotation,860,Cognitive Flexibility,1
BigToM_annotation,860,Emotion Perception and Empathy,0
BigToM_annotation,860,Episodic Memory,2
BigToM_annotation,860,Functional Perception,0
BigToM_annotation,860,Inhibitory Control,0
BigToM_annotation,860,Language,1
BigToM_annotation,860,Mental Simulation,1
BigToM_annotation,860,Metacognition,0
BigToM_annotation,860,Object Permanence,2
BigToM_annotation,860,Perception and Pattern Recognition,0
BigToM_annotation,860,Planning,0
BigToM_annotation,860,Procedural Memory,0
BigToM_annotation,860,Prospective Memory,0
BigToM_annotation,860,Semantic Memory,2
BigToM_annotation,860,Spatial Reasoning and Navigation,1
BigToM_annotation,860,Theory of Mind,2
BigToM_annotation,860,Working Memory,1
BigToM_annotation,860,ambiguity,4
BigToM_annotation,860,factuality,5
BigToM_annotation,869,Causal Reasoning,1
BigToM_annotation,869,Cognitive Flexibility,1
BigToM_annotation,869,Emotion Perception and Empathy,0
BigToM_annotation,869,Episodic Memory,1
BigToM_annotation,869,Functional Perception,1
BigToM_annotation,869,Inhibitory Control,2
BigToM_annotation,869,Language,2
BigToM_annotation,869,Mental Simulation,1
BigToM_annotation,869,Metacognition,1
BigToM_annotation,869,Object Permanence,1
BigToM_annotation,869,Perception and Pattern Recognition,1
BigToM_annotation,869,Planning,0
BigToM_annotation,869,Procedural Memory,0
BigToM_annotation,869,Prospective Memory,0
BigToM_annotation,869,Semantic Memory,2
BigToM_annotation,869,Spatial Reasoning and Navigation,0
BigToM_annotation,869,Theory of Mind,2
BigToM_annotation,869,Working Memory,2
BigToM_annotation,869,ambiguity,4
BigToM_annotation,869,factuality,5
BigToM_annotation,86,Causal Reasoning,1
BigToM_annotation,86,Cognitive Flexibility,0
BigToM_annotation,86,Emotion Perception and Empathy,0
BigToM_annotation,86,Episodic Memory,0
BigToM_annotation,86,Functional Perception,1
BigToM_annotation,86,Inhibitory Control,1
BigToM_annotation,86,Language,2
BigToM_annotation,86,Mental Simulation,1
BigToM_annotation,86,Metacognition,0
BigToM_annotation,86,Object Permanence,0
BigToM_annotation,86,Perception and Pattern Recognition,1
BigToM_annotation,86,Planning,0
BigToM_annotation,86,Procedural Memory,1
BigToM_annotation,86,Prospective Memory,0
BigToM_annotation,86,Semantic Memory,1
BigToM_annotation,86,Spatial Reasoning and Navigation,0
BigToM_annotation,86,Theory of Mind,2
BigToM_annotation,86,Working Memory,0
BigToM_annotation,86,ambiguity,5
BigToM_annotation,86,factuality,5
BigToM_annotation,874,Causal Reasoning,1
BigToM_annotation,874,Cognitive Flexibility,1
BigToM_annotation,874,Emotion Perception and Empathy,0
BigToM_annotation,874,Episodic Memory,1
BigToM_annotation,874,Functional Perception,1
BigToM_annotation,874,Inhibitory Control,1
BigToM_annotation,874,Language,1
BigToM_annotation,874,Mental Simulation,1
BigToM_annotation,874,Metacognition,2
BigToM_annotation,874,Object Permanence,0
BigToM_annotation,874,Perception and Pattern Recognition,1
BigToM_annotation,874,Planning,0
BigToM_annotation,874,Procedural Memory,0
BigToM_annotation,874,Prospective Memory,0
BigToM_annotation,874,Semantic Memory,2
BigToM_annotation,874,Spatial Reasoning and Navigation,1
BigToM_annotation,874,Theory of Mind,1
BigToM_annotation,874,Working Memory,2
BigToM_annotation,874,ambiguity,5
BigToM_annotation,874,factuality,5
BigToM_annotation,875,Causal Reasoning,1
BigToM_annotation,875,Cognitive Flexibility,1
BigToM_annotation,875,Emotion Perception and Empathy,0
BigToM_annotation,875,Episodic Memory,1
BigToM_annotation,875,Functional Perception,0
BigToM_annotation,875,Inhibitory Control,1
BigToM_annotation,875,Language,2
BigToM_annotation,875,Mental Simulation,1
BigToM_annotation,875,Metacognition,1
BigToM_annotation,875,Object Permanence,1
BigToM_annotation,875,Perception and Pattern Recognition,2
BigToM_annotation,875,Planning,0
BigToM_annotation,875,Procedural Memory,0
BigToM_annotation,875,Prospective Memory,0
BigToM_annotation,875,Semantic Memory,1
BigToM_annotation,875,Spatial Reasoning and Navigation,0
BigToM_annotation,875,Theory of Mind,1
BigToM_annotation,875,Working Memory,1
BigToM_annotation,875,ambiguity,5
BigToM_annotation,875,factuality,5
BigToM_annotation,886,Causal Reasoning,1
BigToM_annotation,886,Cognitive Flexibility,1
BigToM_annotation,886,Emotion Perception and Empathy,0
BigToM_annotation,886,Episodic Memory,1
BigToM_annotation,886,Functional Perception,3
BigToM_annotation,886,Inhibitory Control,2
BigToM_annotation,886,Language,1
BigToM_annotation,886,Mental Simulation,1
BigToM_annotation,886,Metacognition,2
BigToM_annotation,886,Object Permanence,0
BigToM_annotation,886,Perception and Pattern Recognition,1
BigToM_annotation,886,Planning,0
BigToM_annotation,886,Procedural Memory,0
BigToM_annotation,886,Prospective Memory,0
BigToM_annotation,886,Semantic Memory,3
BigToM_annotation,886,Spatial Reasoning and Navigation,1
BigToM_annotation,886,Theory of Mind,2
BigToM_annotation,886,Working Memory,3
BigToM_annotation,886,ambiguity,5
BigToM_annotation,886,factuality,5
BigToM_annotation,893,Causal Reasoning,1
BigToM_annotation,893,Cognitive Flexibility,1
BigToM_annotation,893,Emotion Perception and Empathy,0
BigToM_annotation,893,Episodic Memory,1
BigToM_annotation,893,Functional Perception,0
BigToM_annotation,893,Inhibitory Control,1
BigToM_annotation,893,Language,1
BigToM_annotation,893,Mental Simulation,1
BigToM_annotation,893,Metacognition,1
BigToM_annotation,893,Object Permanence,0
BigToM_annotation,893,Perception and Pattern Recognition,1
BigToM_annotation,893,Planning,0
BigToM_annotation,893,Procedural Memory,0
BigToM_annotation,893,Prospective Memory,0
BigToM_annotation,893,Semantic Memory,1
BigToM_annotation,893,Spatial Reasoning and Navigation,1
BigToM_annotation,893,Theory of Mind,3
BigToM_annotation,893,Working Memory,1
BigToM_annotation,893,ambiguity,5
BigToM_annotation,893,factuality,1
BigToM_annotation,896,Causal Reasoning,1
BigToM_annotation,896,Cognitive Flexibility,1
BigToM_annotation,896,Emotion Perception and Empathy,0
BigToM_annotation,896,Episodic Memory,1
BigToM_annotation,896,Functional Perception,1
BigToM_annotation,896,Inhibitory Control,2
BigToM_annotation,896,Language,2
BigToM_annotation,896,Mental Simulation,1
BigToM_annotation,896,Metacognition,0
BigToM_annotation,896,Object Permanence,1
BigToM_annotation,896,Perception and Pattern Recognition,1
BigToM_annotation,896,Planning,0
BigToM_annotation,896,Procedural Memory,0
BigToM_annotation,896,Prospective Memory,0
BigToM_annotation,896,Semantic Memory,1
BigToM_annotation,896,Spatial Reasoning and Navigation,1
BigToM_annotation,896,Theory of Mind,1
BigToM_annotation,896,Working Memory,2
BigToM_annotation,896,ambiguity,5
BigToM_annotation,896,factuality,5
BigToM_annotation,8,Causal Reasoning,0
BigToM_annotation,8,Cognitive Flexibility,0
BigToM_annotation,8,Emotion Perception and Empathy,0
BigToM_annotation,8,Episodic Memory,1
BigToM_annotation,8,Functional Perception,1
BigToM_annotation,8,Inhibitory Control,2
BigToM_annotation,8,Language,1
BigToM_annotation,8,Mental Simulation,1
BigToM_annotation,8,Metacognition,0
BigToM_annotation,8,Object Permanence,0
BigToM_annotation,8,Perception and Pattern Recognition,0
BigToM_annotation,8,Planning,1
BigToM_annotation,8,Procedural Memory,1
BigToM_annotation,8,Prospective Memory,0
BigToM_annotation,8,Semantic Memory,1
BigToM_annotation,8,Spatial Reasoning and Navigation,1
BigToM_annotation,8,Theory of Mind,1
BigToM_annotation,8,Working Memory,1
BigToM_annotation,8,ambiguity,5
BigToM_annotation,8,factuality,5
BigToM_annotation,900,Causal Reasoning,1
BigToM_annotation,900,Cognitive Flexibility,1
BigToM_annotation,900,Emotion Perception and Empathy,0
BigToM_annotation,900,Episodic Memory,1
BigToM_annotation,900,Functional Perception,1
BigToM_annotation,900,Inhibitory Control,1
BigToM_annotation,900,Language,2
BigToM_annotation,900,Mental Simulation,1
BigToM_annotation,900,Metacognition,0
BigToM_annotation,900,Object Permanence,0
BigToM_annotation,900,Perception and Pattern Recognition,1
BigToM_annotation,900,Planning,0
BigToM_annotation,900,Procedural Memory,0
BigToM_annotation,900,Prospective Memory,0
BigToM_annotation,900,Semantic Memory,1
BigToM_annotation,900,Spatial Reasoning and Navigation,1
BigToM_annotation,900,Theory of Mind,1
BigToM_annotation,900,Working Memory,3
BigToM_annotation,900,ambiguity,5
BigToM_annotation,900,factuality,5
BigToM_annotation,915,Causal Reasoning,1
BigToM_annotation,915,Cognitive Flexibility,1
BigToM_annotation,915,Emotion Perception and Empathy,0
BigToM_annotation,915,Episodic Memory,1
BigToM_annotation,915,Functional Perception,0
BigToM_annotation,915,Inhibitory Control,0
BigToM_annotation,915,Language,2
BigToM_annotation,915,Mental Simulation,1
BigToM_annotation,915,Metacognition,1
BigToM_annotation,915,Object Permanence,1
BigToM_annotation,915,Perception and Pattern Recognition,1
BigToM_annotation,915,Planning,0
BigToM_annotation,915,Procedural Memory,0
BigToM_annotation,915,Prospective Memory,0
BigToM_annotation,915,Semantic Memory,1
BigToM_annotation,915,Spatial Reasoning and Navigation,1
BigToM_annotation,915,Theory of Mind,1
BigToM_annotation,915,Working Memory,2
BigToM_annotation,915,ambiguity,5
BigToM_annotation,915,factuality,5
BigToM_annotation,917,Causal Reasoning,1
BigToM_annotation,917,Cognitive Flexibility,1
BigToM_annotation,917,Emotion Perception and Empathy,0
BigToM_annotation,917,Episodic Memory,1
BigToM_annotation,917,Functional Perception,2
BigToM_annotation,917,Inhibitory Control,0
BigToM_annotation,917,Language,1
BigToM_annotation,917,Mental Simulation,1
BigToM_annotation,917,Metacognition,1
BigToM_annotation,917,Object Permanence,0
BigToM_annotation,917,Perception and Pattern Recognition,1
BigToM_annotation,917,Planning,0
BigToM_annotation,917,Procedural Memory,0
BigToM_annotation,917,Prospective Memory,0
BigToM_annotation,917,Semantic Memory,1
BigToM_annotation,917,Spatial Reasoning and Navigation,0
BigToM_annotation,917,Theory of Mind,2
BigToM_annotation,917,Working Memory,3
BigToM_annotation,917,ambiguity,4
BigToM_annotation,917,factuality,1
BigToM_annotation,922,Causal Reasoning,1
BigToM_annotation,922,Cognitive Flexibility,1
BigToM_annotation,922,Emotion Perception and Empathy,0
BigToM_annotation,922,Episodic Memory,0
BigToM_annotation,922,Functional Perception,1
BigToM_annotation,922,Inhibitory Control,1
BigToM_annotation,922,Language,2
BigToM_annotation,922,Mental Simulation,1
BigToM_annotation,922,Metacognition,1
BigToM_annotation,922,Object Permanence,0
BigToM_annotation,922,Perception and Pattern Recognition,1
BigToM_annotation,922,Planning,0
BigToM_annotation,922,Procedural Memory,0
BigToM_annotation,922,Prospective Memory,0
BigToM_annotation,922,Semantic Memory,2
BigToM_annotation,922,Spatial Reasoning and Navigation,0
BigToM_annotation,922,Theory of Mind,1
BigToM_annotation,922,Working Memory,3
BigToM_annotation,922,ambiguity,5
BigToM_annotation,922,factuality,5
BigToM_annotation,92,Causal Reasoning,1
BigToM_annotation,92,Cognitive Flexibility,2
BigToM_annotation,92,Emotion Perception and Empathy,0
BigToM_annotation,92,Episodic Memory,1
BigToM_annotation,92,Functional Perception,1
BigToM_annotation,92,Inhibitory Control,2
BigToM_annotation,92,Language,3
