dataset name,sample id,dimension,score
abstract_narrative_understanding_annotation,510,factuality,5
abstract_narrative_understanding_annotation,525,Causal Reasoning,1
abstract_narrative_understanding_annotation,525,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,525,Emotion Perception and Empathy,2
abstract_narrative_understanding_annotation,525,Episodic Memory,0
abstract_narrative_understanding_annotation,525,Functional Perception,1
abstract_narrative_understanding_annotation,525,Inhibitory Control,1
abstract_narrative_understanding_annotation,525,Language,1
abstract_narrative_understanding_annotation,525,Mental Simulation,0
abstract_narrative_understanding_annotation,525,Metacognition,2
abstract_narrative_understanding_annotation,525,Object Permanence,0
abstract_narrative_understanding_annotation,525,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,525,Planning,0
abstract_narrative_understanding_annotation,525,Procedural Memory,0
abstract_narrative_understanding_annotation,525,Prospective Memory,0
abstract_narrative_understanding_annotation,525,Semantic Memory,2
abstract_narrative_understanding_annotation,525,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,525,Theory of Mind,2
abstract_narrative_understanding_annotation,525,Working Memory,2
abstract_narrative_understanding_annotation,525,ambiguity,5
abstract_narrative_understanding_annotation,525,factuality,5
abstract_narrative_understanding_annotation,532,Causal Reasoning,1
abstract_narrative_understanding_annotation,532,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,532,Emotion Perception and Empathy,2
abstract_narrative_understanding_annotation,532,Episodic Memory,0
abstract_narrative_understanding_annotation,532,Functional Perception,1
abstract_narrative_understanding_annotation,532,Inhibitory Control,2
abstract_narrative_understanding_annotation,532,Language,2
abstract_narrative_understanding_annotation,532,Mental Simulation,1
abstract_narrative_understanding_annotation,532,Metacognition,2
abstract_narrative_understanding_annotation,532,Object Permanence,0
abstract_narrative_understanding_annotation,532,Perception and Pattern Recognition,3
abstract_narrative_understanding_annotation,532,Planning,0
abstract_narrative_understanding_annotation,532,Procedural Memory,0
abstract_narrative_understanding_annotation,532,Prospective Memory,0
abstract_narrative_understanding_annotation,532,Semantic Memory,3
abstract_narrative_understanding_annotation,532,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,532,Theory of Mind,1
abstract_narrative_understanding_annotation,532,Working Memory,1
abstract_narrative_understanding_annotation,532,ambiguity,4
abstract_narrative_understanding_annotation,532,factuality,5
abstract_narrative_understanding_annotation,534,Causal Reasoning,1
abstract_narrative_understanding_annotation,534,Cognitive Flexibility,2
abstract_narrative_understanding_annotation,534,Emotion Perception and Empathy,0
abstract_narrative_understanding_annotation,534,Episodic Memory,0
abstract_narrative_understanding_annotation,534,Functional Perception,2
abstract_narrative_understanding_annotation,534,Inhibitory Control,1
abstract_narrative_understanding_annotation,534,Language,2
abstract_narrative_understanding_annotation,534,Mental Simulation,1
abstract_narrative_understanding_annotation,534,Metacognition,2
abstract_narrative_understanding_annotation,534,Object Permanence,0
abstract_narrative_understanding_annotation,534,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,534,Planning,0
abstract_narrative_understanding_annotation,534,Procedural Memory,0
abstract_narrative_understanding_annotation,534,Prospective Memory,0
abstract_narrative_understanding_annotation,534,Semantic Memory,3
abstract_narrative_understanding_annotation,534,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,534,Theory of Mind,1
abstract_narrative_understanding_annotation,534,Working Memory,3
abstract_narrative_understanding_annotation,534,ambiguity,4
abstract_narrative_understanding_annotation,534,factuality,2
abstract_narrative_understanding_annotation,547,Causal Reasoning,1
abstract_narrative_understanding_annotation,547,Cognitive Flexibility,1
abstract_narrative_understanding_annotation,547,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,547,Episodic Memory,1
abstract_narrative_understanding_annotation,547,Functional Perception,2
abstract_narrative_understanding_annotation,547,Inhibitory Control,1
abstract_narrative_understanding_annotation,547,Language,2
abstract_narrative_understanding_annotation,547,Mental Simulation,0
abstract_narrative_understanding_annotation,547,Metacognition,2
abstract_narrative_understanding_annotation,547,Object Permanence,0
abstract_narrative_understanding_annotation,547,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,547,Planning,0
abstract_narrative_understanding_annotation,547,Procedural Memory,0
abstract_narrative_understanding_annotation,547,Prospective Memory,0
abstract_narrative_understanding_annotation,547,Semantic Memory,2
abstract_narrative_understanding_annotation,547,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,547,Theory of Mind,2
abstract_narrative_understanding_annotation,547,Working Memory,2
abstract_narrative_understanding_annotation,547,ambiguity,5
abstract_narrative_understanding_annotation,547,factuality,5
abstract_narrative_understanding_annotation,557,Causal Reasoning,1
abstract_narrative_understanding_annotation,557,Cognitive Flexibility,1
abstract_narrative_understanding_annotation,557,Emotion Perception and Empathy,0
abstract_narrative_understanding_annotation,557,Episodic Memory,0
abstract_narrative_understanding_annotation,557,Functional Perception,1
abstract_narrative_understanding_annotation,557,Inhibitory Control,1
abstract_narrative_understanding_annotation,557,Language,2
abstract_narrative_understanding_annotation,557,Mental Simulation,0
abstract_narrative_understanding_annotation,557,Metacognition,1
abstract_narrative_understanding_annotation,557,Object Permanence,0
abstract_narrative_understanding_annotation,557,Perception and Pattern Recognition,1
abstract_narrative_understanding_annotation,557,Planning,0
abstract_narrative_understanding_annotation,557,Procedural Memory,0
abstract_narrative_understanding_annotation,557,Prospective Memory,0
abstract_narrative_understanding_annotation,557,Semantic Memory,2
abstract_narrative_understanding_annotation,557,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,557,Theory of Mind,1
abstract_narrative_understanding_annotation,557,Working Memory,2
abstract_narrative_understanding_annotation,557,ambiguity,5
abstract_narrative_understanding_annotation,557,factuality,4
abstract_narrative_understanding_annotation,561,Causal Reasoning,1
abstract_narrative_understanding_annotation,561,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,561,Emotion Perception and Empathy,0
abstract_narrative_understanding_annotation,561,Episodic Memory,1
abstract_narrative_understanding_annotation,561,Functional Perception,2
abstract_narrative_understanding_annotation,561,Inhibitory Control,1
abstract_narrative_understanding_annotation,561,Language,2
abstract_narrative_understanding_annotation,561,Mental Simulation,0
abstract_narrative_understanding_annotation,561,Metacognition,2
abstract_narrative_understanding_annotation,561,Object Permanence,0
abstract_narrative_understanding_annotation,561,Perception and Pattern Recognition,1
abstract_narrative_understanding_annotation,561,Planning,0
abstract_narrative_understanding_annotation,561,Procedural Memory,0
abstract_narrative_understanding_annotation,561,Prospective Memory,0
abstract_narrative_understanding_annotation,561,Semantic Memory,1
abstract_narrative_understanding_annotation,561,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,561,Theory of Mind,1
abstract_narrative_understanding_annotation,561,Working Memory,2
abstract_narrative_understanding_annotation,561,ambiguity,3
abstract_narrative_understanding_annotation,561,factuality,2
abstract_narrative_understanding_annotation,571,Causal Reasoning,1
abstract_narrative_understanding_annotation,571,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,571,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,571,Episodic Memory,0
abstract_narrative_understanding_annotation,571,Functional Perception,2
abstract_narrative_understanding_annotation,571,Inhibitory Control,2
abstract_narrative_understanding_annotation,571,Language,3
abstract_narrative_understanding_annotation,571,Mental Simulation,0
abstract_narrative_understanding_annotation,571,Metacognition,2
abstract_narrative_understanding_annotation,571,Object Permanence,2
abstract_narrative_understanding_annotation,571,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,571,Planning,0
abstract_narrative_understanding_annotation,571,Procedural Memory,0
abstract_narrative_understanding_annotation,571,Prospective Memory,0
abstract_narrative_understanding_annotation,571,Semantic Memory,2
abstract_narrative_understanding_annotation,571,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,571,Theory of Mind,3
abstract_narrative_understanding_annotation,571,Working Memory,3
abstract_narrative_understanding_annotation,571,ambiguity,5
abstract_narrative_understanding_annotation,571,factuality,5
abstract_narrative_understanding_annotation,572,Causal Reasoning,1
abstract_narrative_understanding_annotation,572,Cognitive Flexibility,1
abstract_narrative_understanding_annotation,572,Emotion Perception and Empathy,0
abstract_narrative_understanding_annotation,572,Episodic Memory,0
abstract_narrative_understanding_annotation,572,Functional Perception,2
abstract_narrative_understanding_annotation,572,Inhibitory Control,0
abstract_narrative_understanding_annotation,572,Language,3
abstract_narrative_understanding_annotation,572,Mental Simulation,2
abstract_narrative_understanding_annotation,572,Metacognition,3
abstract_narrative_understanding_annotation,572,Object Permanence,0
abstract_narrative_understanding_annotation,572,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,572,Planning,0
abstract_narrative_understanding_annotation,572,Procedural Memory,0
abstract_narrative_understanding_annotation,572,Prospective Memory,0
abstract_narrative_understanding_annotation,572,Semantic Memory,3
abstract_narrative_understanding_annotation,572,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,572,Theory of Mind,0
abstract_narrative_understanding_annotation,572,Working Memory,3
abstract_narrative_understanding_annotation,572,ambiguity,4
abstract_narrative_understanding_annotation,572,factuality,1
abstract_narrative_understanding_annotation,573,Causal Reasoning,1
