dataset name,sample id,dimension,score
agieval_freeform_task,772,Prospective Memory,0
agieval_freeform_task,772,Semantic Memory,2
agieval_freeform_task,772,Spatial Reasoning and Navigation,0
agieval_freeform_task,772,Theory of Mind,0
agieval_freeform_task,772,Working Memory,2
agieval_freeform_task,772,ambiguity,5
agieval_freeform_task,772,factuality,5
agieval_freeform_task,773,Causal Reasoning,0
agieval_freeform_task,773,Cognitive Flexibility,2
agieval_freeform_task,773,Emotion Perception and Empathy,0
agieval_freeform_task,773,Episodic Memory,0
agieval_freeform_task,773,Functional Perception,2
agieval_freeform_task,773,Inhibitory Control,3
agieval_freeform_task,773,Language,0
agieval_freeform_task,773,Mental Simulation,0
agieval_freeform_task,773,Metacognition,2
agieval_freeform_task,773,Object Permanence,0
agieval_freeform_task,773,Perception and Pattern Recognition,3
agieval_freeform_task,773,Planning,1
agieval_freeform_task,773,Procedural Memory,3
agieval_freeform_task,773,Prospective Memory,0
agieval_freeform_task,773,Semantic Memory,3
agieval_freeform_task,773,Spatial Reasoning and Navigation,0
agieval_freeform_task,773,Theory of Mind,0
agieval_freeform_task,773,Working Memory,3
agieval_freeform_task,773,ambiguity,5
agieval_freeform_task,773,factuality,5
agieval_freeform_task,774,Causal Reasoning,0
agieval_freeform_task,774,Cognitive Flexibility,0
agieval_freeform_task,774,Emotion Perception and Empathy,0
agieval_freeform_task,774,Episodic Memory,0
agieval_freeform_task,774,Functional Perception,0
agieval_freeform_task,774,Inhibitory Control,1
agieval_freeform_task,774,Language,2
agieval_freeform_task,774,Mental Simulation,0
agieval_freeform_task,774,Metacognition,1
agieval_freeform_task,774,Object Permanence,0
agieval_freeform_task,774,Perception and Pattern Recognition,2
agieval_freeform_task,774,Planning,1
agieval_freeform_task,774,Procedural Memory,2
agieval_freeform_task,774,Prospective Memory,0
agieval_freeform_task,774,Semantic Memory,2
agieval_freeform_task,774,Spatial Reasoning and Navigation,0
agieval_freeform_task,774,Theory of Mind,0
agieval_freeform_task,774,Working Memory,2
agieval_freeform_task,774,ambiguity,5
agieval_freeform_task,774,factuality,5
agieval_freeform_task,776,Causal Reasoning,0
agieval_freeform_task,776,Cognitive Flexibility,3
agieval_freeform_task,776,Emotion Perception and Empathy,0
agieval_freeform_task,776,Episodic Memory,0
agieval_freeform_task,776,Functional Perception,0
agieval_freeform_task,776,Inhibitory Control,3
agieval_freeform_task,776,Language,1
agieval_freeform_task,776,Mental Simulation,3
agieval_freeform_task,776,Metacognition,4
agieval_freeform_task,776,Object Permanence,0
agieval_freeform_task,776,Perception and Pattern Recognition,4
agieval_freeform_task,776,Planning,2
agieval_freeform_task,776,Procedural Memory,3
agieval_freeform_task,776,Prospective Memory,2
agieval_freeform_task,776,Semantic Memory,3
agieval_freeform_task,776,Spatial Reasoning and Navigation,1
agieval_freeform_task,776,Theory of Mind,0
agieval_freeform_task,776,Working Memory,4
agieval_freeform_task,776,ambiguity,5
agieval_freeform_task,776,factuality,4
agieval_freeform_task,779,Causal Reasoning,0
agieval_freeform_task,779,Cognitive Flexibility,0
agieval_freeform_task,779,Emotion Perception and Empathy,0
agieval_freeform_task,779,Episodic Memory,0
agieval_freeform_task,779,Functional Perception,2
agieval_freeform_task,779,Inhibitory Control,1
agieval_freeform_task,779,Language,0
agieval_freeform_task,779,Mental Simulation,0
agieval_freeform_task,779,Metacognition,2
agieval_freeform_task,779,Object Permanence,0
agieval_freeform_task,779,Perception and Pattern Recognition,2
agieval_freeform_task,779,Planning,2
agieval_freeform_task,779,Procedural Memory,2
agieval_freeform_task,779,Prospective Memory,0
agieval_freeform_task,779,Semantic Memory,3
agieval_freeform_task,779,Spatial Reasoning and Navigation,0
agieval_freeform_task,779,Theory of Mind,0
agieval_freeform_task,779,Working Memory,3
agieval_freeform_task,779,ambiguity,5
agieval_freeform_task,779,factuality,5
agieval_freeform_task,77,Causal Reasoning,0
agieval_freeform_task,77,Cognitive Flexibility,2
agieval_freeform_task,77,Emotion Perception and Empathy,0
agieval_freeform_task,77,Episodic Memory,0
agieval_freeform_task,77,Functional Perception,0
agieval_freeform_task,77,Inhibitory Control,2
agieval_freeform_task,77,Language,1
agieval_freeform_task,77,Mental Simulation,2
agieval_freeform_task,77,Metacognition,3
agieval_freeform_task,77,Object Permanence,0
agieval_freeform_task,77,Perception and Pattern Recognition,2
agieval_freeform_task,77,Planning,0
agieval_freeform_task,77,Procedural Memory,2
agieval_freeform_task,77,Prospective Memory,2
agieval_freeform_task,77,Semantic Memory,2
agieval_freeform_task,77,Spatial Reasoning and Navigation,0
agieval_freeform_task,77,Theory of Mind,0
agieval_freeform_task,77,Working Memory,3
agieval_freeform_task,77,ambiguity,5
agieval_freeform_task,77,factuality,5
agieval_freeform_task,781,Causal Reasoning,0
agieval_freeform_task,781,Cognitive Flexibility,0
agieval_freeform_task,781,Emotion Perception and Empathy,0
agieval_freeform_task,781,Episodic Memory,0
agieval_freeform_task,781,Functional Perception,0
agieval_freeform_task,781,Inhibitory Control,0
agieval_freeform_task,781,Language,1
agieval_freeform_task,781,Mental Simulation,0
agieval_freeform_task,781,Metacognition,0
agieval_freeform_task,781,Object Permanence,0
agieval_freeform_task,781,Perception and Pattern Recognition,0
agieval_freeform_task,781,Planning,0
agieval_freeform_task,781,Procedural Memory,1
agieval_freeform_task,781,Prospective Memory,0
agieval_freeform_task,781,Semantic Memory,2
agieval_freeform_task,781,Spatial Reasoning and Navigation,0
agieval_freeform_task,781,Theory of Mind,0
agieval_freeform_task,781,Working Memory,2
agieval_freeform_task,781,ambiguity,5
agieval_freeform_task,781,factuality,5
agieval_freeform_task,782,Causal Reasoning,0
agieval_freeform_task,782,Cognitive Flexibility,2
agieval_freeform_task,782,Emotion Perception and Empathy,0
agieval_freeform_task,782,Episodic Memory,0
agieval_freeform_task,782,Functional Perception,2
agieval_freeform_task,782,Inhibitory Control,1
agieval_freeform_task,782,Language,1
agieval_freeform_task,782,Mental Simulation,0
agieval_freeform_task,782,Metacognition,1
agieval_freeform_task,782,Object Permanence,0
agieval_freeform_task,782,Perception and Pattern Recognition,2
agieval_freeform_task,782,Planning,1
agieval_freeform_task,782,Procedural Memory,2
agieval_freeform_task,782,Prospective Memory,0
agieval_freeform_task,782,Semantic Memory,2
agieval_freeform_task,782,Spatial Reasoning and Navigation,1
agieval_freeform_task,782,Theory of Mind,0
agieval_freeform_task,782,Working Memory,2
agieval_freeform_task,782,ambiguity,5
agieval_freeform_task,782,factuality,5
agieval_freeform_task,783,Causal Reasoning,0
agieval_freeform_task,783,Cognitive Flexibility,0
agieval_freeform_task,783,Emotion Perception and Empathy,0
agieval_freeform_task,783,Episodic Memory,0
agieval_freeform_task,783,Functional Perception,0
agieval_freeform_task,783,Inhibitory Control,1
agieval_freeform_task,783,Language,0
agieval_freeform_task,783,Mental Simulation,0
agieval_freeform_task,783,Metacognition,1
agieval_freeform_task,783,Object Permanence,0
agieval_freeform_task,783,Perception and Pattern Recognition,2
agieval_freeform_task,783,Planning,0
agieval_freeform_task,783,Procedural Memory,2
agieval_freeform_task,783,Prospective Memory,0
agieval_freeform_task,783,Semantic Memory,2
agieval_freeform_task,783,Spatial Reasoning and Navigation,0
agieval_freeform_task,783,Theory of Mind,0
agieval_freeform_task,783,Working Memory,2
agieval_freeform_task,783,ambiguity,5
agieval_freeform_task,783,factuality,5
agieval_freeform_task,784,Causal Reasoning,0
agieval_freeform_task,784,Cognitive Flexibility,0
agieval_freeform_task,784,Emotion Perception and Empathy,0
agieval_freeform_task,784,Episodic Memory,0
agieval_freeform_task,784,Functional Perception,1
agieval_freeform_task,784,Inhibitory Control,1
agieval_freeform_task,784,Language,1
agieval_freeform_task,784,Mental Simulation,2
agieval_freeform_task,784,Metacognition,1
agieval_freeform_task,784,Object Permanence,0
agieval_freeform_task,784,Perception and Pattern Recognition,2
agieval_freeform_task,784,Planning,1
agieval_freeform_task,784,Procedural Memory,3
agieval_freeform_task,784,Prospective Memory,0
agieval_freeform_task,784,Semantic Memory,2
agieval_freeform_task,784,Spatial Reasoning and Navigation,2
agieval_freeform_task,784,Theory of Mind,0
agieval_freeform_task,784,Working Memory,2
agieval_freeform_task,784,ambiguity,5
agieval_freeform_task,784,factuality,5
agieval_freeform_task,786,Causal Reasoning,0
agieval_freeform_task,786,Cognitive Flexibility,0
agieval_freeform_task,786,Emotion Perception and Empathy,0
agieval_freeform_task,786,Episodic Memory,0
agieval_freeform_task,786,Functional Perception,0
agieval_freeform_task,786,Inhibitory Control,1
agieval_freeform_task,786,Language,1
agieval_freeform_task,786,Mental Simulation,0
agieval_freeform_task,786,Metacognition,1
agieval_freeform_task,786,Object Permanence,0
agieval_freeform_task,786,Perception and Pattern Recognition,1
agieval_freeform_task,786,Planning,0
agieval_freeform_task,786,Procedural Memory,2
agieval_freeform_task,786,Prospective Memory,0
agieval_freeform_task,786,Semantic Memory,2
agieval_freeform_task,786,Spatial Reasoning and Navigation,0
agieval_freeform_task,786,Theory of Mind,0
agieval_freeform_task,786,Working Memory,1
agieval_freeform_task,786,ambiguity,5
agieval_freeform_task,786,factuality,5
agieval_freeform_task,788,Causal Reasoning,0
agieval_freeform_task,788,Cognitive Flexibility,0
agieval_freeform_task,788,Emotion Perception and Empathy,0
agieval_freeform_task,788,Episodic Memory,0
agieval_freeform_task,788,Functional Perception,0
agieval_freeform_task,788,Inhibitory Control,1
agieval_freeform_task,788,Language,0
agieval_freeform_task,788,Mental Simulation,0
agieval_freeform_task,788,Metacognition,2
agieval_freeform_task,788,Object Permanence,0
agieval_freeform_task,788,Perception and Pattern Recognition,2
agieval_freeform_task,788,Planning,0
agieval_freeform_task,788,Procedural Memory,2
agieval_freeform_task,788,Prospective Memory,0
agieval_freeform_task,788,Semantic Memory,2
agieval_freeform_task,788,Spatial Reasoning and Navigation,0
agieval_freeform_task,788,Theory of Mind,0
agieval_freeform_task,788,Working Memory,2
agieval_freeform_task,788,ambiguity,5
agieval_freeform_task,788,factuality,5
agieval_freeform_task,789,Causal Reasoning,0
agieval_freeform_task,789,Cognitive Flexibility,0
agieval_freeform_task,789,Emotion Perception and Empathy,0
agieval_freeform_task,789,Episodic Memory,0
agieval_freeform_task,789,Functional Perception,1
agieval_freeform_task,789,Inhibitory Control,1
agieval_freeform_task,789,Language,0
agieval_freeform_task,789,Mental Simulation,0
agieval_freeform_task,789,Metacognition,1
agieval_freeform_task,789,Object Permanence,0
agieval_freeform_task,789,Perception and Pattern Recognition,0
agieval_freeform_task,789,Planning,1
agieval_freeform_task,789,Procedural Memory,2
agieval_freeform_task,789,Prospective Memory,0
agieval_freeform_task,789,Semantic Memory,2
agieval_freeform_task,789,Spatial Reasoning and Navigation,0
agieval_freeform_task,789,Theory of Mind,0
agieval_freeform_task,789,Working Memory,2
agieval_freeform_task,789,ambiguity,5
agieval_freeform_task,789,factuality,5
agieval_freeform_task,78,Causal Reasoning,0
agieval_freeform_task,78,Cognitive Flexibility,2
agieval_freeform_task,78,Emotion Perception and Empathy,0
agieval_freeform_task,78,Episodic Memory,0
agieval_freeform_task,78,Functional Perception,2
agieval_freeform_task,78,Inhibitory Control,1
agieval_freeform_task,78,Language,1
agieval_freeform_task,78,Mental Simulation,0
agieval_freeform_task,78,Metacognition,2
agieval_freeform_task,78,Object Permanence,0
agieval_freeform_task,78,Perception and Pattern Recognition,3
agieval_freeform_task,78,Planning,2
agieval_freeform_task,78,Procedural Memory,3
agieval_freeform_task,78,Prospective Memory,0
agieval_freeform_task,78,Semantic Memory,2
agieval_freeform_task,78,Spatial Reasoning and Navigation,0
agieval_freeform_task,78,Theory of Mind,0
agieval_freeform_task,78,Working Memory,3
agieval_freeform_task,78,ambiguity,5
agieval_freeform_task,78,factuality,5
agieval_freeform_task,793,Causal Reasoning,0
agieval_freeform_task,793,Cognitive Flexibility,2
agieval_freeform_task,793,Emotion Perception and Empathy,0
agieval_freeform_task,793,Episodic Memory,0
agieval_freeform_task,793,Functional Perception,0
agieval_freeform_task,793,Inhibitory Control,2
agieval_freeform_task,793,Language,0
agieval_freeform_task,793,Mental Simulation,0
agieval_freeform_task,793,Metacognition,3
agieval_freeform_task,793,Object Permanence,0
agieval_freeform_task,793,Perception and Pattern Recognition,3
agieval_freeform_task,793,Planning,1
agieval_freeform_task,793,Procedural Memory,3
agieval_freeform_task,793,Prospective Memory,0
agieval_freeform_task,793,Semantic Memory,4
agieval_freeform_task,793,Spatial Reasoning and Navigation,0
agieval_freeform_task,793,Theory of Mind,0
agieval_freeform_task,793,Working Memory,3
agieval_freeform_task,793,ambiguity,5
agieval_freeform_task,793,factuality,1
agieval_freeform_task,795,Causal Reasoning,0
agieval_freeform_task,795,Cognitive Flexibility,3
agieval_freeform_task,795,Emotion Perception and Empathy,0
agieval_freeform_task,795,Episodic Memory,0
agieval_freeform_task,795,Functional Perception,3
agieval_freeform_task,795,Inhibitory Control,2
agieval_freeform_task,795,Language,2
agieval_freeform_task,795,Mental Simulation,2
agieval_freeform_task,795,Metacognition,3
agieval_freeform_task,795,Object Permanence,0
agieval_freeform_task,795,Perception and Pattern Recognition,3
agieval_freeform_task,795,Planning,2
agieval_freeform_task,795,Procedural Memory,4
agieval_freeform_task,795,Prospective Memory,3
agieval_freeform_task,795,Semantic Memory,3
agieval_freeform_task,795,Spatial Reasoning and Navigation,3
agieval_freeform_task,795,Theory of Mind,0
agieval_freeform_task,795,Working Memory,4
agieval_freeform_task,795,ambiguity,5
agieval_freeform_task,795,factuality,3
agieval_freeform_task,796,Causal Reasoning,0
agieval_freeform_task,796,Cognitive Flexibility,0
agieval_freeform_task,796,Emotion Perception and Empathy,0
agieval_freeform_task,796,Episodic Memory,0
agieval_freeform_task,796,Functional Perception,0
agieval_freeform_task,796,Inhibitory Control,1
agieval_freeform_task,796,Language,1
agieval_freeform_task,796,Mental Simulation,0
agieval_freeform_task,796,Metacognition,0
agieval_freeform_task,796,Object Permanence,0
agieval_freeform_task,796,Perception and Pattern Recognition,0
agieval_freeform_task,796,Planning,0
agieval_freeform_task,796,Procedural Memory,1
agieval_freeform_task,796,Prospective Memory,0
agieval_freeform_task,796,Semantic Memory,1
agieval_freeform_task,796,Spatial Reasoning and Navigation,0
agieval_freeform_task,796,Theory of Mind,0
agieval_freeform_task,796,Working Memory,2
agieval_freeform_task,796,ambiguity,5
agieval_freeform_task,796,factuality,5
agieval_freeform_task,798,Causal Reasoning,0
agieval_freeform_task,798,Cognitive Flexibility,3
agieval_freeform_task,798,Emotion Perception and Empathy,0
agieval_freeform_task,798,Episodic Memory,0
agieval_freeform_task,798,Functional Perception,2
agieval_freeform_task,798,Inhibitory Control,2
agieval_freeform_task,798,Language,0
agieval_freeform_task,798,Mental Simulation,2
agieval_freeform_task,798,Metacognition,3
agieval_freeform_task,798,Object Permanence,0
agieval_freeform_task,798,Perception and Pattern Recognition,3
agieval_freeform_task,798,Planning,1
