dataset name,sample id,Causal Reasoning,Cognitive Flexibility,Emotion Perception and Empathy,Episodic Memory,Functional Perception,Inhibitory Control,Language,Mental Simulation,Metacognition,Object Permanence,Perception and Pattern Recognition,Planning,Procedural Memory,Prospective Memory,Semantic Memory,Spatial Reasoning and Navigation,Theory of Mind,Working Memory
Text_Navigation,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,3.0,0.0,0.0
Text_Navigation,37,0.0,0.0,0.0,3.0,2.0,1.0,1.0,2.0,3.0,0.0,2.0,2.0,2.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,38,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,2.0,3.0,0.0,1.0,2.0,0.0,4.0
Text_Navigation,39,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,3.0,0.0,1.0
Text_Navigation,40,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,2.0,1.0,3.0,0.0,3.0
Text_Navigation,41,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,3.0,0.0,1.0,3.0,0.0,0.0
Text_Navigation,42,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,1.0,3.0,3.0,0.0,1.0,2.0,0.0,3.0
Text_Navigation,43,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,2.0,3.0,0.0,0.0,3.0,0.0,4.0
Text_Navigation,44,1.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,45,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,2.0,4.0,0.0,1.0,3.0,0.0,1.0
Text_Navigation,46,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,3.0,1.0,1.0,3.0,0.0,1.0
Text_Navigation,47,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,2.0
Text_Navigation,48,0.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,3.0,0.0,1.0,3.0,0.0,0.0
Text_Navigation,49,1.0,2.0,0.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,3.0,3.0,1.0,3.0,0.0,3.0
Text_Navigation,50,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,51,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,3.0,0.0,3.0
Text_Navigation,52,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,2.0,2.0,3.0,0.0,1.0,2.0,0.0,3.0
Text_Navigation,53,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0,2.0,2.0,3.0,4.0,2.0,3.0,0.0,3.0
Text_Navigation,54,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,55,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,3.0,2.0,1.0,4.0,0.0,0.0
Text_Navigation,56,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,2.0,0.0,3.0
Text_Navigation,57,1.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,58,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,3.0,2.0,1.0,2.0,0.0,3.0
Text_Navigation,59,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,3.0,0.0,2.0,3.0,0.0,2.0
Text_Navigation,60,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,3.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,0.0,2.0
Text_Navigation,61,1.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,3.0,0.0,2.0,2.0,3.0,2.0,1.0,2.0,0.0,3.0
Text_Navigation,62,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,3.0,2.0,1.0,3.0,0.0,3.0
Text_Navigation,63,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,3.0,0.0,2.0,2.0,3.0,2.0,1.0,3.0,0.0,4.0
Text_Navigation,64,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,3.0,0.0,2.0,2.0,3.0,1.0,1.0,3.0,0.0,3.0
Text_Navigation,65,0.0,2.0,0.0,0.0,3.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,3.0,0.0,0.0
Text_Navigation,66,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,67,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0
Text_Navigation,68,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,3.0,0.0,0.0,2.0,0.0,4.0
Text_Navigation,69,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,3.0,0.0,2.0,3.0,0.0,3.0
Text_Navigation,71,0.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,72,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,2.0,3.0,3.0,0.0,0.0,2.0,0.0,3.0
Text_Navigation,73,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,2.0,1.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,74,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,3.0,0.0,0.0,2.0,0.0,4.0
Text_Navigation,75,0.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,3.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,76,0.0,2.0,0.0,1.0,2.0,0.0,1.0,2.0,3.0,0.0,2.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0
Text_Navigation,77,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,0.0,3.0
Text_Navigation,79,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0
Text_Navigation,80,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,2.0,0.0,1.0
Text_Navigation,81,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,1.0,2.0,3.0,0.0,2.0,3.0,0.0,3.0
Text_Navigation,82,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,3.0,0.0,2.0,3.0,0.0,3.0
Text_Navigation,83,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,3.0,2.0,2.0,0.0,1.0,3.0,0.0,2.0
Text_Navigation,84,1.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,0.0,1.0,3.0,0.0,1.0
Text_Navigation,85,0.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,3.0,0.0,2.0,2.0,4.0,0.0,1.0,2.0,0.0,3.0
Text_Navigation,86,0.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,3.0,1.0,1.0,3.0,0.0,2.0
Text_Navigation,87,0.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,3.0
Text_Navigation,88,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,4.0,0.0,2.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,89,1.0,3.0,0.0,0.0,0.0,2.0,1.0,2.0,3.0,0.0,2.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,90,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,3.0,3.0,1.0,3.0,0.0,2.0
Text_Navigation,91,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,2.0,3.0,1.0,3.0,0.0,1.0,3.0,0.0,2.0
Text_Navigation,92,0.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0,2.0,3.0,0.0,1.0,2.0,0.0,3.0
Text_Navigation,93,1.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,3.0,2.0,3.0,0.0,1.0,2.0,0.0,3.0
Text_Navigation,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,3.0,2.0,0.0,3.0,0.0,2.0
Text_Navigation,95,0.0,4.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,1.0,2.0,2.0,3.0,0.0,1.0,3.0,0.0,4.0
Text_Navigation,96,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,3.0,2.0,1.0,2.0,0.0,4.0
Text_Navigation,97,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0,3.0,0.0,0.0
Text_Navigation,98,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,2.0,0.0,3.0
Text_Navigation,99,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,3.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,100,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,3.0,3.0,3.0,0.0,1.0,3.0,0.0,2.0
Text_Navigation,101,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,3.0,0.0,1.0,3.0,0.0,0.0
Text_Navigation,102,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0,0.0,3.0,2.0,2.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,103,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,2.0,3.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,2.0,1.0,3.0,0.0,1.0,3.0,0.0,1.0
Text_Navigation,105,0.0,2.0,0.0,0.0,1.0,2.0,0.0,3.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,106,0.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,107,0.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,2.0,2.0,3.0,2.0,1.0,2.0,0.0,3.0
Text_Navigation,108,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,109,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,110,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0
Text_Navigation,111,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,2.0,2.0,3.0,0.0,0.0,3.0,0.0,0.0
Text_Navigation,112,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,114,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,2.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,115,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,2.0,3.0,3.0,0.0,1.0,3.0,0.0,2.0
Text_Navigation,116,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,3.0,1.0,0.0,3.0,0.0,2.0
Text_Navigation,117,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,3.0,0.0,3.0
Text_Navigation,118,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,119,0.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,3.0,0.0,4.0
Text_Navigation,120,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,2.0,0.0,3.0
Text_Navigation,121,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,3.0,2.0,2.0,0.0,1.0,2.0,0.0,3.0
Text_Navigation,122,1.0,3.0,0.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0
Text_Navigation,123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,1.0,2.0,3.0,0.0,0.0,3.0,0.0,4.0
Text_Navigation,124,1.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0
Text_Navigation,125,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,126,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,127,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,2.0,3.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,128,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,129,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,2.0,3.0,0.0,1.0,2.0,0.0,0.0
Text_Navigation,130,0.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,2.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0
Text_Navigation,131,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,3.0,1.0,3.0,0.0,0.0,3.0,0.0,3.0
Text_Navigation,132,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,3.0,0.0,1.0,2.0,3.0,0.0,1.0,2.0,0.0,2.0
Text_Navigation,133,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,3.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,134,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0
Text_Navigation,135,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,3.0,0.0,1.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,136,1.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,3.0,0.0,1.0,3.0,0.0,2.0
Text_Navigation,137,1.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,4.0,0.0,3.0
Text_Navigation,138,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,3.0,0.0,2.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0
Text_Navigation,139,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,0.0,2.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,140,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,3.0,3.0,0.0,1.0,2.0,0.0,3.0
Text_Navigation,141,0.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,3.0,2.0,3.0,1.0,2.0,0.0,1.0,3.0,0.0,2.0
Text_Navigation,142,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,143,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,3.0,0.0,3.0,2.0,2.0,0.0,1.0,3.0,0.0,2.0
Text_Navigation,144,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0
Text_Navigation,145,0.0,3.0,0.0,0.0,2.0,0.0,1.0,2.0,3.0,0.0,2.0,2.0,3.0,2.0,1.0,3.0,0.0,3.0
Text_Navigation,146,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0,3.0,0.0,4.0
Text_Navigation,147,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,2.0,0.0,0.0,1.0,3.0,0.0,2.0
Text_Navigation,148,0.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,0.0,1.0,2.0,3.0,0.0,0.0,3.0,0.0,3.0
Text_Navigation,149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,2.0,1.0,2.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,150,2.0,3.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,2.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,151,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,3.0,3.0,1.0,3.0,0.0,4.0
Text_Navigation,152,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0,0.0,2.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0
Text_Navigation,154,0.0,1.0,0.0,0.0,3.0,1.0,0.0,2.0,3.0,0.0,1.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0
Text_Navigation,155,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,3.0,0.0,3.0
Text_Navigation,157,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,2.0,0.0,3.0
Text_Navigation,158,1.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,159,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,2.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,160,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,2.0,2.0,3.0,0.0,0.0,3.0,0.0,3.0
Text_Navigation,161,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,3.0,0.0,3.0
Text_Navigation,162,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,3.0,0.0,0.0
Text_Navigation,163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,3.0,0.0,1.0,2.0,0.0,2.0
Text_Navigation,164,1.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,3.0,1.0,2.0,3.0,0.0,0.0
Text_Navigation,165,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,3.0,0.0,2.0,2.0,3.0,0.0,0.0,4.0,0.0,0.0
Text_Navigation,166,0.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,167,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0,0.0,2.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,168,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,3.0,0.0,3.0,2.0,3.0,0.0,2.0,3.0,0.0,4.0
Text_Navigation,169,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,3.0,2.0,4.0,0.0,0.0,3.0,0.0,3.0
Text_Navigation,170,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,3.0,2.0,3.0,0.0,1.0,3.0,0.0,4.0
Text_Navigation,171,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,2.0,0.0,2.0
Text_Navigation,172,0.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0,0.0,0.0,1.0,3.0,0.0,1.0,3.0,0.0,2.0
Text_Navigation,173,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,2.0,1.0,2.0,0.0,1.0,3.0,0.0,1.0
Text_Navigation,174,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,2.0,3.0,0.0,0.0,3.0,0.0,3.0
Text_Navigation,175,1.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,3.0,0.0,1.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0
Text_Navigation,176,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,4.0,0.0,2.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,177,0.0,0.0,0.0,3.0,2.0,0.0,1.0,2.0,3.0,0.0,1.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,178,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,179,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,4.0
Text_Navigation,180,0.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0,3.0,0.0,1.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,181,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,3.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,182,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,2.0,0.0,3.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,183,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,184,1.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,3.0,0.0,1.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,185,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,3.0,1.0,0.0,3.0,0.0,3.0
Text_Navigation,186,0.0,2.0,0.0,2.0,1.0,1.0,0.0,3.0,3.0,0.0,2.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,187,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,0.0,2.0
Text_Navigation,188,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,3.0,0.0,2.0,2.0,3.0,0.0,2.0,3.0,0.0,3.0
Text_Navigation,189,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0,3.0,0.0,2.0
Text_Navigation,190,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,3.0,0.0,3.0
Text_Navigation,191,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,3.0,0.0,2.0,2.0,3.0,0.0,0.0,3.0,0.0,3.0
Text_Navigation,192,1.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,193,0.0,1.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,0.0,3.0,0.0,1.0
Text_Navigation,194,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,195,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,196,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,3.0,0.0,1.0,2.0,0.0,3.0
Text_Navigation,197,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,3.0,0.0,1.0,3.0,0.0,1.0
Text_Navigation,198,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,2.0,0.0,2.0
Text_Navigation,199,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,3.0,2.0,1.0,3.0,0.0,0.0
Text_Navigation,200,1.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,3.0,2.0,3.0,0.0,2.0,3.0,0.0,3.0
Text_Navigation,201,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,3.0,0.0,3.0
Text_Navigation,202,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,2.0,2.0,3.0,0.0,1.0,2.0,1.0,3.0
Text_Navigation,203,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,3.0,0.0,3.0
Text_Navigation,204,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,2.0,0.0,2.0
Text_Navigation,205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,2.0,3.0,2.0,1.0,2.0,0.0,3.0
Text_Navigation,206,1.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,2.0,2.0,3.0,0.0,0.0,3.0,0.0,3.0
