dataset name,sample id,dimension,score
OpenToM_annotation,8156,factuality,5
OpenToM_annotation,8160,Causal Reasoning,1
OpenToM_annotation,8160,Cognitive Flexibility,1
OpenToM_annotation,8160,Emotion Perception and Empathy,1
OpenToM_annotation,8160,Episodic Memory,1
OpenToM_annotation,8160,Functional Perception,1
OpenToM_annotation,8160,Inhibitory Control,0
OpenToM_annotation,8160,Language,2
OpenToM_annotation,8160,Mental Simulation,1
OpenToM_annotation,8160,Metacognition,0
OpenToM_annotation,8160,Object Permanence,1
OpenToM_annotation,8160,Perception and Pattern Recognition,1
OpenToM_annotation,8160,Planning,0
OpenToM_annotation,8160,Procedural Memory,0
OpenToM_annotation,8160,Prospective Memory,0
OpenToM_annotation,8160,Semantic Memory,1
OpenToM_annotation,8160,Spatial Reasoning and Navigation,1
OpenToM_annotation,8160,Theory of Mind,2
OpenToM_annotation,8160,Working Memory,2
OpenToM_annotation,8160,ambiguity,5
OpenToM_annotation,8160,factuality,5
OpenToM_annotation,816,Causal Reasoning,1
OpenToM_annotation,816,Cognitive Flexibility,1
OpenToM_annotation,816,Emotion Perception and Empathy,1
OpenToM_annotation,816,Episodic Memory,1
OpenToM_annotation,816,Functional Perception,1
OpenToM_annotation,816,Inhibitory Control,1
OpenToM_annotation,816,Language,2
OpenToM_annotation,816,Mental Simulation,1
OpenToM_annotation,816,Metacognition,0
OpenToM_annotation,816,Object Permanence,1
OpenToM_annotation,816,Perception and Pattern Recognition,1
OpenToM_annotation,816,Planning,0
OpenToM_annotation,816,Procedural Memory,0
OpenToM_annotation,816,Prospective Memory,0
OpenToM_annotation,816,Semantic Memory,1
OpenToM_annotation,816,Spatial Reasoning and Navigation,1
OpenToM_annotation,816,Theory of Mind,2
OpenToM_annotation,816,Working Memory,2
OpenToM_annotation,816,ambiguity,5
OpenToM_annotation,816,factuality,5
OpenToM_annotation,8178,Causal Reasoning,1
OpenToM_annotation,8178,Cognitive Flexibility,0
OpenToM_annotation,8178,Emotion Perception and Empathy,0
OpenToM_annotation,8178,Episodic Memory,1
OpenToM_annotation,8178,Functional Perception,1
OpenToM_annotation,8178,Inhibitory Control,0
OpenToM_annotation,8178,Language,1
OpenToM_annotation,8178,Mental Simulation,0
OpenToM_annotation,8178,Metacognition,1
OpenToM_annotation,8178,Object Permanence,0
OpenToM_annotation,8178,Perception and Pattern Recognition,1
OpenToM_annotation,8178,Planning,0
OpenToM_annotation,8178,Procedural Memory,0
OpenToM_annotation,8178,Prospective Memory,1
OpenToM_annotation,8178,Semantic Memory,1
OpenToM_annotation,8178,Spatial Reasoning and Navigation,1
OpenToM_annotation,8178,Theory of Mind,2
OpenToM_annotation,8178,Working Memory,1
OpenToM_annotation,8178,ambiguity,5
OpenToM_annotation,8178,factuality,5
OpenToM_annotation,817,Causal Reasoning,1
OpenToM_annotation,817,Cognitive Flexibility,2
OpenToM_annotation,817,Emotion Perception and Empathy,1
OpenToM_annotation,817,Episodic Memory,1
OpenToM_annotation,817,Functional Perception,1
OpenToM_annotation,817,Inhibitory Control,1
OpenToM_annotation,817,Language,2
OpenToM_annotation,817,Mental Simulation,1
OpenToM_annotation,817,Metacognition,2
OpenToM_annotation,817,Object Permanence,1
OpenToM_annotation,817,Perception and Pattern Recognition,1
OpenToM_annotation,817,Planning,0
OpenToM_annotation,817,Procedural Memory,0
OpenToM_annotation,817,Prospective Memory,0
OpenToM_annotation,817,Semantic Memory,2
OpenToM_annotation,817,Spatial Reasoning and Navigation,1
OpenToM_annotation,817,Theory of Mind,1
OpenToM_annotation,817,Working Memory,1
OpenToM_annotation,817,ambiguity,5
OpenToM_annotation,817,factuality,5
OpenToM_annotation,8191,Causal Reasoning,1
OpenToM_annotation,8191,Cognitive Flexibility,0
OpenToM_annotation,8191,Emotion Perception and Empathy,0
OpenToM_annotation,8191,Episodic Memory,2
OpenToM_annotation,8191,Functional Perception,1
OpenToM_annotation,8191,Inhibitory Control,1
OpenToM_annotation,8191,Language,2
OpenToM_annotation,8191,Mental Simulation,1
OpenToM_annotation,8191,Metacognition,1
OpenToM_annotation,8191,Object Permanence,0
OpenToM_annotation,8191,Perception and Pattern Recognition,1
OpenToM_annotation,8191,Planning,0
OpenToM_annotation,8191,Procedural Memory,0
OpenToM_annotation,8191,Prospective Memory,0
OpenToM_annotation,8191,Semantic Memory,1
OpenToM_annotation,8191,Spatial Reasoning and Navigation,1
OpenToM_annotation,8191,Theory of Mind,2
OpenToM_annotation,8191,Working Memory,2
OpenToM_annotation,8191,ambiguity,5
OpenToM_annotation,8191,factuality,5
OpenToM_annotation,8206,Causal Reasoning,1
OpenToM_annotation,8206,Cognitive Flexibility,0
OpenToM_annotation,8206,Emotion Perception and Empathy,0
OpenToM_annotation,8206,Episodic Memory,1
OpenToM_annotation,8206,Functional Perception,1
OpenToM_annotation,8206,Inhibitory Control,0
OpenToM_annotation,8206,Language,1
OpenToM_annotation,8206,Mental Simulation,1
OpenToM_annotation,8206,Metacognition,0
OpenToM_annotation,8206,Object Permanence,0
OpenToM_annotation,8206,Perception and Pattern Recognition,1
OpenToM_annotation,8206,Planning,0
OpenToM_annotation,8206,Procedural Memory,0
OpenToM_annotation,8206,Prospective Memory,0
OpenToM_annotation,8206,Semantic Memory,1
OpenToM_annotation,8206,Spatial Reasoning and Navigation,1
OpenToM_annotation,8206,Theory of Mind,1
OpenToM_annotation,8206,Working Memory,1
OpenToM_annotation,8206,ambiguity,5
OpenToM_annotation,8206,factuality,5
OpenToM_annotation,8211,Causal Reasoning,1
OpenToM_annotation,8211,Cognitive Flexibility,1
OpenToM_annotation,8211,Emotion Perception and Empathy,1
OpenToM_annotation,8211,Episodic Memory,1
OpenToM_annotation,8211,Functional Perception,1
OpenToM_annotation,8211,Inhibitory Control,1
OpenToM_annotation,8211,Language,2
OpenToM_annotation,8211,Mental Simulation,1
OpenToM_annotation,8211,Metacognition,1
OpenToM_annotation,8211,Object Permanence,1
OpenToM_annotation,8211,Perception and Pattern Recognition,1
OpenToM_annotation,8211,Planning,0
OpenToM_annotation,8211,Procedural Memory,0
OpenToM_annotation,8211,Prospective Memory,0
OpenToM_annotation,8211,Semantic Memory,1
OpenToM_annotation,8211,Spatial Reasoning and Navigation,1
OpenToM_annotation,8211,Theory of Mind,3
OpenToM_annotation,8211,Working Memory,2
OpenToM_annotation,8211,ambiguity,5
OpenToM_annotation,8211,factuality,5
OpenToM_annotation,8213,Causal Reasoning,1
OpenToM_annotation,8213,Cognitive Flexibility,2
OpenToM_annotation,8213,Emotion Perception and Empathy,0
OpenToM_annotation,8213,Episodic Memory,1
OpenToM_annotation,8213,Functional Perception,1
OpenToM_annotation,8213,Inhibitory Control,1
OpenToM_annotation,8213,Language,1
OpenToM_annotation,8213,Mental Simulation,1
OpenToM_annotation,8213,Metacognition,0
OpenToM_annotation,8213,Object Permanence,1
OpenToM_annotation,8213,Perception and Pattern Recognition,1
OpenToM_annotation,8213,Planning,0
OpenToM_annotation,8213,Procedural Memory,0
OpenToM_annotation,8213,Prospective Memory,0
OpenToM_annotation,8213,Semantic Memory,1
OpenToM_annotation,8213,Spatial Reasoning and Navigation,1
OpenToM_annotation,8213,Theory of Mind,3
OpenToM_annotation,8213,Working Memory,1
OpenToM_annotation,8213,ambiguity,5
OpenToM_annotation,8213,factuality,5
OpenToM_annotation,8216,Causal Reasoning,1
OpenToM_annotation,8216,Cognitive Flexibility,0
OpenToM_annotation,8216,Emotion Perception and Empathy,0
OpenToM_annotation,8216,Episodic Memory,1
OpenToM_annotation,8216,Functional Perception,1
OpenToM_annotation,8216,Inhibitory Control,1
OpenToM_annotation,8216,Language,1
OpenToM_annotation,8216,Mental Simulation,1
OpenToM_annotation,8216,Metacognition,0
OpenToM_annotation,8216,Object Permanence,1
OpenToM_annotation,8216,Perception and Pattern Recognition,0
OpenToM_annotation,8216,Planning,0
OpenToM_annotation,8216,Procedural Memory,0
OpenToM_annotation,8216,Prospective Memory,0
OpenToM_annotation,8216,Semantic Memory,1
OpenToM_annotation,8216,Spatial Reasoning and Navigation,1
OpenToM_annotation,8216,Theory of Mind,1
OpenToM_annotation,8216,Working Memory,1
OpenToM_annotation,8216,ambiguity,5
OpenToM_annotation,8216,factuality,5
OpenToM_annotation,8218,Causal Reasoning,1
OpenToM_annotation,8218,Cognitive Flexibility,0
OpenToM_annotation,8218,Emotion Perception and Empathy,0
OpenToM_annotation,8218,Episodic Memory,1
OpenToM_annotation,8218,Functional Perception,0
OpenToM_annotation,8218,Inhibitory Control,0
OpenToM_annotation,8218,Language,2
OpenToM_annotation,8218,Mental Simulation,1
OpenToM_annotation,8218,Metacognition,0
OpenToM_annotation,8218,Object Permanence,0
OpenToM_annotation,8218,Perception and Pattern Recognition,2
OpenToM_annotation,8218,Planning,0
OpenToM_annotation,8218,Procedural Memory,0
OpenToM_annotation,8218,Prospective Memory,0
OpenToM_annotation,8218,Semantic Memory,1
OpenToM_annotation,8218,Spatial Reasoning and Navigation,1
OpenToM_annotation,8218,Theory of Mind,1
OpenToM_annotation,8218,Working Memory,1
OpenToM_annotation,8218,ambiguity,5
OpenToM_annotation,8218,factuality,5
OpenToM_annotation,8219,Causal Reasoning,1
OpenToM_annotation,8219,Cognitive Flexibility,0
OpenToM_annotation,8219,Emotion Perception and Empathy,0
OpenToM_annotation,8219,Episodic Memory,1
OpenToM_annotation,8219,Functional Perception,0
OpenToM_annotation,8219,Inhibitory Control,0
OpenToM_annotation,8219,Language,2
OpenToM_annotation,8219,Mental Simulation,1
OpenToM_annotation,8219,Metacognition,0
OpenToM_annotation,8219,Object Permanence,0
OpenToM_annotation,8219,Perception and Pattern Recognition,1
OpenToM_annotation,8219,Planning,0
OpenToM_annotation,8219,Procedural Memory,0
OpenToM_annotation,8219,Prospective Memory,0
OpenToM_annotation,8219,Semantic Memory,2
OpenToM_annotation,8219,Spatial Reasoning and Navigation,1
OpenToM_annotation,8219,Theory of Mind,1
OpenToM_annotation,8219,Working Memory,1
OpenToM_annotation,8219,ambiguity,5
OpenToM_annotation,8219,factuality,5
OpenToM_annotation,8220,Causal Reasoning,1
OpenToM_annotation,8220,Cognitive Flexibility,0
OpenToM_annotation,8220,Emotion Perception and Empathy,0
OpenToM_annotation,8220,Episodic Memory,1
OpenToM_annotation,8220,Functional Perception,1
OpenToM_annotation,8220,Inhibitory Control,1
OpenToM_annotation,8220,Language,1
OpenToM_annotation,8220,Mental Simulation,1
OpenToM_annotation,8220,Metacognition,1
OpenToM_annotation,8220,Object Permanence,2
OpenToM_annotation,8220,Perception and Pattern Recognition,1
OpenToM_annotation,8220,Planning,0
OpenToM_annotation,8220,Procedural Memory,0
OpenToM_annotation,8220,Prospective Memory,0
OpenToM_annotation,8220,Semantic Memory,1
OpenToM_annotation,8220,Spatial Reasoning and Navigation,1
OpenToM_annotation,8220,Theory of Mind,2
OpenToM_annotation,8220,Working Memory,1
OpenToM_annotation,8220,ambiguity,5
OpenToM_annotation,8220,factuality,5
OpenToM_annotation,8230,Causal Reasoning,1
OpenToM_annotation,8230,Cognitive Flexibility,0
OpenToM_annotation,8230,Emotion Perception and Empathy,0
OpenToM_annotation,8230,Episodic Memory,1
OpenToM_annotation,8230,Functional Perception,2
OpenToM_annotation,8230,Inhibitory Control,0
OpenToM_annotation,8230,Language,1
OpenToM_annotation,8230,Mental Simulation,1
OpenToM_annotation,8230,Metacognition,0
OpenToM_annotation,8230,Object Permanence,1
OpenToM_annotation,8230,Perception and Pattern Recognition,1
OpenToM_annotation,8230,Planning,1
OpenToM_annotation,8230,Procedural Memory,0
OpenToM_annotation,8230,Prospective Memory,1
OpenToM_annotation,8230,Semantic Memory,1
OpenToM_annotation,8230,Spatial Reasoning and Navigation,1
OpenToM_annotation,8230,Theory of Mind,2
OpenToM_annotation,8230,Working Memory,1
OpenToM_annotation,8230,ambiguity,5
OpenToM_annotation,8230,factuality,5
OpenToM_annotation,8237,Causal Reasoning,1
OpenToM_annotation,8237,Cognitive Flexibility,1
OpenToM_annotation,8237,Emotion Perception and Empathy,0
OpenToM_annotation,8237,Episodic Memory,1
OpenToM_annotation,8237,Functional Perception,1
OpenToM_annotation,8237,Inhibitory Control,0
OpenToM_annotation,8237,Language,1
OpenToM_annotation,8237,Mental Simulation,1
OpenToM_annotation,8237,Metacognition,1
OpenToM_annotation,8237,Object Permanence,1
OpenToM_annotation,8237,Perception and Pattern Recognition,0
OpenToM_annotation,8237,Planning,0
OpenToM_annotation,8237,Procedural Memory,0
OpenToM_annotation,8237,Prospective Memory,0
OpenToM_annotation,8237,Semantic Memory,1
OpenToM_annotation,8237,Spatial Reasoning and Navigation,1
OpenToM_annotation,8237,Theory of Mind,1
OpenToM_annotation,8237,Working Memory,1
OpenToM_annotation,8237,ambiguity,5
OpenToM_annotation,8237,factuality,5
OpenToM_annotation,8240,Causal Reasoning,1
OpenToM_annotation,8240,Cognitive Flexibility,0
OpenToM_annotation,8240,Emotion Perception and Empathy,0
OpenToM_annotation,8240,Episodic Memory,1
OpenToM_annotation,8240,Functional Perception,1
OpenToM_annotation,8240,Inhibitory Control,1
OpenToM_annotation,8240,Language,2
OpenToM_annotation,8240,Mental Simulation,1
OpenToM_annotation,8240,Metacognition,0
OpenToM_annotation,8240,Object Permanence,1
OpenToM_annotation,8240,Perception and Pattern Recognition,1
OpenToM_annotation,8240,Planning,0
OpenToM_annotation,8240,Procedural Memory,0
OpenToM_annotation,8240,Prospective Memory,1
OpenToM_annotation,8240,Semantic Memory,1
OpenToM_annotation,8240,Spatial Reasoning and Navigation,2
OpenToM_annotation,8240,Theory of Mind,2
OpenToM_annotation,8240,Working Memory,1
OpenToM_annotation,8240,ambiguity,5
OpenToM_annotation,8240,factuality,5
OpenToM_annotation,8242,Causal Reasoning,1
OpenToM_annotation,8242,Cognitive Flexibility,0
OpenToM_annotation,8242,Emotion Perception and Empathy,0
OpenToM_annotation,8242,Episodic Memory,3
OpenToM_annotation,8242,Functional Perception,1
OpenToM_annotation,8242,Inhibitory Control,0
OpenToM_annotation,8242,Language,2
OpenToM_annotation,8242,Mental Simulation,1
OpenToM_annotation,8242,Metacognition,1
OpenToM_annotation,8242,Object Permanence,1
OpenToM_annotation,8242,Perception and Pattern Recognition,1
OpenToM_annotation,8242,Planning,0
OpenToM_annotation,8242,Procedural Memory,1
OpenToM_annotation,8242,Prospective Memory,0
OpenToM_annotation,8242,Semantic Memory,2
OpenToM_annotation,8242,Spatial Reasoning and Navigation,1
OpenToM_annotation,8242,Theory of Mind,3
OpenToM_annotation,8242,Working Memory,2
OpenToM_annotation,8242,ambiguity,5
OpenToM_annotation,8242,factuality,5
OpenToM_annotation,8244,Causal Reasoning,1
OpenToM_annotation,8244,Cognitive Flexibility,0
OpenToM_annotation,8244,Emotion Perception and Empathy,0
OpenToM_annotation,8244,Episodic Memory,1
OpenToM_annotation,8244,Functional Perception,1
OpenToM_annotation,8244,Inhibitory Control,0
OpenToM_annotation,8244,Language,2
OpenToM_annotation,8244,Mental Simulation,1
OpenToM_annotation,8244,Metacognition,1
OpenToM_annotation,8244,Object Permanence,2
OpenToM_annotation,8244,Perception and Pattern Recognition,1
OpenToM_annotation,8244,Planning,0
OpenToM_annotation,8244,Procedural Memory,0
OpenToM_annotation,8244,Prospective Memory,0
OpenToM_annotation,8244,Semantic Memory,1
OpenToM_annotation,8244,Spatial Reasoning and Navigation,1
OpenToM_annotation,8244,Theory of Mind,2
OpenToM_annotation,8244,Working Memory,2
OpenToM_annotation,8244,ambiguity,5
OpenToM_annotation,8244,factuality,5
OpenToM_annotation,8247,Causal Reasoning,1
OpenToM_annotation,8247,Cognitive Flexibility,0
OpenToM_annotation,8247,Emotion Perception and Empathy,1
OpenToM_annotation,8247,Episodic Memory,1
OpenToM_annotation,8247,Functional Perception,1
OpenToM_annotation,8247,Inhibitory Control,0
OpenToM_annotation,8247,Language,2
OpenToM_annotation,8247,Mental Simulation,1
OpenToM_annotation,8247,Metacognition,0
OpenToM_annotation,8247,Object Permanence,0
OpenToM_annotation,8247,Perception and Pattern Recognition,1
OpenToM_annotation,8247,Planning,0
OpenToM_annotation,8247,Procedural Memory,0
OpenToM_annotation,8247,Prospective Memory,0
OpenToM_annotation,8247,Semantic Memory,0
OpenToM_annotation,8247,Spatial Reasoning and Navigation,1
OpenToM_annotation,8247,Theory of Mind,1
OpenToM_annotation,8247,Working Memory,3
OpenToM_annotation,8247,ambiguity,5
OpenToM_annotation,8247,factuality,5
OpenToM_annotation,8248,Causal Reasoning,1
OpenToM_annotation,8248,Cognitive Flexibility,0
OpenToM_annotation,8248,Emotion Perception and Empathy,0
OpenToM_annotation,8248,Episodic Memory,1
OpenToM_annotation,8248,Functional Perception,1
OpenToM_annotation,8248,Inhibitory Control,0
OpenToM_annotation,8248,Language,1
OpenToM_annotation,8248,Mental Simulation,1
OpenToM_annotation,8248,Metacognition,0
OpenToM_annotation,8248,Object Permanence,1
OpenToM_annotation,8248,Perception and Pattern Recognition,1
OpenToM_annotation,8248,Planning,0
OpenToM_annotation,8248,Procedural Memory,0
OpenToM_annotation,8248,Prospective Memory,0
OpenToM_annotation,8248,Semantic Memory,2
OpenToM_annotation,8248,Spatial Reasoning and Navigation,2
OpenToM_annotation,8248,Theory of Mind,2
OpenToM_annotation,8248,Working Memory,2
OpenToM_annotation,8248,ambiguity,5
OpenToM_annotation,8248,factuality,5
OpenToM_annotation,8253,Causal Reasoning,1
OpenToM_annotation,8253,Cognitive Flexibility,0
OpenToM_annotation,8253,Emotion Perception and Empathy,0
OpenToM_annotation,8253,Episodic Memory,1
OpenToM_annotation,8253,Functional Perception,1
OpenToM_annotation,8253,Inhibitory Control,1
OpenToM_annotation,8253,Language,1
OpenToM_annotation,8253,Mental Simulation,1
OpenToM_annotation,8253,Metacognition,1
OpenToM_annotation,8253,Object Permanence,1
OpenToM_annotation,8253,Perception and Pattern Recognition,1
OpenToM_annotation,8253,Planning,0
OpenToM_annotation,8253,Procedural Memory,0
OpenToM_annotation,8253,Prospective Memory,0
OpenToM_annotation,8253,Semantic Memory,1
OpenToM_annotation,8253,Spatial Reasoning and Navigation,2
OpenToM_annotation,8253,Theory of Mind,2
OpenToM_annotation,8253,Working Memory,2
OpenToM_annotation,8253,ambiguity,5
OpenToM_annotation,8253,factuality,5
OpenToM_annotation,8262,Causal Reasoning,1
OpenToM_annotation,8262,Cognitive Flexibility,0
OpenToM_annotation,8262,Emotion Perception and Empathy,0
OpenToM_annotation,8262,Episodic Memory,1
OpenToM_annotation,8262,Functional Perception,1
OpenToM_annotation,8262,Inhibitory Control,0
OpenToM_annotation,8262,Language,1
OpenToM_annotation,8262,Mental Simulation,1
