dataset name,sample id,dimension,score
ZhengyanShi/StepGame_annotation,stepgame_a7298f3d,ambiguity,5
ZhengyanShi/StepGame_annotation,stepgame_a7298f3d,factuality,5
ZhengyanShi/StepGame_annotation,stepgame_a7468a9b,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_a7468a9b,Cognitive Flexibility,3
ZhengyanShi/StepGame_annotation,stepgame_a7468a9b,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_a7468a9b,Episodic Memory,0
ZhengyanShi/StepGame_annotation,stepgame_a7468a9b,Functional Perception,3
ZhengyanShi/StepGame_annotation,stepgame_a7468a9b,Inhibitory Control,1
ZhengyanShi/StepGame_annotation,stepgame_a7468a9b,Language,2
ZhengyanShi/StepGame_annotation,stepgame_a7468a9b,Mental Simulation,2
ZhengyanShi/StepGame_annotation,stepgame_a7468a9b,Metacognition,2
ZhengyanShi/StepGame_annotation,stepgame_a7468a9b,Object Permanence,3
ZhengyanShi/StepGame_annotation,stepgame_a7468a9b,Perception and Pattern Recognition,2
ZhengyanShi/StepGame_annotation,stepgame_a7468a9b,Planning,0
ZhengyanShi/StepGame_annotation,stepgame_a7468a9b,Procedural Memory,1
ZhengyanShi/StepGame_annotation,stepgame_a7468a9b,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_a7468a9b,Semantic Memory,2
ZhengyanShi/StepGame_annotation,stepgame_a7468a9b,Spatial Reasoning and Navigation,2
ZhengyanShi/StepGame_annotation,stepgame_a7468a9b,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_a7468a9b,Working Memory,4
ZhengyanShi/StepGame_annotation,stepgame_a7468a9b,ambiguity,3
ZhengyanShi/StepGame_annotation,stepgame_a7468a9b,factuality,5
ZhengyanShi/StepGame_annotation,stepgame_a750f3f9,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_a750f3f9,Cognitive Flexibility,3
ZhengyanShi/StepGame_annotation,stepgame_a750f3f9,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_a750f3f9,Episodic Memory,0
ZhengyanShi/StepGame_annotation,stepgame_a750f3f9,Functional Perception,0
ZhengyanShi/StepGame_annotation,stepgame_a750f3f9,Inhibitory Control,2
ZhengyanShi/StepGame_annotation,stepgame_a750f3f9,Language,2
ZhengyanShi/StepGame_annotation,stepgame_a750f3f9,Mental Simulation,1
ZhengyanShi/StepGame_annotation,stepgame_a750f3f9,Metacognition,2
ZhengyanShi/StepGame_annotation,stepgame_a750f3f9,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_a750f3f9,Perception and Pattern Recognition,1
ZhengyanShi/StepGame_annotation,stepgame_a750f3f9,Planning,0
ZhengyanShi/StepGame_annotation,stepgame_a750f3f9,Procedural Memory,2
ZhengyanShi/StepGame_annotation,stepgame_a750f3f9,Prospective Memory,2
ZhengyanShi/StepGame_annotation,stepgame_a750f3f9,Semantic Memory,2
ZhengyanShi/StepGame_annotation,stepgame_a750f3f9,Spatial Reasoning and Navigation,1
ZhengyanShi/StepGame_annotation,stepgame_a750f3f9,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_a750f3f9,Working Memory,3
ZhengyanShi/StepGame_annotation,stepgame_a750f3f9,ambiguity,5
ZhengyanShi/StepGame_annotation,stepgame_a750f3f9,factuality,5
ZhengyanShi/StepGame_annotation,stepgame_a7693838,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_a7693838,Cognitive Flexibility,3
ZhengyanShi/StepGame_annotation,stepgame_a7693838,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_a7693838,Episodic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_a7693838,Functional Perception,2
ZhengyanShi/StepGame_annotation,stepgame_a7693838,Inhibitory Control,2
ZhengyanShi/StepGame_annotation,stepgame_a7693838,Language,2
ZhengyanShi/StepGame_annotation,stepgame_a7693838,Mental Simulation,2
ZhengyanShi/StepGame_annotation,stepgame_a7693838,Metacognition,3
ZhengyanShi/StepGame_annotation,stepgame_a7693838,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_a7693838,Perception and Pattern Recognition,3
ZhengyanShi/StepGame_annotation,stepgame_a7693838,Planning,2
ZhengyanShi/StepGame_annotation,stepgame_a7693838,Procedural Memory,2
ZhengyanShi/StepGame_annotation,stepgame_a7693838,Prospective Memory,3
ZhengyanShi/StepGame_annotation,stepgame_a7693838,Semantic Memory,2
ZhengyanShi/StepGame_annotation,stepgame_a7693838,Spatial Reasoning and Navigation,4
ZhengyanShi/StepGame_annotation,stepgame_a7693838,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_a7693838,Working Memory,4
ZhengyanShi/StepGame_annotation,stepgame_a7693838,ambiguity,3
ZhengyanShi/StepGame_annotation,stepgame_a7693838,factuality,1
ZhengyanShi/StepGame_annotation,stepgame_a77617ad,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_a77617ad,Cognitive Flexibility,0
ZhengyanShi/StepGame_annotation,stepgame_a77617ad,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_a77617ad,Episodic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_a77617ad,Functional Perception,1
ZhengyanShi/StepGame_annotation,stepgame_a77617ad,Inhibitory Control,1
ZhengyanShi/StepGame_annotation,stepgame_a77617ad,Language,1
ZhengyanShi/StepGame_annotation,stepgame_a77617ad,Mental Simulation,1
ZhengyanShi/StepGame_annotation,stepgame_a77617ad,Metacognition,2
ZhengyanShi/StepGame_annotation,stepgame_a77617ad,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_a77617ad,Perception and Pattern Recognition,1
ZhengyanShi/StepGame_annotation,stepgame_a77617ad,Planning,0
ZhengyanShi/StepGame_annotation,stepgame_a77617ad,Procedural Memory,1
ZhengyanShi/StepGame_annotation,stepgame_a77617ad,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_a77617ad,Semantic Memory,2
ZhengyanShi/StepGame_annotation,stepgame_a77617ad,Spatial Reasoning and Navigation,1
ZhengyanShi/StepGame_annotation,stepgame_a77617ad,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_a77617ad,Working Memory,1
ZhengyanShi/StepGame_annotation,stepgame_a77617ad,ambiguity,3
ZhengyanShi/StepGame_annotation,stepgame_a77617ad,factuality,1
ZhengyanShi/StepGame_annotation,stepgame_a787ade9,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_a787ade9,Cognitive Flexibility,3
ZhengyanShi/StepGame_annotation,stepgame_a787ade9,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_a787ade9,Episodic Memory,0
ZhengyanShi/StepGame_annotation,stepgame_a787ade9,Functional Perception,2
ZhengyanShi/StepGame_annotation,stepgame_a787ade9,Inhibitory Control,2
ZhengyanShi/StepGame_annotation,stepgame_a787ade9,Language,2
ZhengyanShi/StepGame_annotation,stepgame_a787ade9,Mental Simulation,0
ZhengyanShi/StepGame_annotation,stepgame_a787ade9,Metacognition,3
ZhengyanShi/StepGame_annotation,stepgame_a787ade9,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_a787ade9,Perception and Pattern Recognition,3
ZhengyanShi/StepGame_annotation,stepgame_a787ade9,Planning,1
ZhengyanShi/StepGame_annotation,stepgame_a787ade9,Procedural Memory,2
ZhengyanShi/StepGame_annotation,stepgame_a787ade9,Prospective Memory,2
ZhengyanShi/StepGame_annotation,stepgame_a787ade9,Semantic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_a787ade9,Spatial Reasoning and Navigation,4
ZhengyanShi/StepGame_annotation,stepgame_a787ade9,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_a787ade9,Working Memory,3
ZhengyanShi/StepGame_annotation,stepgame_a787ade9,ambiguity,5
ZhengyanShi/StepGame_annotation,stepgame_a787ade9,factuality,5
ZhengyanShi/StepGame_annotation,stepgame_a79eefb9,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_a79eefb9,Cognitive Flexibility,2
ZhengyanShi/StepGame_annotation,stepgame_a79eefb9,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_a79eefb9,Episodic Memory,3
ZhengyanShi/StepGame_annotation,stepgame_a79eefb9,Functional Perception,2
ZhengyanShi/StepGame_annotation,stepgame_a79eefb9,Inhibitory Control,2
ZhengyanShi/StepGame_annotation,stepgame_a79eefb9,Language,2
ZhengyanShi/StepGame_annotation,stepgame_a79eefb9,Mental Simulation,3
ZhengyanShi/StepGame_annotation,stepgame_a79eefb9,Metacognition,3
ZhengyanShi/StepGame_annotation,stepgame_a79eefb9,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_a79eefb9,Perception and Pattern Recognition,3
ZhengyanShi/StepGame_annotation,stepgame_a79eefb9,Planning,2
ZhengyanShi/StepGame_annotation,stepgame_a79eefb9,Procedural Memory,2
ZhengyanShi/StepGame_annotation,stepgame_a79eefb9,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_a79eefb9,Semantic Memory,2
ZhengyanShi/StepGame_annotation,stepgame_a79eefb9,Spatial Reasoning and Navigation,3
ZhengyanShi/StepGame_annotation,stepgame_a79eefb9,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_a79eefb9,Working Memory,4
ZhengyanShi/StepGame_annotation,stepgame_a79eefb9,ambiguity,3
ZhengyanShi/StepGame_annotation,stepgame_a79eefb9,factuality,4
ZhengyanShi/StepGame_annotation,stepgame_a7c0005f,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_a7c0005f,Cognitive Flexibility,2
ZhengyanShi/StepGame_annotation,stepgame_a7c0005f,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_a7c0005f,Episodic Memory,2
ZhengyanShi/StepGame_annotation,stepgame_a7c0005f,Functional Perception,1
ZhengyanShi/StepGame_annotation,stepgame_a7c0005f,Inhibitory Control,2
ZhengyanShi/StepGame_annotation,stepgame_a7c0005f,Language,2
ZhengyanShi/StepGame_annotation,stepgame_a7c0005f,Mental Simulation,2
ZhengyanShi/StepGame_annotation,stepgame_a7c0005f,Metacognition,2
ZhengyanShi/StepGame_annotation,stepgame_a7c0005f,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_a7c0005f,Perception and Pattern Recognition,3
ZhengyanShi/StepGame_annotation,stepgame_a7c0005f,Planning,0
ZhengyanShi/StepGame_annotation,stepgame_a7c0005f,Procedural Memory,3
ZhengyanShi/StepGame_annotation,stepgame_a7c0005f,Prospective Memory,1
ZhengyanShi/StepGame_annotation,stepgame_a7c0005f,Semantic Memory,3
ZhengyanShi/StepGame_annotation,stepgame_a7c0005f,Spatial Reasoning and Navigation,1
ZhengyanShi/StepGame_annotation,stepgame_a7c0005f,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_a7c0005f,Working Memory,3
ZhengyanShi/StepGame_annotation,stepgame_a7c0005f,ambiguity,5
ZhengyanShi/StepGame_annotation,stepgame_a7c0005f,factuality,5
ZhengyanShi/StepGame_annotation,stepgame_a8222a4b,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_a8222a4b,Cognitive Flexibility,3
ZhengyanShi/StepGame_annotation,stepgame_a8222a4b,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_a8222a4b,Episodic Memory,2
ZhengyanShi/StepGame_annotation,stepgame_a8222a4b,Functional Perception,2
ZhengyanShi/StepGame_annotation,stepgame_a8222a4b,Inhibitory Control,2
ZhengyanShi/StepGame_annotation,stepgame_a8222a4b,Language,3
ZhengyanShi/StepGame_annotation,stepgame_a8222a4b,Mental Simulation,3
ZhengyanShi/StepGame_annotation,stepgame_a8222a4b,Metacognition,3
ZhengyanShi/StepGame_annotation,stepgame_a8222a4b,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_a8222a4b,Perception and Pattern Recognition,3
ZhengyanShi/StepGame_annotation,stepgame_a8222a4b,Planning,2
ZhengyanShi/StepGame_annotation,stepgame_a8222a4b,Procedural Memory,3
ZhengyanShi/StepGame_annotation,stepgame_a8222a4b,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_a8222a4b,Semantic Memory,2
ZhengyanShi/StepGame_annotation,stepgame_a8222a4b,Spatial Reasoning and Navigation,3
ZhengyanShi/StepGame_annotation,stepgame_a8222a4b,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_a8222a4b,Working Memory,4
ZhengyanShi/StepGame_annotation,stepgame_a8222a4b,ambiguity,5
ZhengyanShi/StepGame_annotation,stepgame_a8222a4b,factuality,5
ZhengyanShi/StepGame_annotation,stepgame_a918a225,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_a918a225,Cognitive Flexibility,3
ZhengyanShi/StepGame_annotation,stepgame_a918a225,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_a918a225,Episodic Memory,2
ZhengyanShi/StepGame_annotation,stepgame_a918a225,Functional Perception,0
ZhengyanShi/StepGame_annotation,stepgame_a918a225,Inhibitory Control,2
ZhengyanShi/StepGame_annotation,stepgame_a918a225,Language,1
ZhengyanShi/StepGame_annotation,stepgame_a918a225,Mental Simulation,1
ZhengyanShi/StepGame_annotation,stepgame_a918a225,Metacognition,3
ZhengyanShi/StepGame_annotation,stepgame_a918a225,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_a918a225,Perception and Pattern Recognition,3
ZhengyanShi/StepGame_annotation,stepgame_a918a225,Planning,2
ZhengyanShi/StepGame_annotation,stepgame_a918a225,Procedural Memory,3
ZhengyanShi/StepGame_annotation,stepgame_a918a225,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_a918a225,Semantic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_a918a225,Spatial Reasoning and Navigation,3
ZhengyanShi/StepGame_annotation,stepgame_a918a225,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_a918a225,Working Memory,4
ZhengyanShi/StepGame_annotation,stepgame_a918a225,ambiguity,4
ZhengyanShi/StepGame_annotation,stepgame_a918a225,factuality,5
ZhengyanShi/StepGame_annotation,stepgame_a921521d,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_a921521d,Cognitive Flexibility,0
ZhengyanShi/StepGame_annotation,stepgame_a921521d,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_a921521d,Episodic Memory,0
ZhengyanShi/StepGame_annotation,stepgame_a921521d,Functional Perception,1
ZhengyanShi/StepGame_annotation,stepgame_a921521d,Inhibitory Control,0
ZhengyanShi/StepGame_annotation,stepgame_a921521d,Language,2
ZhengyanShi/StepGame_annotation,stepgame_a921521d,Mental Simulation,1
ZhengyanShi/StepGame_annotation,stepgame_a921521d,Metacognition,1
ZhengyanShi/StepGame_annotation,stepgame_a921521d,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_a921521d,Perception and Pattern Recognition,1
ZhengyanShi/StepGame_annotation,stepgame_a921521d,Planning,0
ZhengyanShi/StepGame_annotation,stepgame_a921521d,Procedural Memory,1
ZhengyanShi/StepGame_annotation,stepgame_a921521d,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_a921521d,Semantic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_a921521d,Spatial Reasoning and Navigation,1
ZhengyanShi/StepGame_annotation,stepgame_a921521d,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_a921521d,Working Memory,2
ZhengyanShi/StepGame_annotation,stepgame_a921521d,ambiguity,5
ZhengyanShi/StepGame_annotation,stepgame_a921521d,factuality,5
ZhengyanShi/StepGame_annotation,stepgame_a92c6a87,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_a92c6a87,Cognitive Flexibility,3
ZhengyanShi/StepGame_annotation,stepgame_a92c6a87,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_a92c6a87,Episodic Memory,0
ZhengyanShi/StepGame_annotation,stepgame_a92c6a87,Functional Perception,3
ZhengyanShi/StepGame_annotation,stepgame_a92c6a87,Inhibitory Control,2
ZhengyanShi/StepGame_annotation,stepgame_a92c6a87,Language,2
ZhengyanShi/StepGame_annotation,stepgame_a92c6a87,Mental Simulation,3
ZhengyanShi/StepGame_annotation,stepgame_a92c6a87,Metacognition,2
ZhengyanShi/StepGame_annotation,stepgame_a92c6a87,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_a92c6a87,Perception and Pattern Recognition,3
ZhengyanShi/StepGame_annotation,stepgame_a92c6a87,Planning,2
ZhengyanShi/StepGame_annotation,stepgame_a92c6a87,Procedural Memory,3
ZhengyanShi/StepGame_annotation,stepgame_a92c6a87,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_a92c6a87,Semantic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_a92c6a87,Spatial Reasoning and Navigation,3
ZhengyanShi/StepGame_annotation,stepgame_a92c6a87,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_a92c6a87,Working Memory,4
ZhengyanShi/StepGame_annotation,stepgame_a92c6a87,ambiguity,4
ZhengyanShi/StepGame_annotation,stepgame_a92c6a87,factuality,4
ZhengyanShi/StepGame_annotation,stepgame_a9a8cc2b,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_a9a8cc2b,Cognitive Flexibility,3
ZhengyanShi/StepGame_annotation,stepgame_a9a8cc2b,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_a9a8cc2b,Episodic Memory,0
ZhengyanShi/StepGame_annotation,stepgame_a9a8cc2b,Functional Perception,0
ZhengyanShi/StepGame_annotation,stepgame_a9a8cc2b,Inhibitory Control,3
ZhengyanShi/StepGame_annotation,stepgame_a9a8cc2b,Language,1
ZhengyanShi/StepGame_annotation,stepgame_a9a8cc2b,Mental Simulation,3
ZhengyanShi/StepGame_annotation,stepgame_a9a8cc2b,Metacognition,3
ZhengyanShi/StepGame_annotation,stepgame_a9a8cc2b,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_a9a8cc2b,Perception and Pattern Recognition,3
ZhengyanShi/StepGame_annotation,stepgame_a9a8cc2b,Planning,2
ZhengyanShi/StepGame_annotation,stepgame_a9a8cc2b,Procedural Memory,3
ZhengyanShi/StepGame_annotation,stepgame_a9a8cc2b,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_a9a8cc2b,Semantic Memory,0
ZhengyanShi/StepGame_annotation,stepgame_a9a8cc2b,Spatial Reasoning and Navigation,3
ZhengyanShi/StepGame_annotation,stepgame_a9a8cc2b,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_a9a8cc2b,Working Memory,4
ZhengyanShi/StepGame_annotation,stepgame_a9a8cc2b,ambiguity,4
ZhengyanShi/StepGame_annotation,stepgame_a9a8cc2b,factuality,5
ZhengyanShi/StepGame_annotation,stepgame_a9cf2bad,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_a9cf2bad,Cognitive Flexibility,0
ZhengyanShi/StepGame_annotation,stepgame_a9cf2bad,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_a9cf2bad,Episodic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_a9cf2bad,Functional Perception,1
ZhengyanShi/StepGame_annotation,stepgame_a9cf2bad,Inhibitory Control,2
ZhengyanShi/StepGame_annotation,stepgame_a9cf2bad,Language,1
ZhengyanShi/StepGame_annotation,stepgame_a9cf2bad,Mental Simulation,2
ZhengyanShi/StepGame_annotation,stepgame_a9cf2bad,Metacognition,1
ZhengyanShi/StepGame_annotation,stepgame_a9cf2bad,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_a9cf2bad,Perception and Pattern Recognition,3
ZhengyanShi/StepGame_annotation,stepgame_a9cf2bad,Planning,0
ZhengyanShi/StepGame_annotation,stepgame_a9cf2bad,Procedural Memory,1
ZhengyanShi/StepGame_annotation,stepgame_a9cf2bad,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_a9cf2bad,Semantic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_a9cf2bad,Spatial Reasoning and Navigation,3
ZhengyanShi/StepGame_annotation,stepgame_a9cf2bad,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_a9cf2bad,Working Memory,4
ZhengyanShi/StepGame_annotation,stepgame_a9cf2bad,ambiguity,5
ZhengyanShi/StepGame_annotation,stepgame_a9cf2bad,factuality,5
ZhengyanShi/StepGame_annotation,stepgame_a9d25a27,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_a9d25a27,Cognitive Flexibility,3
ZhengyanShi/StepGame_annotation,stepgame_a9d25a27,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_a9d25a27,Episodic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_a9d25a27,Functional Perception,2
ZhengyanShi/StepGame_annotation,stepgame_a9d25a27,Inhibitory Control,2
ZhengyanShi/StepGame_annotation,stepgame_a9d25a27,Language,2
ZhengyanShi/StepGame_annotation,stepgame_a9d25a27,Mental Simulation,2
ZhengyanShi/StepGame_annotation,stepgame_a9d25a27,Metacognition,3
ZhengyanShi/StepGame_annotation,stepgame_a9d25a27,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_a9d25a27,Perception and Pattern Recognition,2
ZhengyanShi/StepGame_annotation,stepgame_a9d25a27,Planning,1
ZhengyanShi/StepGame_annotation,stepgame_a9d25a27,Procedural Memory,2
ZhengyanShi/StepGame_annotation,stepgame_a9d25a27,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_a9d25a27,Semantic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_a9d25a27,Spatial Reasoning and Navigation,3
ZhengyanShi/StepGame_annotation,stepgame_a9d25a27,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_a9d25a27,Working Memory,3
ZhengyanShi/StepGame_annotation,stepgame_a9d25a27,ambiguity,4
ZhengyanShi/StepGame_annotation,stepgame_a9d25a27,factuality,1
ZhengyanShi/StepGame_annotation,stepgame_aa2d6def,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_aa2d6def,Cognitive Flexibility,3
ZhengyanShi/StepGame_annotation,stepgame_aa2d6def,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_aa2d6def,Episodic Memory,3
ZhengyanShi/StepGame_annotation,stepgame_aa2d6def,Functional Perception,3
