dataset name,sample id,dimension,score
fantasy_reasoning_task,81,Emotion Perception and Empathy,0
fantasy_reasoning_task,81,Episodic Memory,0
fantasy_reasoning_task,81,Functional Perception,1
fantasy_reasoning_task,81,Inhibitory Control,1
fantasy_reasoning_task,81,Language,2
fantasy_reasoning_task,81,Mental Simulation,0
fantasy_reasoning_task,81,Metacognition,2
fantasy_reasoning_task,81,Object Permanence,0
fantasy_reasoning_task,81,Perception and Pattern Recognition,1
fantasy_reasoning_task,81,Planning,0
fantasy_reasoning_task,81,Procedural Memory,0
fantasy_reasoning_task,81,Prospective Memory,0
fantasy_reasoning_task,81,Semantic Memory,2
fantasy_reasoning_task,81,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,81,Theory of Mind,2
fantasy_reasoning_task,81,Working Memory,0
fantasy_reasoning_task,81,ambiguity,4
fantasy_reasoning_task,81,factuality,5
fantasy_reasoning_task,82,Causal Reasoning,1
fantasy_reasoning_task,82,Cognitive Flexibility,0
fantasy_reasoning_task,82,Emotion Perception and Empathy,0
fantasy_reasoning_task,82,Episodic Memory,0
fantasy_reasoning_task,82,Functional Perception,1
fantasy_reasoning_task,82,Inhibitory Control,1
fantasy_reasoning_task,82,Language,2
fantasy_reasoning_task,82,Mental Simulation,1
fantasy_reasoning_task,82,Metacognition,1
fantasy_reasoning_task,82,Object Permanence,0
fantasy_reasoning_task,82,Perception and Pattern Recognition,1
fantasy_reasoning_task,82,Planning,0
fantasy_reasoning_task,82,Procedural Memory,0
fantasy_reasoning_task,82,Prospective Memory,0
fantasy_reasoning_task,82,Semantic Memory,3
fantasy_reasoning_task,82,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,82,Theory of Mind,0
fantasy_reasoning_task,82,Working Memory,2
fantasy_reasoning_task,82,ambiguity,4
fantasy_reasoning_task,82,factuality,5
fantasy_reasoning_task,83,Causal Reasoning,0
fantasy_reasoning_task,83,Cognitive Flexibility,0
fantasy_reasoning_task,83,Emotion Perception and Empathy,0
fantasy_reasoning_task,83,Episodic Memory,0
fantasy_reasoning_task,83,Functional Perception,2
fantasy_reasoning_task,83,Inhibitory Control,1
fantasy_reasoning_task,83,Language,2
fantasy_reasoning_task,83,Mental Simulation,0
fantasy_reasoning_task,83,Metacognition,2
fantasy_reasoning_task,83,Object Permanence,0
fantasy_reasoning_task,83,Perception and Pattern Recognition,2
fantasy_reasoning_task,83,Planning,0
fantasy_reasoning_task,83,Procedural Memory,0
fantasy_reasoning_task,83,Prospective Memory,0
fantasy_reasoning_task,83,Semantic Memory,3
fantasy_reasoning_task,83,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,83,Theory of Mind,0
fantasy_reasoning_task,83,Working Memory,1
fantasy_reasoning_task,83,ambiguity,5
fantasy_reasoning_task,83,factuality,5
fantasy_reasoning_task,84,Causal Reasoning,1
fantasy_reasoning_task,84,Cognitive Flexibility,1
fantasy_reasoning_task,84,Emotion Perception and Empathy,0
fantasy_reasoning_task,84,Episodic Memory,0
fantasy_reasoning_task,84,Functional Perception,0
fantasy_reasoning_task,84,Inhibitory Control,2
fantasy_reasoning_task,84,Language,2
fantasy_reasoning_task,84,Mental Simulation,0
fantasy_reasoning_task,84,Metacognition,1
fantasy_reasoning_task,84,Object Permanence,0
fantasy_reasoning_task,84,Perception and Pattern Recognition,2
fantasy_reasoning_task,84,Planning,0
fantasy_reasoning_task,84,Procedural Memory,0
fantasy_reasoning_task,84,Prospective Memory,0
fantasy_reasoning_task,84,Semantic Memory,1
fantasy_reasoning_task,84,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,84,Theory of Mind,0
fantasy_reasoning_task,84,Working Memory,1
fantasy_reasoning_task,84,ambiguity,4
fantasy_reasoning_task,84,factuality,5
fantasy_reasoning_task,85,Causal Reasoning,0
fantasy_reasoning_task,85,Cognitive Flexibility,0
fantasy_reasoning_task,85,Emotion Perception and Empathy,0
fantasy_reasoning_task,85,Episodic Memory,0
fantasy_reasoning_task,85,Functional Perception,0
fantasy_reasoning_task,85,Inhibitory Control,1
fantasy_reasoning_task,85,Language,2
fantasy_reasoning_task,85,Mental Simulation,0
fantasy_reasoning_task,85,Metacognition,1
fantasy_reasoning_task,85,Object Permanence,0
fantasy_reasoning_task,85,Perception and Pattern Recognition,2
fantasy_reasoning_task,85,Planning,0
fantasy_reasoning_task,85,Procedural Memory,0
fantasy_reasoning_task,85,Prospective Memory,0
fantasy_reasoning_task,85,Semantic Memory,2
fantasy_reasoning_task,85,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,85,Theory of Mind,0
fantasy_reasoning_task,85,Working Memory,0
fantasy_reasoning_task,85,ambiguity,2
fantasy_reasoning_task,85,factuality,5
fantasy_reasoning_task,86,Causal Reasoning,1
fantasy_reasoning_task,86,Cognitive Flexibility,0
fantasy_reasoning_task,86,Emotion Perception and Empathy,0
fantasy_reasoning_task,86,Episodic Memory,0
fantasy_reasoning_task,86,Functional Perception,0
fantasy_reasoning_task,86,Inhibitory Control,1
fantasy_reasoning_task,86,Language,3
fantasy_reasoning_task,86,Mental Simulation,1
fantasy_reasoning_task,86,Metacognition,2
fantasy_reasoning_task,86,Object Permanence,0
fantasy_reasoning_task,86,Perception and Pattern Recognition,0
fantasy_reasoning_task,86,Planning,0
fantasy_reasoning_task,86,Procedural Memory,0
fantasy_reasoning_task,86,Prospective Memory,0
fantasy_reasoning_task,86,Semantic Memory,3
fantasy_reasoning_task,86,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,86,Theory of Mind,0
fantasy_reasoning_task,86,Working Memory,1
fantasy_reasoning_task,86,ambiguity,2
fantasy_reasoning_task,86,factuality,3
fantasy_reasoning_task,87,Causal Reasoning,1
fantasy_reasoning_task,87,Cognitive Flexibility,0
fantasy_reasoning_task,87,Emotion Perception and Empathy,0
fantasy_reasoning_task,87,Episodic Memory,0
fantasy_reasoning_task,87,Functional Perception,0
fantasy_reasoning_task,87,Inhibitory Control,1
fantasy_reasoning_task,87,Language,1
fantasy_reasoning_task,87,Mental Simulation,0
fantasy_reasoning_task,87,Metacognition,1
fantasy_reasoning_task,87,Object Permanence,0
fantasy_reasoning_task,87,Perception and Pattern Recognition,1
fantasy_reasoning_task,87,Planning,0
fantasy_reasoning_task,87,Procedural Memory,0
fantasy_reasoning_task,87,Prospective Memory,0
fantasy_reasoning_task,87,Semantic Memory,2
fantasy_reasoning_task,87,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,87,Theory of Mind,0
fantasy_reasoning_task,87,Working Memory,1
fantasy_reasoning_task,87,ambiguity,3
fantasy_reasoning_task,87,factuality,5
fantasy_reasoning_task,88,Causal Reasoning,1
fantasy_reasoning_task,88,Cognitive Flexibility,0
fantasy_reasoning_task,88,Emotion Perception and Empathy,0
fantasy_reasoning_task,88,Episodic Memory,0
fantasy_reasoning_task,88,Functional Perception,0
fantasy_reasoning_task,88,Inhibitory Control,1
fantasy_reasoning_task,88,Language,3
fantasy_reasoning_task,88,Mental Simulation,0
fantasy_reasoning_task,88,Metacognition,3
fantasy_reasoning_task,88,Object Permanence,0
fantasy_reasoning_task,88,Perception and Pattern Recognition,2
fantasy_reasoning_task,88,Planning,0
fantasy_reasoning_task,88,Procedural Memory,0
fantasy_reasoning_task,88,Prospective Memory,0
fantasy_reasoning_task,88,Semantic Memory,2
fantasy_reasoning_task,88,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,88,Theory of Mind,0
fantasy_reasoning_task,88,Working Memory,1
fantasy_reasoning_task,88,ambiguity,3
fantasy_reasoning_task,88,factuality,4
fantasy_reasoning_task,89,Causal Reasoning,0
fantasy_reasoning_task,89,Cognitive Flexibility,2
fantasy_reasoning_task,89,Emotion Perception and Empathy,0
fantasy_reasoning_task,89,Episodic Memory,0
fantasy_reasoning_task,89,Functional Perception,0
fantasy_reasoning_task,89,Inhibitory Control,1
fantasy_reasoning_task,89,Language,2
fantasy_reasoning_task,89,Mental Simulation,1
fantasy_reasoning_task,89,Metacognition,1
fantasy_reasoning_task,89,Object Permanence,0
fantasy_reasoning_task,89,Perception and Pattern Recognition,1
fantasy_reasoning_task,89,Planning,0
fantasy_reasoning_task,89,Procedural Memory,0
fantasy_reasoning_task,89,Prospective Memory,0
fantasy_reasoning_task,89,Semantic Memory,3
fantasy_reasoning_task,89,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,89,Theory of Mind,0
fantasy_reasoning_task,89,Working Memory,2
fantasy_reasoning_task,89,ambiguity,2
fantasy_reasoning_task,89,factuality,3
fantasy_reasoning_task,8,Causal Reasoning,1
fantasy_reasoning_task,8,Cognitive Flexibility,0
fantasy_reasoning_task,8,Emotion Perception and Empathy,0
fantasy_reasoning_task,8,Episodic Memory,0
fantasy_reasoning_task,8,Functional Perception,1
fantasy_reasoning_task,8,Inhibitory Control,0
fantasy_reasoning_task,8,Language,1
fantasy_reasoning_task,8,Mental Simulation,1
fantasy_reasoning_task,8,Metacognition,1
fantasy_reasoning_task,8,Object Permanence,0
fantasy_reasoning_task,8,Perception and Pattern Recognition,1
fantasy_reasoning_task,8,Planning,0
fantasy_reasoning_task,8,Procedural Memory,0
fantasy_reasoning_task,8,Prospective Memory,0
fantasy_reasoning_task,8,Semantic Memory,1
fantasy_reasoning_task,8,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,8,Theory of Mind,0
fantasy_reasoning_task,8,Working Memory,1
fantasy_reasoning_task,8,ambiguity,5
fantasy_reasoning_task,8,factuality,5
fantasy_reasoning_task,90,Causal Reasoning,1
fantasy_reasoning_task,90,Cognitive Flexibility,1
fantasy_reasoning_task,90,Emotion Perception and Empathy,0
fantasy_reasoning_task,90,Episodic Memory,0
fantasy_reasoning_task,90,Functional Perception,0
fantasy_reasoning_task,90,Inhibitory Control,2
fantasy_reasoning_task,90,Language,2
fantasy_reasoning_task,90,Mental Simulation,0
fantasy_reasoning_task,90,Metacognition,2
fantasy_reasoning_task,90,Object Permanence,0
fantasy_reasoning_task,90,Perception and Pattern Recognition,2
fantasy_reasoning_task,90,Planning,0
fantasy_reasoning_task,90,Procedural Memory,0
fantasy_reasoning_task,90,Prospective Memory,0
fantasy_reasoning_task,90,Semantic Memory,3
fantasy_reasoning_task,90,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,90,Theory of Mind,2
fantasy_reasoning_task,90,Working Memory,1
fantasy_reasoning_task,90,ambiguity,5
fantasy_reasoning_task,90,factuality,5
fantasy_reasoning_task,91,Causal Reasoning,0
fantasy_reasoning_task,91,Cognitive Flexibility,1
fantasy_reasoning_task,91,Emotion Perception and Empathy,0
fantasy_reasoning_task,91,Episodic Memory,0
fantasy_reasoning_task,91,Functional Perception,1
fantasy_reasoning_task,91,Inhibitory Control,1
fantasy_reasoning_task,91,Language,3
fantasy_reasoning_task,91,Mental Simulation,0
fantasy_reasoning_task,91,Metacognition,1
fantasy_reasoning_task,91,Object Permanence,0
fantasy_reasoning_task,91,Perception and Pattern Recognition,2
fantasy_reasoning_task,91,Planning,0
fantasy_reasoning_task,91,Procedural Memory,0
fantasy_reasoning_task,91,Prospective Memory,0
fantasy_reasoning_task,91,Semantic Memory,3
fantasy_reasoning_task,91,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,91,Theory of Mind,0
fantasy_reasoning_task,91,Working Memory,0
fantasy_reasoning_task,91,ambiguity,3
fantasy_reasoning_task,91,factuality,5
fantasy_reasoning_task,92,Causal Reasoning,0
fantasy_reasoning_task,92,Cognitive Flexibility,0
fantasy_reasoning_task,92,Emotion Perception and Empathy,0
fantasy_reasoning_task,92,Episodic Memory,0
fantasy_reasoning_task,92,Functional Perception,0
fantasy_reasoning_task,92,Inhibitory Control,0
fantasy_reasoning_task,92,Language,2
fantasy_reasoning_task,92,Mental Simulation,1
fantasy_reasoning_task,92,Metacognition,2
fantasy_reasoning_task,92,Object Permanence,0
fantasy_reasoning_task,92,Perception and Pattern Recognition,1
fantasy_reasoning_task,92,Planning,0
fantasy_reasoning_task,92,Procedural Memory,0
fantasy_reasoning_task,92,Prospective Memory,0
fantasy_reasoning_task,92,Semantic Memory,3
fantasy_reasoning_task,92,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,92,Theory of Mind,0
fantasy_reasoning_task,92,Working Memory,0
fantasy_reasoning_task,92,ambiguity,4
fantasy_reasoning_task,92,factuality,5
fantasy_reasoning_task,93,Causal Reasoning,1
fantasy_reasoning_task,93,Cognitive Flexibility,1
fantasy_reasoning_task,93,Emotion Perception and Empathy,0
fantasy_reasoning_task,93,Episodic Memory,0
fantasy_reasoning_task,93,Functional Perception,1
fantasy_reasoning_task,93,Inhibitory Control,2
fantasy_reasoning_task,93,Language,2
fantasy_reasoning_task,93,Mental Simulation,0
fantasy_reasoning_task,93,Metacognition,2
fantasy_reasoning_task,93,Object Permanence,0
fantasy_reasoning_task,93,Perception and Pattern Recognition,1
fantasy_reasoning_task,93,Planning,0
fantasy_reasoning_task,93,Procedural Memory,0
fantasy_reasoning_task,93,Prospective Memory,0
fantasy_reasoning_task,93,Semantic Memory,1
fantasy_reasoning_task,93,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,93,Theory of Mind,1
fantasy_reasoning_task,93,Working Memory,1
fantasy_reasoning_task,93,ambiguity,2
fantasy_reasoning_task,93,factuality,4
fantasy_reasoning_task,94,Causal Reasoning,1
fantasy_reasoning_task,94,Cognitive Flexibility,1
fantasy_reasoning_task,94,Emotion Perception and Empathy,0
fantasy_reasoning_task,94,Episodic Memory,0
fantasy_reasoning_task,94,Functional Perception,1
fantasy_reasoning_task,94,Inhibitory Control,1
fantasy_reasoning_task,94,Language,1
fantasy_reasoning_task,94,Mental Simulation,1
fantasy_reasoning_task,94,Metacognition,1
fantasy_reasoning_task,94,Object Permanence,0
fantasy_reasoning_task,94,Perception and Pattern Recognition,2
fantasy_reasoning_task,94,Planning,0
fantasy_reasoning_task,94,Procedural Memory,0
fantasy_reasoning_task,94,Prospective Memory,0
fantasy_reasoning_task,94,Semantic Memory,1
fantasy_reasoning_task,94,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,94,Theory of Mind,2
fantasy_reasoning_task,94,Working Memory,2
fantasy_reasoning_task,94,ambiguity,2
fantasy_reasoning_task,94,factuality,1
fantasy_reasoning_task,95,Causal Reasoning,0
fantasy_reasoning_task,95,Cognitive Flexibility,0
fantasy_reasoning_task,95,Emotion Perception and Empathy,0
fantasy_reasoning_task,95,Episodic Memory,0
fantasy_reasoning_task,95,Functional Perception,1
fantasy_reasoning_task,95,Inhibitory Control,1
fantasy_reasoning_task,95,Language,2
fantasy_reasoning_task,95,Mental Simulation,0
fantasy_reasoning_task,95,Metacognition,1
fantasy_reasoning_task,95,Object Permanence,0
fantasy_reasoning_task,95,Perception and Pattern Recognition,0
fantasy_reasoning_task,95,Planning,0
fantasy_reasoning_task,95,Procedural Memory,0
fantasy_reasoning_task,95,Prospective Memory,0
fantasy_reasoning_task,95,Semantic Memory,2
fantasy_reasoning_task,95,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,95,Theory of Mind,2
fantasy_reasoning_task,95,Working Memory,1
fantasy_reasoning_task,95,ambiguity,4
fantasy_reasoning_task,95,factuality,5
fantasy_reasoning_task,96,Causal Reasoning,1
fantasy_reasoning_task,96,Cognitive Flexibility,0
fantasy_reasoning_task,96,Emotion Perception and Empathy,0
fantasy_reasoning_task,96,Episodic Memory,0
fantasy_reasoning_task,96,Functional Perception,1
fantasy_reasoning_task,96,Inhibitory Control,1
fantasy_reasoning_task,96,Language,2
fantasy_reasoning_task,96,Mental Simulation,1
fantasy_reasoning_task,96,Metacognition,2
fantasy_reasoning_task,96,Object Permanence,0
fantasy_reasoning_task,96,Perception and Pattern Recognition,1
fantasy_reasoning_task,96,Planning,0
fantasy_reasoning_task,96,Procedural Memory,0
fantasy_reasoning_task,96,Prospective Memory,0
fantasy_reasoning_task,96,Semantic Memory,2
fantasy_reasoning_task,96,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,96,Theory of Mind,1
fantasy_reasoning_task,96,Working Memory,1
fantasy_reasoning_task,96,ambiguity,3
fantasy_reasoning_task,96,factuality,5
fantasy_reasoning_task,97,Causal Reasoning,1
fantasy_reasoning_task,97,Cognitive Flexibility,0
fantasy_reasoning_task,97,Emotion Perception and Empathy,0
fantasy_reasoning_task,97,Episodic Memory,0
fantasy_reasoning_task,97,Functional Perception,1
fantasy_reasoning_task,97,Inhibitory Control,1
fantasy_reasoning_task,97,Language,1
fantasy_reasoning_task,97,Mental Simulation,1
fantasy_reasoning_task,97,Metacognition,1
fantasy_reasoning_task,97,Object Permanence,0
fantasy_reasoning_task,97,Perception and Pattern Recognition,2
fantasy_reasoning_task,97,Planning,0
fantasy_reasoning_task,97,Procedural Memory,0
fantasy_reasoning_task,97,Prospective Memory,0
fantasy_reasoning_task,97,Semantic Memory,1
fantasy_reasoning_task,97,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,97,Theory of Mind,0
fantasy_reasoning_task,97,Working Memory,1
fantasy_reasoning_task,97,ambiguity,3
fantasy_reasoning_task,97,factuality,1
fantasy_reasoning_task,98,Causal Reasoning,1
fantasy_reasoning_task,98,Cognitive Flexibility,0
fantasy_reasoning_task,98,Emotion Perception and Empathy,0
fantasy_reasoning_task,98,Episodic Memory,0
fantasy_reasoning_task,98,Functional Perception,1
fantasy_reasoning_task,98,Inhibitory Control,1
fantasy_reasoning_task,98,Language,1
fantasy_reasoning_task,98,Mental Simulation,0
fantasy_reasoning_task,98,Metacognition,1
fantasy_reasoning_task,98,Object Permanence,0
fantasy_reasoning_task,98,Perception and Pattern Recognition,2
fantasy_reasoning_task,98,Planning,0
fantasy_reasoning_task,98,Procedural Memory,0
fantasy_reasoning_task,98,Prospective Memory,0
fantasy_reasoning_task,98,Semantic Memory,1
fantasy_reasoning_task,98,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,98,Theory of Mind,1
fantasy_reasoning_task,98,Working Memory,1
fantasy_reasoning_task,98,ambiguity,4
fantasy_reasoning_task,98,factuality,4
fantasy_reasoning_task,99,Causal Reasoning,1
fantasy_reasoning_task,99,Cognitive Flexibility,0
fantasy_reasoning_task,99,Emotion Perception and Empathy,0
fantasy_reasoning_task,99,Episodic Memory,0
fantasy_reasoning_task,99,Functional Perception,2
fantasy_reasoning_task,99,Inhibitory Control,1
fantasy_reasoning_task,99,Language,1
fantasy_reasoning_task,99,Mental Simulation,1
fantasy_reasoning_task,99,Metacognition,2
fantasy_reasoning_task,99,Object Permanence,0
fantasy_reasoning_task,99,Perception and Pattern Recognition,1
fantasy_reasoning_task,99,Planning,0
fantasy_reasoning_task,99,Procedural Memory,0
fantasy_reasoning_task,99,Prospective Memory,0
