dataset name,sample id,dimension,score
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_71,Language,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_71,Mental Simulation,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_71,Metacognition,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_71,Object Permanence,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_71,Perception and Pattern Recognition,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_71,Planning,1
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_71,Procedural Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_71,Prospective Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_71,Semantic Memory,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_71,Spatial Reasoning and Navigation,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_71,Theory of Mind,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_71,Working Memory,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_71,ambiguity,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_71,factuality,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_77,Causal Reasoning,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_77,Cognitive Flexibility,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_77,Emotion Perception and Empathy,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_77,Episodic Memory,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_77,Functional Perception,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_77,Inhibitory Control,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_77,Language,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_77,Mental Simulation,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_77,Metacognition,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_77,Object Permanence,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_77,Perception and Pattern Recognition,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_77,Planning,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_77,Procedural Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_77,Prospective Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_77,Semantic Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_77,Spatial Reasoning and Navigation,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_77,Theory of Mind,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_77,Working Memory,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_77,ambiguity,5
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_77,factuality,5
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_79,Causal Reasoning,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_79,Cognitive Flexibility,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_79,Emotion Perception and Empathy,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_79,Episodic Memory,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_79,Functional Perception,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_79,Inhibitory Control,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_79,Language,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_79,Mental Simulation,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_79,Metacognition,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_79,Object Permanence,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_79,Perception and Pattern Recognition,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_79,Planning,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_79,Procedural Memory,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_79,Prospective Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_79,Semantic Memory,1
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_79,Spatial Reasoning and Navigation,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_79,Theory of Mind,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_79,Working Memory,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_79,ambiguity,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_79,factuality,5
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_81,Causal Reasoning,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_81,Cognitive Flexibility,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_81,Emotion Perception and Empathy,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_81,Episodic Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_81,Functional Perception,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_81,Inhibitory Control,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_81,Language,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_81,Mental Simulation,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_81,Metacognition,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_81,Object Permanence,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_81,Perception and Pattern Recognition,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_81,Planning,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_81,Procedural Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_81,Prospective Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_81,Semantic Memory,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_81,Spatial Reasoning and Navigation,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_81,Theory of Mind,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_81,Working Memory,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_81,ambiguity,5
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_81,factuality,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_98,Causal Reasoning,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_98,Cognitive Flexibility,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_98,Emotion Perception and Empathy,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_98,Episodic Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_98,Functional Perception,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_98,Inhibitory Control,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_98,Language,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_98,Mental Simulation,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_98,Metacognition,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_98,Object Permanence,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_98,Perception and Pattern Recognition,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_98,Planning,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_98,Procedural Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_98,Prospective Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_98,Semantic Memory,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_98,Spatial Reasoning and Navigation,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_98,Theory of Mind,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_98,Working Memory,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_98,ambiguity,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_98,factuality,2
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_100,Causal Reasoning,2
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_100,Cognitive Flexibility,4
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_100,Emotion Perception and Empathy,0
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_100,Episodic Memory,3
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_100,Functional Perception,3
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_100,Inhibitory Control,3
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_100,Language,3
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_100,Mental Simulation,3
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_100,Metacognition,3
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_100,Object Permanence,4
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_100,Perception and Pattern Recognition,3
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_100,Planning,3
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_100,Procedural Memory,4
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_100,Prospective Memory,4
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_100,Semantic Memory,3
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_100,Spatial Reasoning and Navigation,0
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_100,Theory of Mind,0
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_100,Working Memory,4
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_100,ambiguity,5
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_100,factuality,1
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_108,Causal Reasoning,3
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_108,Cognitive Flexibility,3
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_108,Emotion Perception and Empathy,0
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_108,Episodic Memory,3
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_108,Functional Perception,4
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_108,Inhibitory Control,3
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_108,Language,3
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_108,Mental Simulation,3
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_108,Metacognition,4
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_108,Object Permanence,2
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_108,Perception and Pattern Recognition,3
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_108,Planning,3
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_108,Procedural Memory,4
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_108,Prospective Memory,4
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_108,Semantic Memory,0
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_108,Spatial Reasoning and Navigation,0
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_108,Theory of Mind,0
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_108,Working Memory,4
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_108,ambiguity,5
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_108,factuality,5
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_126,Causal Reasoning,3
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_126,Cognitive Flexibility,3
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_126,Emotion Perception and Empathy,0
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_126,Episodic Memory,3
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_126,Functional Perception,3
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_126,Inhibitory Control,2
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_126,Language,2
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_126,Mental Simulation,3
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_126,Metacognition,3
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_126,Object Permanence,3
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_126,Perception and Pattern Recognition,3
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_126,Planning,2
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_126,Procedural Memory,4
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_126,Prospective Memory,0
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_126,Semantic Memory,0
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_126,Spatial Reasoning and Navigation,0
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_126,Theory of Mind,0
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_126,Working Memory,3
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_126,ambiguity,5
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_126,factuality,5
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_12,Causal Reasoning,3
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_12,Cognitive Flexibility,3
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_12,Emotion Perception and Empathy,0
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_12,Episodic Memory,3
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_12,Functional Perception,3
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_12,Inhibitory Control,3
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_12,Language,2
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_12,Mental Simulation,3
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_12,Metacognition,3
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_12,Object Permanence,2
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_12,Perception and Pattern Recognition,3
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_12,Planning,2
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_12,Procedural Memory,3
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_12,Prospective Memory,3
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_12,Semantic Memory,0
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_12,Spatial Reasoning and Navigation,0
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_12,Theory of Mind,0
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_12,Working Memory,4
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_12,ambiguity,5
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_12,factuality,5
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_133,Causal Reasoning,2
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_133,Cognitive Flexibility,3
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_133,Emotion Perception and Empathy,0
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_133,Episodic Memory,0
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_133,Functional Perception,3
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_133,Inhibitory Control,3
plan_bench_annotation,mystery_blocksworld_task_3_plan_verification_133,Language,1
