dataset name,sample id,dimension,score
macgyver_task,737,factuality,5
macgyver_task,738,Causal Reasoning,1
macgyver_task,738,Cognitive Flexibility,2
macgyver_task,738,Emotion Perception and Empathy,0
macgyver_task,738,Episodic Memory,0
macgyver_task,738,Functional Perception,3
macgyver_task,738,Inhibitory Control,0
macgyver_task,738,Language,2
macgyver_task,738,Mental Simulation,1
macgyver_task,738,Metacognition,1
macgyver_task,738,Object Permanence,0
macgyver_task,738,Perception and Pattern Recognition,1
macgyver_task,738,Planning,1
macgyver_task,738,Procedural Memory,2
macgyver_task,738,Prospective Memory,0
macgyver_task,738,Semantic Memory,2
macgyver_task,738,Spatial Reasoning and Navigation,1
macgyver_task,738,Theory of Mind,0
macgyver_task,738,Working Memory,3
macgyver_task,738,ambiguity,4
macgyver_task,738,factuality,4
macgyver_task,739,Causal Reasoning,1
macgyver_task,739,Cognitive Flexibility,3
macgyver_task,739,Emotion Perception and Empathy,0
macgyver_task,739,Episodic Memory,0
macgyver_task,739,Functional Perception,3
macgyver_task,739,Inhibitory Control,3
macgyver_task,739,Language,2
macgyver_task,739,Mental Simulation,1
macgyver_task,739,Metacognition,2
macgyver_task,739,Object Permanence,0
macgyver_task,739,Perception and Pattern Recognition,2
macgyver_task,739,Planning,2
macgyver_task,739,Procedural Memory,2
macgyver_task,739,Prospective Memory,0
macgyver_task,739,Semantic Memory,3
macgyver_task,739,Spatial Reasoning and Navigation,2
macgyver_task,739,Theory of Mind,0
macgyver_task,739,Working Memory,3
macgyver_task,739,ambiguity,5
macgyver_task,739,factuality,4
macgyver_task,744,Causal Reasoning,1
macgyver_task,744,Cognitive Flexibility,0
macgyver_task,744,Emotion Perception and Empathy,0
macgyver_task,744,Episodic Memory,0
macgyver_task,744,Functional Perception,4
macgyver_task,744,Inhibitory Control,2
macgyver_task,744,Language,2
macgyver_task,744,Mental Simulation,2
macgyver_task,744,Metacognition,2
macgyver_task,744,Object Permanence,0
macgyver_task,744,Perception and Pattern Recognition,1
macgyver_task,744,Planning,2
macgyver_task,744,Procedural Memory,1
macgyver_task,744,Prospective Memory,0
macgyver_task,744,Semantic Memory,2
macgyver_task,744,Spatial Reasoning and Navigation,2
macgyver_task,744,Theory of Mind,0
macgyver_task,744,Working Memory,3
macgyver_task,744,ambiguity,4
macgyver_task,744,factuality,3
macgyver_task,748,Causal Reasoning,1
macgyver_task,748,Cognitive Flexibility,2
macgyver_task,748,Emotion Perception and Empathy,0
macgyver_task,748,Episodic Memory,0
macgyver_task,748,Functional Perception,1
macgyver_task,748,Inhibitory Control,1
macgyver_task,748,Language,2
macgyver_task,748,Mental Simulation,2
macgyver_task,748,Metacognition,2
macgyver_task,748,Object Permanence,0
macgyver_task,748,Perception and Pattern Recognition,1
macgyver_task,748,Planning,1
macgyver_task,748,Procedural Memory,2
macgyver_task,748,Prospective Memory,1
macgyver_task,748,Semantic Memory,2
macgyver_task,748,Spatial Reasoning and Navigation,2
macgyver_task,748,Theory of Mind,0
macgyver_task,748,Working Memory,2
macgyver_task,748,ambiguity,3
macgyver_task,748,factuality,2
macgyver_task,74,Causal Reasoning,2
macgyver_task,74,Cognitive Flexibility,2
macgyver_task,74,Emotion Perception and Empathy,0
macgyver_task,74,Episodic Memory,1
macgyver_task,74,Functional Perception,3
macgyver_task,74,Inhibitory Control,1
macgyver_task,74,Language,2
macgyver_task,74,Mental Simulation,1
macgyver_task,74,Metacognition,2
macgyver_task,74,Object Permanence,0
macgyver_task,74,Perception and Pattern Recognition,2
macgyver_task,74,Planning,1
macgyver_task,74,Procedural Memory,2
macgyver_task,74,Prospective Memory,0
macgyver_task,74,Semantic Memory,2
macgyver_task,74,Spatial Reasoning and Navigation,2
macgyver_task,74,Theory of Mind,0
macgyver_task,74,Working Memory,2
macgyver_task,74,ambiguity,5
macgyver_task,74,factuality,3
macgyver_task,750,Causal Reasoning,1
macgyver_task,750,Cognitive Flexibility,2
macgyver_task,750,Emotion Perception and Empathy,0
macgyver_task,750,Episodic Memory,0
macgyver_task,750,Functional Perception,3
macgyver_task,750,Inhibitory Control,1
macgyver_task,750,Language,2
macgyver_task,750,Mental Simulation,2
macgyver_task,750,Metacognition,3
macgyver_task,750,Object Permanence,0
macgyver_task,750,Perception and Pattern Recognition,3
macgyver_task,750,Planning,1
macgyver_task,750,Procedural Memory,2
macgyver_task,750,Prospective Memory,0
macgyver_task,750,Semantic Memory,2
macgyver_task,750,Spatial Reasoning and Navigation,2
macgyver_task,750,Theory of Mind,0
macgyver_task,750,Working Memory,3
macgyver_task,750,ambiguity,5
macgyver_task,750,factuality,5
macgyver_task,752,Causal Reasoning,1
macgyver_task,752,Cognitive Flexibility,0
macgyver_task,752,Emotion Perception and Empathy,0
macgyver_task,752,Episodic Memory,0
macgyver_task,752,Functional Perception,1
macgyver_task,752,Inhibitory Control,1
macgyver_task,752,Language,2
macgyver_task,752,Mental Simulation,1
macgyver_task,752,Metacognition,2
macgyver_task,752,Object Permanence,0
macgyver_task,752,Perception and Pattern Recognition,1
macgyver_task,752,Planning,1
macgyver_task,752,Procedural Memory,1
macgyver_task,752,Prospective Memory,0
macgyver_task,752,Semantic Memory,2
macgyver_task,752,Spatial Reasoning and Navigation,1
macgyver_task,752,Theory of Mind,0
macgyver_task,752,Working Memory,2
macgyver_task,752,ambiguity,5
macgyver_task,752,factuality,5
macgyver_task,753,Causal Reasoning,1
macgyver_task,753,Cognitive Flexibility,2
macgyver_task,753,Emotion Perception and Empathy,0
macgyver_task,753,Episodic Memory,0
macgyver_task,753,Functional Perception,4
macgyver_task,753,Inhibitory Control,1
macgyver_task,753,Language,2
macgyver_task,753,Mental Simulation,2
macgyver_task,753,Metacognition,3
macgyver_task,753,Object Permanence,0
macgyver_task,753,Perception and Pattern Recognition,3
macgyver_task,753,Planning,2
macgyver_task,753,Procedural Memory,2
macgyver_task,753,Prospective Memory,0
macgyver_task,753,Semantic Memory,2
macgyver_task,753,Spatial Reasoning and Navigation,3
macgyver_task,753,Theory of Mind,0
macgyver_task,753,Working Memory,4
macgyver_task,753,ambiguity,5
macgyver_task,753,factuality,5
macgyver_task,754,Causal Reasoning,1
macgyver_task,754,Cognitive Flexibility,3
macgyver_task,754,Emotion Perception and Empathy,0
macgyver_task,754,Episodic Memory,0
macgyver_task,754,Functional Perception,4
macgyver_task,754,Inhibitory Control,1
macgyver_task,754,Language,2
macgyver_task,754,Mental Simulation,2
macgyver_task,754,Metacognition,2
macgyver_task,754,Object Permanence,0
macgyver_task,754,Perception and Pattern Recognition,2
macgyver_task,754,Planning,1
macgyver_task,754,Procedural Memory,3
macgyver_task,754,Prospective Memory,0
macgyver_task,754,Semantic Memory,2
macgyver_task,754,Spatial Reasoning and Navigation,2
macgyver_task,754,Theory of Mind,0
macgyver_task,754,Working Memory,2
macgyver_task,754,ambiguity,5
macgyver_task,754,factuality,4
macgyver_task,755,Causal Reasoning,1
macgyver_task,755,Cognitive Flexibility,3
macgyver_task,755,Emotion Perception and Empathy,0
macgyver_task,755,Episodic Memory,0
macgyver_task,755,Functional Perception,3
macgyver_task,755,Inhibitory Control,1
macgyver_task,755,Language,2
macgyver_task,755,Mental Simulation,2
macgyver_task,755,Metacognition,3
macgyver_task,755,Object Permanence,1
macgyver_task,755,Perception and Pattern Recognition,2
macgyver_task,755,Planning,2
macgyver_task,755,Procedural Memory,3
macgyver_task,755,Prospective Memory,2
macgyver_task,755,Semantic Memory,2
macgyver_task,755,Spatial Reasoning and Navigation,2
macgyver_task,755,Theory of Mind,0
macgyver_task,755,Working Memory,2
macgyver_task,755,ambiguity,5
macgyver_task,755,factuality,5
macgyver_task,757,Causal Reasoning,1
macgyver_task,757,Cognitive Flexibility,1
macgyver_task,757,Emotion Perception and Empathy,0
macgyver_task,757,Episodic Memory,0
macgyver_task,757,Functional Perception,2
macgyver_task,757,Inhibitory Control,2
macgyver_task,757,Language,2
macgyver_task,757,Mental Simulation,2
macgyver_task,757,Metacognition,3
macgyver_task,757,Object Permanence,0
macgyver_task,757,Perception and Pattern Recognition,1
macgyver_task,757,Planning,1
macgyver_task,757,Procedural Memory,3
macgyver_task,757,Prospective Memory,0
macgyver_task,757,Semantic Memory,2
macgyver_task,757,Spatial Reasoning and Navigation,2
macgyver_task,757,Theory of Mind,0
macgyver_task,757,Working Memory,3
macgyver_task,757,ambiguity,5
macgyver_task,757,factuality,5
macgyver_task,759,Causal Reasoning,1
macgyver_task,759,Cognitive Flexibility,2
macgyver_task,759,Emotion Perception and Empathy,0
macgyver_task,759,Episodic Memory,0
macgyver_task,759,Functional Perception,4
macgyver_task,759,Inhibitory Control,3
macgyver_task,759,Language,2
macgyver_task,759,Mental Simulation,2
macgyver_task,759,Metacognition,3
macgyver_task,759,Object Permanence,0
macgyver_task,759,Perception and Pattern Recognition,2
macgyver_task,759,Planning,2
macgyver_task,759,Procedural Memory,3
macgyver_task,759,Prospective Memory,2
macgyver_task,759,Semantic Memory,3
macgyver_task,759,Spatial Reasoning and Navigation,1
macgyver_task,759,Theory of Mind,0
macgyver_task,759,Working Memory,2
macgyver_task,759,ambiguity,5
macgyver_task,759,factuality,4
macgyver_task,75,Causal Reasoning,2
macgyver_task,75,Cognitive Flexibility,2
macgyver_task,75,Emotion Perception and Empathy,0
macgyver_task,75,Episodic Memory,0
macgyver_task,75,Functional Perception,3
macgyver_task,75,Inhibitory Control,1
macgyver_task,75,Language,2
macgyver_task,75,Mental Simulation,2
macgyver_task,75,Metacognition,2
macgyver_task,75,Object Permanence,0
macgyver_task,75,Perception and Pattern Recognition,1
macgyver_task,75,Planning,2
macgyver_task,75,Procedural Memory,2
macgyver_task,75,Prospective Memory,0
macgyver_task,75,Semantic Memory,2
macgyver_task,75,Spatial Reasoning and Navigation,2
macgyver_task,75,Theory of Mind,0
macgyver_task,75,Working Memory,3
macgyver_task,75,ambiguity,5
macgyver_task,75,factuality,2
macgyver_task,760,Causal Reasoning,1
macgyver_task,760,Cognitive Flexibility,3
macgyver_task,760,Emotion Perception and Empathy,0
macgyver_task,760,Episodic Memory,0
macgyver_task,760,Functional Perception,3
macgyver_task,760,Inhibitory Control,1
macgyver_task,760,Language,2
macgyver_task,760,Mental Simulation,2
macgyver_task,760,Metacognition,2
macgyver_task,760,Object Permanence,0
macgyver_task,760,Perception and Pattern Recognition,1
macgyver_task,760,Planning,1
macgyver_task,760,Procedural Memory,2
macgyver_task,760,Prospective Memory,0
macgyver_task,760,Semantic Memory,2
macgyver_task,760,Spatial Reasoning and Navigation,2
macgyver_task,760,Theory of Mind,0
macgyver_task,760,Working Memory,2
macgyver_task,760,ambiguity,5
macgyver_task,760,factuality,4
macgyver_task,761,Causal Reasoning,1
macgyver_task,761,Cognitive Flexibility,0
macgyver_task,761,Emotion Perception and Empathy,0
macgyver_task,761,Episodic Memory,0
macgyver_task,761,Functional Perception,1
macgyver_task,761,Inhibitory Control,1
macgyver_task,761,Language,1
macgyver_task,761,Mental Simulation,1
macgyver_task,761,Metacognition,1
macgyver_task,761,Object Permanence,0
macgyver_task,761,Perception and Pattern Recognition,1
macgyver_task,761,Planning,0
macgyver_task,761,Procedural Memory,1
macgyver_task,761,Prospective Memory,0
macgyver_task,761,Semantic Memory,1
macgyver_task,761,Spatial Reasoning and Navigation,2
macgyver_task,761,Theory of Mind,0
macgyver_task,761,Working Memory,2
macgyver_task,761,ambiguity,5
macgyver_task,761,factuality,5
macgyver_task,763,Causal Reasoning,1
macgyver_task,763,Cognitive Flexibility,3
macgyver_task,763,Emotion Perception and Empathy,0
macgyver_task,763,Episodic Memory,0
macgyver_task,763,Functional Perception,4
macgyver_task,763,Inhibitory Control,1
macgyver_task,763,Language,2
macgyver_task,763,Mental Simulation,2
macgyver_task,763,Metacognition,3
macgyver_task,763,Object Permanence,0
macgyver_task,763,Perception and Pattern Recognition,2
macgyver_task,763,Planning,2
macgyver_task,763,Procedural Memory,2
macgyver_task,763,Prospective Memory,0
macgyver_task,763,Semantic Memory,2
macgyver_task,763,Spatial Reasoning and Navigation,2
macgyver_task,763,Theory of Mind,0
macgyver_task,763,Working Memory,3
macgyver_task,763,ambiguity,4
macgyver_task,763,factuality,4
macgyver_task,766,Causal Reasoning,1
macgyver_task,766,Cognitive Flexibility,2
macgyver_task,766,Emotion Perception and Empathy,0
macgyver_task,766,Episodic Memory,0
macgyver_task,766,Functional Perception,4
macgyver_task,766,Inhibitory Control,2
macgyver_task,766,Language,2
macgyver_task,766,Mental Simulation,1
macgyver_task,766,Metacognition,2
macgyver_task,766,Object Permanence,0
macgyver_task,766,Perception and Pattern Recognition,2
macgyver_task,766,Planning,1
macgyver_task,766,Procedural Memory,1
macgyver_task,766,Prospective Memory,1
macgyver_task,766,Semantic Memory,2
macgyver_task,766,Spatial Reasoning and Navigation,2
macgyver_task,766,Theory of Mind,0
macgyver_task,766,Working Memory,2
macgyver_task,766,ambiguity,5
macgyver_task,766,factuality,3
macgyver_task,768,Causal Reasoning,1
macgyver_task,768,Cognitive Flexibility,1
macgyver_task,768,Emotion Perception and Empathy,0
macgyver_task,768,Episodic Memory,0
macgyver_task,768,Functional Perception,2
macgyver_task,768,Inhibitory Control,0
macgyver_task,768,Language,2
macgyver_task,768,Mental Simulation,1
macgyver_task,768,Metacognition,3
macgyver_task,768,Object Permanence,0
macgyver_task,768,Perception and Pattern Recognition,2
macgyver_task,768,Planning,1
macgyver_task,768,Procedural Memory,2
macgyver_task,768,Prospective Memory,0
macgyver_task,768,Semantic Memory,2
macgyver_task,768,Spatial Reasoning and Navigation,1
macgyver_task,768,Theory of Mind,0
macgyver_task,768,Working Memory,1
macgyver_task,768,ambiguity,5
macgyver_task,768,factuality,5
macgyver_task,769,Causal Reasoning,1
macgyver_task,769,Cognitive Flexibility,3
macgyver_task,769,Emotion Perception and Empathy,0
macgyver_task,769,Episodic Memory,0
macgyver_task,769,Functional Perception,3
macgyver_task,769,Inhibitory Control,1
macgyver_task,769,Language,2
macgyver_task,769,Mental Simulation,2
macgyver_task,769,Metacognition,2
macgyver_task,769,Object Permanence,0
macgyver_task,769,Perception and Pattern Recognition,2
macgyver_task,769,Planning,1
macgyver_task,769,Procedural Memory,2
macgyver_task,769,Prospective Memory,1
macgyver_task,769,Semantic Memory,3
macgyver_task,769,Spatial Reasoning and Navigation,2
macgyver_task,769,Theory of Mind,0
macgyver_task,769,Working Memory,2
macgyver_task,769,ambiguity,5
macgyver_task,769,factuality,4
macgyver_task,76,Causal Reasoning,1
macgyver_task,76,Cognitive Flexibility,2
macgyver_task,76,Emotion Perception and Empathy,0
macgyver_task,76,Episodic Memory,0
macgyver_task,76,Functional Perception,3
macgyver_task,76,Inhibitory Control,1
macgyver_task,76,Language,3
macgyver_task,76,Mental Simulation,2
macgyver_task,76,Metacognition,2
macgyver_task,76,Object Permanence,0
macgyver_task,76,Perception and Pattern Recognition,2
macgyver_task,76,Planning,1
macgyver_task,76,Procedural Memory,2
macgyver_task,76,Prospective Memory,0
macgyver_task,76,Semantic Memory,2
macgyver_task,76,Spatial Reasoning and Navigation,2
macgyver_task,76,Theory of Mind,0
macgyver_task,76,Working Memory,3
macgyver_task,76,ambiguity,4
macgyver_task,76,factuality,5
macgyver_task,771,Causal Reasoning,2
macgyver_task,771,Cognitive Flexibility,3
macgyver_task,771,Emotion Perception and Empathy,0
macgyver_task,771,Episodic Memory,0
macgyver_task,771,Functional Perception,3
macgyver_task,771,Inhibitory Control,1
macgyver_task,771,Language,2
macgyver_task,771,Mental Simulation,2
macgyver_task,771,Metacognition,3
macgyver_task,771,Object Permanence,0
macgyver_task,771,Perception and Pattern Recognition,3
macgyver_task,771,Planning,2
macgyver_task,771,Procedural Memory,2
macgyver_task,771,Prospective Memory,1
macgyver_task,771,Semantic Memory,3
macgyver_task,771,Spatial Reasoning and Navigation,2
macgyver_task,771,Theory of Mind,0
macgyver_task,771,Working Memory,3
macgyver_task,771,ambiguity,5
macgyver_task,771,factuality,3
macgyver_task,773,Causal Reasoning,1
macgyver_task,773,Cognitive Flexibility,2
macgyver_task,773,Emotion Perception and Empathy,0
macgyver_task,773,Episodic Memory,0
macgyver_task,773,Functional Perception,4
macgyver_task,773,Inhibitory Control,1
macgyver_task,773,Language,2
macgyver_task,773,Mental Simulation,2
macgyver_task,773,Metacognition,2
macgyver_task,773,Object Permanence,0
macgyver_task,773,Perception and Pattern Recognition,1
macgyver_task,773,Planning,2
macgyver_task,773,Procedural Memory,1
macgyver_task,773,Prospective Memory,0
macgyver_task,773,Semantic Memory,2
macgyver_task,773,Spatial Reasoning and Navigation,2
macgyver_task,773,Theory of Mind,0
macgyver_task,773,Working Memory,3
macgyver_task,773,ambiguity,5
macgyver_task,773,factuality,4
macgyver_task,780,Causal Reasoning,2
macgyver_task,780,Cognitive Flexibility,1
macgyver_task,780,Emotion Perception and Empathy,0
