dataset name,sample id,dimension,score
intuit_annotation,5302,Perception and Pattern Recognition,1
intuit_annotation,5302,Planning,0
intuit_annotation,5302,Procedural Memory,0
intuit_annotation,5302,Prospective Memory,0
intuit_annotation,5302,Semantic Memory,2
intuit_annotation,5302,Spatial Reasoning and Navigation,1
intuit_annotation,5302,Theory of Mind,0
intuit_annotation,5302,Working Memory,2
intuit_annotation,5302,ambiguity,5
intuit_annotation,5302,factuality,5
intuit_annotation,5306,Causal Reasoning,1
intuit_annotation,5306,Cognitive Flexibility,2
intuit_annotation,5306,Emotion Perception and Empathy,0
intuit_annotation,5306,Episodic Memory,1
intuit_annotation,5306,Functional Perception,1
intuit_annotation,5306,Inhibitory Control,3
intuit_annotation,5306,Language,2
intuit_annotation,5306,Mental Simulation,1
intuit_annotation,5306,Metacognition,1
intuit_annotation,5306,Object Permanence,2
intuit_annotation,5306,Perception and Pattern Recognition,1
intuit_annotation,5306,Planning,0
intuit_annotation,5306,Procedural Memory,0
intuit_annotation,5306,Prospective Memory,0
intuit_annotation,5306,Semantic Memory,1
intuit_annotation,5306,Spatial Reasoning and Navigation,1
intuit_annotation,5306,Theory of Mind,1
intuit_annotation,5306,Working Memory,3
intuit_annotation,5306,ambiguity,5
intuit_annotation,5306,factuality,5
intuit_annotation,5315,Causal Reasoning,2
intuit_annotation,5315,Cognitive Flexibility,0
intuit_annotation,5315,Emotion Perception and Empathy,0
intuit_annotation,5315,Episodic Memory,3
intuit_annotation,5315,Functional Perception,1
intuit_annotation,5315,Inhibitory Control,1
intuit_annotation,5315,Language,2
intuit_annotation,5315,Mental Simulation,1
intuit_annotation,5315,Metacognition,1
intuit_annotation,5315,Object Permanence,1
intuit_annotation,5315,Perception and Pattern Recognition,2
intuit_annotation,5315,Planning,0
intuit_annotation,5315,Procedural Memory,2
intuit_annotation,5315,Prospective Memory,0
intuit_annotation,5315,Semantic Memory,1
intuit_annotation,5315,Spatial Reasoning and Navigation,1
intuit_annotation,5315,Theory of Mind,1
intuit_annotation,5315,Working Memory,2
intuit_annotation,5315,ambiguity,5
intuit_annotation,5315,factuality,5
intuit_annotation,5334,Causal Reasoning,1
intuit_annotation,5334,Cognitive Flexibility,2
intuit_annotation,5334,Emotion Perception and Empathy,0
intuit_annotation,5334,Episodic Memory,2
intuit_annotation,5334,Functional Perception,1
intuit_annotation,5334,Inhibitory Control,1
intuit_annotation,5334,Language,2
intuit_annotation,5334,Mental Simulation,1
intuit_annotation,5334,Metacognition,1
intuit_annotation,5334,Object Permanence,2
intuit_annotation,5334,Perception and Pattern Recognition,1
intuit_annotation,5334,Planning,0
intuit_annotation,5334,Procedural Memory,2
intuit_annotation,5334,Prospective Memory,0
intuit_annotation,5334,Semantic Memory,1
intuit_annotation,5334,Spatial Reasoning and Navigation,2
intuit_annotation,5334,Theory of Mind,1
intuit_annotation,5334,Working Memory,3
intuit_annotation,5334,ambiguity,5
intuit_annotation,5334,factuality,5
intuit_annotation,5339,Causal Reasoning,1
intuit_annotation,5339,Cognitive Flexibility,0
intuit_annotation,5339,Emotion Perception and Empathy,0
intuit_annotation,5339,Episodic Memory,2
intuit_annotation,5339,Functional Perception,0
intuit_annotation,5339,Inhibitory Control,1
intuit_annotation,5339,Language,2
intuit_annotation,5339,Mental Simulation,1
intuit_annotation,5339,Metacognition,0
intuit_annotation,5339,Object Permanence,2
intuit_annotation,5339,Perception and Pattern Recognition,1
intuit_annotation,5339,Planning,0
intuit_annotation,5339,Procedural Memory,1
intuit_annotation,5339,Prospective Memory,0
intuit_annotation,5339,Semantic Memory,2
intuit_annotation,5339,Spatial Reasoning and Navigation,1
intuit_annotation,5339,Theory of Mind,3
intuit_annotation,5339,Working Memory,2
intuit_annotation,5339,ambiguity,5
intuit_annotation,5339,factuality,5
intuit_annotation,5343,Causal Reasoning,1
intuit_annotation,5343,Cognitive Flexibility,1
intuit_annotation,5343,Emotion Perception and Empathy,0
intuit_annotation,5343,Episodic Memory,3
intuit_annotation,5343,Functional Perception,1
intuit_annotation,5343,Inhibitory Control,2
intuit_annotation,5343,Language,2
intuit_annotation,5343,Mental Simulation,1
intuit_annotation,5343,Metacognition,1
intuit_annotation,5343,Object Permanence,1
intuit_annotation,5343,Perception and Pattern Recognition,1
intuit_annotation,5343,Planning,0
intuit_annotation,5343,Procedural Memory,1
intuit_annotation,5343,Prospective Memory,1
intuit_annotation,5343,Semantic Memory,1
intuit_annotation,5343,Spatial Reasoning and Navigation,2
intuit_annotation,5343,Theory of Mind,2
intuit_annotation,5343,Working Memory,3
intuit_annotation,5343,ambiguity,5
intuit_annotation,5343,factuality,5
intuit_annotation,5349,Causal Reasoning,1
intuit_annotation,5349,Cognitive Flexibility,1
intuit_annotation,5349,Emotion Perception and Empathy,0
intuit_annotation,5349,Episodic Memory,2
intuit_annotation,5349,Functional Perception,0
intuit_annotation,5349,Inhibitory Control,2
intuit_annotation,5349,Language,2
intuit_annotation,5349,Mental Simulation,1
intuit_annotation,5349,Metacognition,2
intuit_annotation,5349,Object Permanence,1
intuit_annotation,5349,Perception and Pattern Recognition,1
intuit_annotation,5349,Planning,0
intuit_annotation,5349,Procedural Memory,0
intuit_annotation,5349,Prospective Memory,1
intuit_annotation,5349,Semantic Memory,1
intuit_annotation,5349,Spatial Reasoning and Navigation,2
intuit_annotation,5349,Theory of Mind,3
intuit_annotation,5349,Working Memory,3
intuit_annotation,5349,ambiguity,5
intuit_annotation,5349,factuality,5
intuit_annotation,5368,Causal Reasoning,1
intuit_annotation,5368,Cognitive Flexibility,2
intuit_annotation,5368,Emotion Perception and Empathy,0
intuit_annotation,5368,Episodic Memory,2
intuit_annotation,5368,Functional Perception,2
intuit_annotation,5368,Inhibitory Control,3
intuit_annotation,5368,Language,2
intuit_annotation,5368,Mental Simulation,2
intuit_annotation,5368,Metacognition,2
intuit_annotation,5368,Object Permanence,2
intuit_annotation,5368,Perception and Pattern Recognition,2
intuit_annotation,5368,Planning,0
intuit_annotation,5368,Procedural Memory,0
intuit_annotation,5368,Prospective Memory,1
intuit_annotation,5368,Semantic Memory,2
intuit_annotation,5368,Spatial Reasoning and Navigation,1
intuit_annotation,5368,Theory of Mind,1
intuit_annotation,5368,Working Memory,2
intuit_annotation,5368,ambiguity,5
intuit_annotation,5368,factuality,5
intuit_annotation,5371,Causal Reasoning,1
intuit_annotation,5371,Cognitive Flexibility,1
intuit_annotation,5371,Emotion Perception and Empathy,0
intuit_annotation,5371,Episodic Memory,2
intuit_annotation,5371,Functional Perception,1
intuit_annotation,5371,Inhibitory Control,2
intuit_annotation,5371,Language,2
intuit_annotation,5371,Mental Simulation,1
intuit_annotation,5371,Metacognition,1
intuit_annotation,5371,Object Permanence,1
intuit_annotation,5371,Perception and Pattern Recognition,2
intuit_annotation,5371,Planning,0
intuit_annotation,5371,Procedural Memory,0
intuit_annotation,5371,Prospective Memory,0
intuit_annotation,5371,Semantic Memory,2
intuit_annotation,5371,Spatial Reasoning and Navigation,1
intuit_annotation,5371,Theory of Mind,1
intuit_annotation,5371,Working Memory,3
intuit_annotation,5371,ambiguity,5
intuit_annotation,5371,factuality,5
intuit_annotation,5380,Causal Reasoning,1
intuit_annotation,5380,Cognitive Flexibility,0
intuit_annotation,5380,Emotion Perception and Empathy,0
intuit_annotation,5380,Episodic Memory,2
intuit_annotation,5380,Functional Perception,1
intuit_annotation,5380,Inhibitory Control,2
intuit_annotation,5380,Language,1
intuit_annotation,5380,Mental Simulation,1
intuit_annotation,5380,Metacognition,2
intuit_annotation,5380,Object Permanence,1
intuit_annotation,5380,Perception and Pattern Recognition,2
intuit_annotation,5380,Planning,0
intuit_annotation,5380,Procedural Memory,0
intuit_annotation,5380,Prospective Memory,0
intuit_annotation,5380,Semantic Memory,2
intuit_annotation,5380,Spatial Reasoning and Navigation,1
intuit_annotation,5380,Theory of Mind,2
intuit_annotation,5380,Working Memory,1
intuit_annotation,5380,ambiguity,5
intuit_annotation,5380,factuality,5
intuit_annotation,5401,Causal Reasoning,1
intuit_annotation,5401,Cognitive Flexibility,2
intuit_annotation,5401,Emotion Perception and Empathy,1
intuit_annotation,5401,Episodic Memory,3
intuit_annotation,5401,Functional Perception,1
intuit_annotation,5401,Inhibitory Control,1
intuit_annotation,5401,Language,1
intuit_annotation,5401,Mental Simulation,1
intuit_annotation,5401,Metacognition,2
intuit_annotation,5401,Object Permanence,1
intuit_annotation,5401,Perception and Pattern Recognition,1
intuit_annotation,5401,Planning,0
intuit_annotation,5401,Procedural Memory,0
intuit_annotation,5401,Prospective Memory,0
intuit_annotation,5401,Semantic Memory,2
intuit_annotation,5401,Spatial Reasoning and Navigation,1
intuit_annotation,5401,Theory of Mind,2
intuit_annotation,5401,Working Memory,2
intuit_annotation,5401,ambiguity,5
intuit_annotation,5401,factuality,5
intuit_annotation,5406,Causal Reasoning,1
intuit_annotation,5406,Cognitive Flexibility,1
intuit_annotation,5406,Emotion Perception and Empathy,1
intuit_annotation,5406,Episodic Memory,1
intuit_annotation,5406,Functional Perception,1
intuit_annotation,5406,Inhibitory Control,2
intuit_annotation,5406,Language,1
intuit_annotation,5406,Mental Simulation,1
intuit_annotation,5406,Metacognition,2
intuit_annotation,5406,Object Permanence,1
intuit_annotation,5406,Perception and Pattern Recognition,1
intuit_annotation,5406,Planning,1
intuit_annotation,5406,Procedural Memory,0
intuit_annotation,5406,Prospective Memory,1
intuit_annotation,5406,Semantic Memory,2
intuit_annotation,5406,Spatial Reasoning and Navigation,1
intuit_annotation,5406,Theory of Mind,3
intuit_annotation,5406,Working Memory,3
intuit_annotation,5406,ambiguity,5
intuit_annotation,5406,factuality,5
intuit_annotation,5416,Causal Reasoning,1
intuit_annotation,5416,Cognitive Flexibility,0
intuit_annotation,5416,Emotion Perception and Empathy,2
intuit_annotation,5416,Episodic Memory,1
intuit_annotation,5416,Functional Perception,1
intuit_annotation,5416,Inhibitory Control,1
intuit_annotation,5416,Language,2
intuit_annotation,5416,Mental Simulation,1
intuit_annotation,5416,Metacognition,2
intuit_annotation,5416,Object Permanence,1
intuit_annotation,5416,Perception and Pattern Recognition,1
intuit_annotation,5416,Planning,0
intuit_annotation,5416,Procedural Memory,0
intuit_annotation,5416,Prospective Memory,1
intuit_annotation,5416,Semantic Memory,2
intuit_annotation,5416,Spatial Reasoning and Navigation,1
intuit_annotation,5416,Theory of Mind,1
intuit_annotation,5416,Working Memory,2
intuit_annotation,5416,ambiguity,5
intuit_annotation,5416,factuality,5
intuit_annotation,5419,Causal Reasoning,1
intuit_annotation,5419,Cognitive Flexibility,1
intuit_annotation,5419,Emotion Perception and Empathy,1
intuit_annotation,5419,Episodic Memory,2
intuit_annotation,5419,Functional Perception,1
intuit_annotation,5419,Inhibitory Control,1
intuit_annotation,5419,Language,2
intuit_annotation,5419,Mental Simulation,1
intuit_annotation,5419,Metacognition,1
intuit_annotation,5419,Object Permanence,1
intuit_annotation,5419,Perception and Pattern Recognition,1
intuit_annotation,5419,Planning,0
intuit_annotation,5419,Procedural Memory,0
intuit_annotation,5419,Prospective Memory,0
intuit_annotation,5419,Semantic Memory,1
intuit_annotation,5419,Spatial Reasoning and Navigation,1
intuit_annotation,5419,Theory of Mind,2
intuit_annotation,5419,Working Memory,2
intuit_annotation,5419,ambiguity,5
intuit_annotation,5419,factuality,5
intuit_annotation,5429,Causal Reasoning,1
intuit_annotation,5429,Cognitive Flexibility,1
intuit_annotation,5429,Emotion Perception and Empathy,1
intuit_annotation,5429,Episodic Memory,1
intuit_annotation,5429,Functional Perception,1
intuit_annotation,5429,Inhibitory Control,1
intuit_annotation,5429,Language,2
intuit_annotation,5429,Mental Simulation,1
intuit_annotation,5429,Metacognition,2
intuit_annotation,5429,Object Permanence,1
intuit_annotation,5429,Perception and Pattern Recognition,1
intuit_annotation,5429,Planning,1
intuit_annotation,5429,Procedural Memory,0
intuit_annotation,5429,Prospective Memory,0
intuit_annotation,5429,Semantic Memory,1
intuit_annotation,5429,Spatial Reasoning and Navigation,1
intuit_annotation,5429,Theory of Mind,2
intuit_annotation,5429,Working Memory,2
intuit_annotation,5429,ambiguity,5
intuit_annotation,5429,factuality,5
intuit_annotation,5436,Causal Reasoning,1
intuit_annotation,5436,Cognitive Flexibility,0
intuit_annotation,5436,Emotion Perception and Empathy,1
intuit_annotation,5436,Episodic Memory,2
intuit_annotation,5436,Functional Perception,1
intuit_annotation,5436,Inhibitory Control,2
intuit_annotation,5436,Language,2
intuit_annotation,5436,Mental Simulation,1
intuit_annotation,5436,Metacognition,2
intuit_annotation,5436,Object Permanence,1
intuit_annotation,5436,Perception and Pattern Recognition,1
intuit_annotation,5436,Planning,0
intuit_annotation,5436,Procedural Memory,0
intuit_annotation,5436,Prospective Memory,0
intuit_annotation,5436,Semantic Memory,2
intuit_annotation,5436,Spatial Reasoning and Navigation,1
intuit_annotation,5436,Theory of Mind,2
intuit_annotation,5436,Working Memory,2
intuit_annotation,5436,ambiguity,5
intuit_annotation,5436,factuality,5
intuit_annotation,5441,Causal Reasoning,1
intuit_annotation,5441,Cognitive Flexibility,2
intuit_annotation,5441,Emotion Perception and Empathy,0
intuit_annotation,5441,Episodic Memory,2
intuit_annotation,5441,Functional Perception,2
intuit_annotation,5441,Inhibitory Control,2
intuit_annotation,5441,Language,1
intuit_annotation,5441,Mental Simulation,1
intuit_annotation,5441,Metacognition,1
intuit_annotation,5441,Object Permanence,1
intuit_annotation,5441,Perception and Pattern Recognition,2
intuit_annotation,5441,Planning,0
intuit_annotation,5441,Procedural Memory,0
intuit_annotation,5441,Prospective Memory,0
intuit_annotation,5441,Semantic Memory,2
intuit_annotation,5441,Spatial Reasoning and Navigation,1
intuit_annotation,5441,Theory of Mind,0
intuit_annotation,5441,Working Memory,2
intuit_annotation,5441,ambiguity,3
intuit_annotation,5441,factuality,5
intuit_annotation,5446,Causal Reasoning,1
intuit_annotation,5446,Cognitive Flexibility,0
intuit_annotation,5446,Emotion Perception and Empathy,0
intuit_annotation,5446,Episodic Memory,1
intuit_annotation,5446,Functional Perception,1
intuit_annotation,5446,Inhibitory Control,1
intuit_annotation,5446,Language,2
intuit_annotation,5446,Mental Simulation,0
intuit_annotation,5446,Metacognition,2
intuit_annotation,5446,Object Permanence,1
intuit_annotation,5446,Perception and Pattern Recognition,1
intuit_annotation,5446,Planning,0
intuit_annotation,5446,Procedural Memory,0
intuit_annotation,5446,Prospective Memory,1
intuit_annotation,5446,Semantic Memory,1
intuit_annotation,5446,Spatial Reasoning and Navigation,1
intuit_annotation,5446,Theory of Mind,1
intuit_annotation,5446,Working Memory,2
intuit_annotation,5446,ambiguity,3
intuit_annotation,5446,factuality,5
intuit_annotation,5452,Causal Reasoning,0
intuit_annotation,5452,Cognitive Flexibility,2
intuit_annotation,5452,Emotion Perception and Empathy,0
intuit_annotation,5452,Episodic Memory,2
intuit_annotation,5452,Functional Perception,0
intuit_annotation,5452,Inhibitory Control,1
intuit_annotation,5452,Language,2
intuit_annotation,5452,Mental Simulation,1
intuit_annotation,5452,Metacognition,2
intuit_annotation,5452,Object Permanence,1
intuit_annotation,5452,Perception and Pattern Recognition,1
intuit_annotation,5452,Planning,0
intuit_annotation,5452,Procedural Memory,0
intuit_annotation,5452,Prospective Memory,0
intuit_annotation,5452,Semantic Memory,2
intuit_annotation,5452,Spatial Reasoning and Navigation,1
intuit_annotation,5452,Theory of Mind,0
intuit_annotation,5452,Working Memory,2
intuit_annotation,5452,ambiguity,4
intuit_annotation,5452,factuality,5
intuit_annotation,5460,Causal Reasoning,1
intuit_annotation,5460,Cognitive Flexibility,1
