dataset name,sample id,dimension,score
Crow_annotation,6384,Episodic Memory,0
Crow_annotation,6384,Functional Perception,1
Crow_annotation,6384,Inhibitory Control,1
Crow_annotation,6384,Language,1
Crow_annotation,6384,Mental Simulation,1
Crow_annotation,6384,Metacognition,1
Crow_annotation,6384,Object Permanence,0
Crow_annotation,6384,Perception and Pattern Recognition,0
Crow_annotation,6384,Planning,0
Crow_annotation,6384,Procedural Memory,1
Crow_annotation,6384,Prospective Memory,0
Crow_annotation,6384,Semantic Memory,1
Crow_annotation,6384,Spatial Reasoning and Navigation,0
Crow_annotation,6384,Theory of Mind,0
Crow_annotation,6384,Working Memory,0
Crow_annotation,6384,ambiguity,4
Crow_annotation,6384,factuality,3
Crow_annotation,6388,Causal Reasoning,1
Crow_annotation,6388,Cognitive Flexibility,1
Crow_annotation,6388,Emotion Perception and Empathy,0
Crow_annotation,6388,Episodic Memory,0
Crow_annotation,6388,Functional Perception,2
Crow_annotation,6388,Inhibitory Control,0
Crow_annotation,6388,Language,1
Crow_annotation,6388,Mental Simulation,1
Crow_annotation,6388,Metacognition,2
Crow_annotation,6388,Object Permanence,0
Crow_annotation,6388,Perception and Pattern Recognition,1
Crow_annotation,6388,Planning,0
Crow_annotation,6388,Procedural Memory,0
Crow_annotation,6388,Prospective Memory,0
Crow_annotation,6388,Semantic Memory,2
Crow_annotation,6388,Spatial Reasoning and Navigation,0
Crow_annotation,6388,Theory of Mind,0
Crow_annotation,6388,Working Memory,0
Crow_annotation,6388,ambiguity,2
Crow_annotation,6388,factuality,3
Crow_annotation,63,Causal Reasoning,1
Crow_annotation,63,Cognitive Flexibility,0
Crow_annotation,63,Emotion Perception and Empathy,0
Crow_annotation,63,Episodic Memory,0
Crow_annotation,63,Functional Perception,0
Crow_annotation,63,Inhibitory Control,0
Crow_annotation,63,Language,2
Crow_annotation,63,Mental Simulation,0
Crow_annotation,63,Metacognition,3
Crow_annotation,63,Object Permanence,0
Crow_annotation,63,Perception and Pattern Recognition,1
Crow_annotation,63,Planning,0
Crow_annotation,63,Procedural Memory,0
Crow_annotation,63,Prospective Memory,0
Crow_annotation,63,Semantic Memory,2
Crow_annotation,63,Spatial Reasoning and Navigation,0
Crow_annotation,63,Theory of Mind,0
Crow_annotation,63,Working Memory,0
Crow_annotation,63,ambiguity,5
Crow_annotation,63,factuality,1
Crow_annotation,6406,Causal Reasoning,1
Crow_annotation,6406,Cognitive Flexibility,1
Crow_annotation,6406,Emotion Perception and Empathy,1
Crow_annotation,6406,Episodic Memory,0
Crow_annotation,6406,Functional Perception,1
Crow_annotation,6406,Inhibitory Control,3
Crow_annotation,6406,Language,1
Crow_annotation,6406,Mental Simulation,1
Crow_annotation,6406,Metacognition,2
Crow_annotation,6406,Object Permanence,0
Crow_annotation,6406,Perception and Pattern Recognition,0
Crow_annotation,6406,Planning,0
Crow_annotation,6406,Procedural Memory,1
Crow_annotation,6406,Prospective Memory,1
Crow_annotation,6406,Semantic Memory,1
Crow_annotation,6406,Spatial Reasoning and Navigation,0
Crow_annotation,6406,Theory of Mind,0
Crow_annotation,6406,Working Memory,1
Crow_annotation,6406,ambiguity,4
Crow_annotation,6406,factuality,1
Crow_annotation,6407,Causal Reasoning,1
Crow_annotation,6407,Cognitive Flexibility,1
Crow_annotation,6407,Emotion Perception and Empathy,0
Crow_annotation,6407,Episodic Memory,0
Crow_annotation,6407,Functional Perception,1
Crow_annotation,6407,Inhibitory Control,0
Crow_annotation,6407,Language,1
Crow_annotation,6407,Mental Simulation,0
Crow_annotation,6407,Metacognition,2
Crow_annotation,6407,Object Permanence,0
Crow_annotation,6407,Perception and Pattern Recognition,1
Crow_annotation,6407,Planning,1
Crow_annotation,6407,Procedural Memory,2
Crow_annotation,6407,Prospective Memory,0
Crow_annotation,6407,Semantic Memory,3
Crow_annotation,6407,Spatial Reasoning and Navigation,1
Crow_annotation,6407,Theory of Mind,0
Crow_annotation,6407,Working Memory,0
Crow_annotation,6407,ambiguity,3
Crow_annotation,6407,factuality,5
Crow_annotation,6410,Causal Reasoning,0
Crow_annotation,6410,Cognitive Flexibility,0
Crow_annotation,6410,Emotion Perception and Empathy,0
Crow_annotation,6410,Episodic Memory,0
Crow_annotation,6410,Functional Perception,4
Crow_annotation,6410,Inhibitory Control,0
Crow_annotation,6410,Language,1
Crow_annotation,6410,Mental Simulation,0
Crow_annotation,6410,Metacognition,2
Crow_annotation,6410,Object Permanence,0
Crow_annotation,6410,Perception and Pattern Recognition,2
Crow_annotation,6410,Planning,0
Crow_annotation,6410,Procedural Memory,0
Crow_annotation,6410,Prospective Memory,0
Crow_annotation,6410,Semantic Memory,1
Crow_annotation,6410,Spatial Reasoning and Navigation,0
Crow_annotation,6410,Theory of Mind,0
Crow_annotation,6410,Working Memory,0
Crow_annotation,6410,ambiguity,2
Crow_annotation,6410,factuality,1
Crow_annotation,6412,Causal Reasoning,1
Crow_annotation,6412,Cognitive Flexibility,0
Crow_annotation,6412,Emotion Perception and Empathy,0
Crow_annotation,6412,Episodic Memory,0
Crow_annotation,6412,Functional Perception,1
Crow_annotation,6412,Inhibitory Control,0
Crow_annotation,6412,Language,1
Crow_annotation,6412,Mental Simulation,0
Crow_annotation,6412,Metacognition,0
Crow_annotation,6412,Object Permanence,0
Crow_annotation,6412,Perception and Pattern Recognition,0
Crow_annotation,6412,Planning,0
Crow_annotation,6412,Procedural Memory,0
Crow_annotation,6412,Prospective Memory,0
Crow_annotation,6412,Semantic Memory,1
Crow_annotation,6412,Spatial Reasoning and Navigation,0
Crow_annotation,6412,Theory of Mind,0
Crow_annotation,6412,Working Memory,0
Crow_annotation,6412,ambiguity,3
Crow_annotation,6412,factuality,5
Crow_annotation,6413,Causal Reasoning,1
Crow_annotation,6413,Cognitive Flexibility,0
Crow_annotation,6413,Emotion Perception and Empathy,0
Crow_annotation,6413,Episodic Memory,0
Crow_annotation,6413,Functional Perception,1
Crow_annotation,6413,Inhibitory Control,1
Crow_annotation,6413,Language,1
Crow_annotation,6413,Mental Simulation,1
Crow_annotation,6413,Metacognition,1
Crow_annotation,6413,Object Permanence,0
Crow_annotation,6413,Perception and Pattern Recognition,1
Crow_annotation,6413,Planning,0
Crow_annotation,6413,Procedural Memory,0
Crow_annotation,6413,Prospective Memory,0
Crow_annotation,6413,Semantic Memory,1
Crow_annotation,6413,Spatial Reasoning and Navigation,0
Crow_annotation,6413,Theory of Mind,0
Crow_annotation,6413,Working Memory,0
Crow_annotation,6413,ambiguity,4
Crow_annotation,6413,factuality,1
Crow_annotation,6417,Causal Reasoning,1
Crow_annotation,6417,Cognitive Flexibility,0
Crow_annotation,6417,Emotion Perception and Empathy,0
Crow_annotation,6417,Episodic Memory,0
Crow_annotation,6417,Functional Perception,1
Crow_annotation,6417,Inhibitory Control,4
Crow_annotation,6417,Language,1
Crow_annotation,6417,Mental Simulation,1
Crow_annotation,6417,Metacognition,1
Crow_annotation,6417,Object Permanence,0
Crow_annotation,6417,Perception and Pattern Recognition,1
Crow_annotation,6417,Planning,0
Crow_annotation,6417,Procedural Memory,1
Crow_annotation,6417,Prospective Memory,1
Crow_annotation,6417,Semantic Memory,2
Crow_annotation,6417,Spatial Reasoning and Navigation,1
Crow_annotation,6417,Theory of Mind,0
Crow_annotation,6417,Working Memory,0
Crow_annotation,6417,ambiguity,2
Crow_annotation,6417,factuality,4
Crow_annotation,6423,Causal Reasoning,1
Crow_annotation,6423,Cognitive Flexibility,0
Crow_annotation,6423,Emotion Perception and Empathy,0
Crow_annotation,6423,Episodic Memory,0
Crow_annotation,6423,Functional Perception,2
Crow_annotation,6423,Inhibitory Control,1
Crow_annotation,6423,Language,1
Crow_annotation,6423,Mental Simulation,0
Crow_annotation,6423,Metacognition,1
Crow_annotation,6423,Object Permanence,0
Crow_annotation,6423,Perception and Pattern Recognition,1
Crow_annotation,6423,Planning,0
Crow_annotation,6423,Procedural Memory,0
Crow_annotation,6423,Prospective Memory,0
Crow_annotation,6423,Semantic Memory,3
Crow_annotation,6423,Spatial Reasoning and Navigation,0
Crow_annotation,6423,Theory of Mind,0
Crow_annotation,6423,Working Memory,0
Crow_annotation,6423,ambiguity,3
Crow_annotation,6423,factuality,5
Crow_annotation,6426,Causal Reasoning,1
Crow_annotation,6426,Cognitive Flexibility,0
Crow_annotation,6426,Emotion Perception and Empathy,0
Crow_annotation,6426,Episodic Memory,0
Crow_annotation,6426,Functional Perception,1
Crow_annotation,6426,Inhibitory Control,1
Crow_annotation,6426,Language,1
Crow_annotation,6426,Mental Simulation,1
Crow_annotation,6426,Metacognition,0
Crow_annotation,6426,Object Permanence,0
Crow_annotation,6426,Perception and Pattern Recognition,1
Crow_annotation,6426,Planning,0
Crow_annotation,6426,Procedural Memory,0
Crow_annotation,6426,Prospective Memory,0
Crow_annotation,6426,Semantic Memory,1
Crow_annotation,6426,Spatial Reasoning and Navigation,0
Crow_annotation,6426,Theory of Mind,1
Crow_annotation,6426,Working Memory,0
Crow_annotation,6426,ambiguity,2
Crow_annotation,6426,factuality,4
Crow_annotation,6429,Causal Reasoning,1
Crow_annotation,6429,Cognitive Flexibility,0
Crow_annotation,6429,Emotion Perception and Empathy,0
Crow_annotation,6429,Episodic Memory,0
Crow_annotation,6429,Functional Perception,1
Crow_annotation,6429,Inhibitory Control,0
Crow_annotation,6429,Language,1
Crow_annotation,6429,Mental Simulation,1
Crow_annotation,6429,Metacognition,1
Crow_annotation,6429,Object Permanence,0
Crow_annotation,6429,Perception and Pattern Recognition,3
Crow_annotation,6429,Planning,0
Crow_annotation,6429,Procedural Memory,0
Crow_annotation,6429,Prospective Memory,0
Crow_annotation,6429,Semantic Memory,2
Crow_annotation,6429,Spatial Reasoning and Navigation,0
Crow_annotation,6429,Theory of Mind,1
Crow_annotation,6429,Working Memory,0
Crow_annotation,6429,ambiguity,2
Crow_annotation,6429,factuality,4
Crow_annotation,6443,Causal Reasoning,1
Crow_annotation,6443,Cognitive Flexibility,1
Crow_annotation,6443,Emotion Perception and Empathy,0
Crow_annotation,6443,Episodic Memory,0
Crow_annotation,6443,Functional Perception,1
Crow_annotation,6443,Inhibitory Control,0
Crow_annotation,6443,Language,1
Crow_annotation,6443,Mental Simulation,1
Crow_annotation,6443,Metacognition,2
Crow_annotation,6443,Object Permanence,0
Crow_annotation,6443,Perception and Pattern Recognition,1
Crow_annotation,6443,Planning,0
Crow_annotation,6443,Procedural Memory,1
Crow_annotation,6443,Prospective Memory,1
Crow_annotation,6443,Semantic Memory,2
Crow_annotation,6443,Spatial Reasoning and Navigation,0
Crow_annotation,6443,Theory of Mind,0
Crow_annotation,6443,Working Memory,1
Crow_annotation,6443,ambiguity,3
Crow_annotation,6443,factuality,1
Crow_annotation,644,Causal Reasoning,0
Crow_annotation,644,Cognitive Flexibility,0
Crow_annotation,644,Emotion Perception and Empathy,0
Crow_annotation,644,Episodic Memory,0
Crow_annotation,644,Functional Perception,0
Crow_annotation,644,Inhibitory Control,2
Crow_annotation,644,Language,1
Crow_annotation,644,Mental Simulation,0
Crow_annotation,644,Metacognition,0
Crow_annotation,644,Object Permanence,0
Crow_annotation,644,Perception and Pattern Recognition,2
Crow_annotation,644,Planning,0
Crow_annotation,644,Procedural Memory,0
Crow_annotation,644,Prospective Memory,0
Crow_annotation,644,Semantic Memory,2
Crow_annotation,644,Spatial Reasoning and Navigation,0
Crow_annotation,644,Theory of Mind,0
Crow_annotation,644,Working Memory,0
Crow_annotation,644,ambiguity,5
Crow_annotation,644,factuality,1
Crow_annotation,6450,Causal Reasoning,1
Crow_annotation,6450,Cognitive Flexibility,0
Crow_annotation,6450,Emotion Perception and Empathy,0
Crow_annotation,6450,Episodic Memory,0
Crow_annotation,6450,Functional Perception,1
Crow_annotation,6450,Inhibitory Control,1
Crow_annotation,6450,Language,1
Crow_annotation,6450,Mental Simulation,1
Crow_annotation,6450,Metacognition,1
Crow_annotation,6450,Object Permanence,0
Crow_annotation,6450,Perception and Pattern Recognition,0
Crow_annotation,6450,Planning,0
Crow_annotation,6450,Procedural Memory,1
Crow_annotation,6450,Prospective Memory,0
Crow_annotation,6450,Semantic Memory,2
Crow_annotation,6450,Spatial Reasoning and Navigation,1
Crow_annotation,6450,Theory of Mind,0
Crow_annotation,6450,Working Memory,1
Crow_annotation,6450,ambiguity,3
Crow_annotation,6450,factuality,2
Crow_annotation,6457,Causal Reasoning,1
Crow_annotation,6457,Cognitive Flexibility,1
Crow_annotation,6457,Emotion Perception and Empathy,0
Crow_annotation,6457,Episodic Memory,0
Crow_annotation,6457,Functional Perception,1
Crow_annotation,6457,Inhibitory Control,3
Crow_annotation,6457,Language,1
Crow_annotation,6457,Mental Simulation,1
Crow_annotation,6457,Metacognition,1
Crow_annotation,6457,Object Permanence,0
Crow_annotation,6457,Perception and Pattern Recognition,1
Crow_annotation,6457,Planning,0
Crow_annotation,6457,Procedural Memory,1
Crow_annotation,6457,Prospective Memory,1
Crow_annotation,6457,Semantic Memory,1
Crow_annotation,6457,Spatial Reasoning and Navigation,2
Crow_annotation,6457,Theory of Mind,0
Crow_annotation,6457,Working Memory,0
Crow_annotation,6457,ambiguity,4
Crow_annotation,6457,factuality,5
Crow_annotation,6463,Causal Reasoning,1
Crow_annotation,6463,Cognitive Flexibility,0
Crow_annotation,6463,Emotion Perception and Empathy,0
Crow_annotation,6463,Episodic Memory,0
Crow_annotation,6463,Functional Perception,1
Crow_annotation,6463,Inhibitory Control,1
Crow_annotation,6463,Language,1
Crow_annotation,6463,Mental Simulation,0
Crow_annotation,6463,Metacognition,2
Crow_annotation,6463,Object Permanence,0
Crow_annotation,6463,Perception and Pattern Recognition,2
Crow_annotation,6463,Planning,0
Crow_annotation,6463,Procedural Memory,0
Crow_annotation,6463,Prospective Memory,1
Crow_annotation,6463,Semantic Memory,2
Crow_annotation,6463,Spatial Reasoning and Navigation,0
Crow_annotation,6463,Theory of Mind,0
Crow_annotation,6463,Working Memory,1
Crow_annotation,6463,ambiguity,2
Crow_annotation,6463,factuality,4
Crow_annotation,6465,Causal Reasoning,1
Crow_annotation,6465,Cognitive Flexibility,0
Crow_annotation,6465,Emotion Perception and Empathy,0
Crow_annotation,6465,Episodic Memory,0
Crow_annotation,6465,Functional Perception,1
Crow_annotation,6465,Inhibitory Control,4
Crow_annotation,6465,Language,1
Crow_annotation,6465,Mental Simulation,1
Crow_annotation,6465,Metacognition,1
Crow_annotation,6465,Object Permanence,0
Crow_annotation,6465,Perception and Pattern Recognition,1
Crow_annotation,6465,Planning,0
Crow_annotation,6465,Procedural Memory,1
Crow_annotation,6465,Prospective Memory,0
Crow_annotation,6465,Semantic Memory,2
Crow_annotation,6465,Spatial Reasoning and Navigation,1
Crow_annotation,6465,Theory of Mind,0
Crow_annotation,6465,Working Memory,1
Crow_annotation,6465,ambiguity,4
Crow_annotation,6465,factuality,5
Crow_annotation,6472,Causal Reasoning,1
Crow_annotation,6472,Cognitive Flexibility,0
Crow_annotation,6472,Emotion Perception and Empathy,1
Crow_annotation,6472,Episodic Memory,0
Crow_annotation,6472,Functional Perception,1
Crow_annotation,6472,Inhibitory Control,0
Crow_annotation,6472,Language,1
Crow_annotation,6472,Mental Simulation,1
Crow_annotation,6472,Metacognition,1
Crow_annotation,6472,Object Permanence,0
Crow_annotation,6472,Perception and Pattern Recognition,0
Crow_annotation,6472,Planning,0
Crow_annotation,6472,Procedural Memory,0
Crow_annotation,6472,Prospective Memory,0
Crow_annotation,6472,Semantic Memory,1
Crow_annotation,6472,Spatial Reasoning and Navigation,0
Crow_annotation,6472,Theory of Mind,1
Crow_annotation,6472,Working Memory,0
Crow_annotation,6472,ambiguity,4
Crow_annotation,6472,factuality,1
Crow_annotation,6480,Causal Reasoning,1
Crow_annotation,6480,Cognitive Flexibility,0
Crow_annotation,6480,Emotion Perception and Empathy,0
Crow_annotation,6480,Episodic Memory,0
Crow_annotation,6480,Functional Perception,1
Crow_annotation,6480,Inhibitory Control,4
Crow_annotation,6480,Language,1
Crow_annotation,6480,Mental Simulation,0
Crow_annotation,6480,Metacognition,0
Crow_annotation,6480,Object Permanence,0
Crow_annotation,6480,Perception and Pattern Recognition,1
Crow_annotation,6480,Planning,0
Crow_annotation,6480,Procedural Memory,0
Crow_annotation,6480,Prospective Memory,1
Crow_annotation,6480,Semantic Memory,1
Crow_annotation,6480,Spatial Reasoning and Navigation,0
Crow_annotation,6480,Theory of Mind,0
Crow_annotation,6480,Working Memory,0
Crow_annotation,6480,ambiguity,2
Crow_annotation,6480,factuality,1
Crow_annotation,6515,Causal Reasoning,0
Crow_annotation,6515,Cognitive Flexibility,0
Crow_annotation,6515,Emotion Perception and Empathy,0
Crow_annotation,6515,Episodic Memory,0
Crow_annotation,6515,Functional Perception,0
Crow_annotation,6515,Inhibitory Control,3
Crow_annotation,6515,Language,1
Crow_annotation,6515,Mental Simulation,0
Crow_annotation,6515,Metacognition,0
Crow_annotation,6515,Object Permanence,0
Crow_annotation,6515,Perception and Pattern Recognition,2
Crow_annotation,6515,Planning,0
Crow_annotation,6515,Procedural Memory,0
Crow_annotation,6515,Prospective Memory,0
Crow_annotation,6515,Semantic Memory,0
Crow_annotation,6515,Spatial Reasoning and Navigation,0
Crow_annotation,6515,Theory of Mind,0
Crow_annotation,6515,Working Memory,0
Crow_annotation,6515,ambiguity,3
Crow_annotation,6515,factuality,1
Crow_annotation,6535,Causal Reasoning,0
Crow_annotation,6535,Cognitive Flexibility,0
Crow_annotation,6535,Emotion Perception and Empathy,0
Crow_annotation,6535,Episodic Memory,0
Crow_annotation,6535,Functional Perception,1
Crow_annotation,6535,Inhibitory Control,4
Crow_annotation,6535,Language,1
Crow_annotation,6535,Mental Simulation,0
